0343;515501.764;1407076.448;314.902;01.08.22, 10:09:46;0.0043;0.0073
0344;515542.290;1407104.918;315.534;01.08.22, 10:09:48;0.0043;0.0074
0345;515583.338;1407133.161;315.886;01.08.22, 10:09:50;0.0043;0.0074
0346;515624.337;1407161.699;316.368;01.08.22, 10:09:53;0.0045;0.0076
0347;515665.786;1407190.198;316.043;01.08.22, 10:09:55;0.0052;0.0089
0348;515705.456;1407218.108;315.738;01.08.22, 10:09:57;0.0045;0.0077
0349;515744.851;1407245.716;316.501;01.08.22, 10:09:59;0.0046;0.0078
0350;515784.155;1407273.710;317.275;01.08.22, 10:10:01;0.0046;0.0078
0351;515882.551;1407189.990;315.743;01.08.22, 10:10:26;0.0050;0.0086
0352;515844.163;1407162.040;314.976;01.08.22, 10:10:28;0.0042;0.0071
0353;515804.001;1407133.825;313.677;01.08.22, 10:10:31;0.0048;0.0083
0354;515766.487;1407107.244;310.490;01.08.22, 10:10:33;0.0042;0.0072
0355;515728.283;1407080.081;309.627;01.08.22, 10:10:35;0.0042;0.0072
0356;515689.138;1407053.131;307.280;01.08.22, 10:10:37;0.0049;0.0083
0357;515649.715;1407025.870;308.898;01.08.22, 10:10:40;0.0041;0.0071
0358;515610.985;1406998.755;309.680;01.08.22, 10:10:42;0.0048;0.0082
0359;515572.101;1406972.044;309.152;01.08.22, 10:10:44;0.0039;0.0068
0360;515532.908;1406944.743;309.009;01.08.22, 10:10:46;0.0039;0.0068
0361;515493.268;1406917.265;308.503;01.08.22, 10:10:48;0.0041;0.0070
0362;515453.844;1406889.458;309.598;01.08.22, 10:10:51;0.0041;0.0071
0363;515415.039;1406862.112;311.458;01.08.22, 10:10:53;0.0048;0.0083
0364;515377.040;1406835.614;310.653;01.08.22, 10:10:55;0.0041;0.0071
0365;515338.010;1406808.587;309.635;01.08.22, 10:10:57;0.0041;0.0071
0366;515298.677;1406781.192;308.529;01.08.22, 10:10:59;0.0043;0.0073
0367;515258.498;1406753.224;307.883;01.08.22, 10:11:02;0.0049;0.0085
0368;515218.586;1406725.615;308.887;01.08.22, 10:11:04;0.0057;0.0099
0369;515179.492;1406698.632;310.193;01.08.22, 10:11:06;0.0051;0.0087
0370;515140.352;1406670.584;313.022;01.08.22, 10:11:08;0.0051;0.0087
0371;515101.529;1406643.621;311.761;01.08.22, 10:11:10;0.0043;0.0075
0372;515061.447;1406614.631;310.417;01.08.22, 10:11:13;0.0053;0.0091
0373;515022.571;1406587.276;312.793;01.08.22, 10:11:15;0.0053;0.0092
0374;514983.949;1406560.157;312.552;01.08.22, 10:11:17;0.0053;0.0092
0375;514945.262;1406533.418;313.214;01.08.22, 10:11:19;0.0053;0.0091
0376;514906.568;1406506.552;313.387;01.08.22, 10:11:21;0.0053;0.0091
0377;514867.316;1406479.350;312.667;01.08.22, 10:11:24;0.0056;0.0096
0378;514827.447;1406451.456;309.452;01.08.22, 10:11:26;0.0048;0.0082
0379;514786.542;1406422.721;309.034;01.08.22, 10:11:28;0.0056;0.0097
0380;514748.707;1406396.131;309.612;01.08.22, 10:11:30;0.0056;0.0097
0381;514712.421;1406370.702;309.135;01.08.22, 10:11:32;0.0059;0.0101
0382;514677.431;1406345.870;311.217;01.08.22, 10:11:34;0.0054;0.0094
0383;514642.233;1406321.434;311.016;01.08.22, 10:11:36;0.0056;0.0097
0384;514606.399;1406296.157;310.618;01.08.22, 10:11:38;0.0053;0.0092
0385;514570.453;1406270.972;310.838;01.08.22, 10:11:40;0.0053;0.0092
0386;514534.866;1406246.071;311.143;01.08.22, 10:11:42;0.0053;0.0092
0387;514499.559;1406221.180;311.223;01.08.22, 10:11:44;0.0051;0.0088
0388;514463.674;1406196.462;311.353;01.08.22, 10:11:46;0.0054;0.0093
0389;514427.485;1406171.195;310.536;01.08.22, 10:11:48;0.0056;0.0097
0390;514391.452;1406145.980;311.285;01.08.22, 10:11:50;0.0056;0.0096
0391;514356.477;1406121.435;312.665;01.08.22, 10:11:52;0.0057;0.0099
0392;514322.466;1406097.309;314.249;01.08.22, 10:11:54;0.0052;0.0091
0393;514287.930;1406073.510;314.668;01.08.22, 10:11:56;0.0052;0.0091
0394;514253.851;1406049.193;315.302;01.08.22, 10:11:58;0.0049;0.0086
0395;514219.944;1406025.471;316.053;01.08.22, 10:12:00;0.0048;0.0082
0396;514185.903;1406001.507;316.368;01.08.22, 10:12:02;0.0049;0.0085
0397;514152.269;1405977.697;316.914;01.08.22, 10:12:04;0.0046;0.0078
0398;514118.624;1405953.963;318.165;01.08.22, 10:12:06;0.0046;0.0076
0399;514081.784;1405928.263;318.879;01.08.22, 10:12:08;0.0056;0.0090
0400;514045.043;1405902.912;317.637;01.08.22, 10:12:10;0.0050;0.0085
0401;514010.643;1405879.035;314.705;01.08.22, 10:12:12;0.0041;0.0072
0402;513974.410;1405853.703;313.500;01.08.22, 10:12:14;0.0041;0.0072
0403;513938.294;1405828.423;316.838;01.08.22, 10:12:16;0.0041;0.0072
0404;513903.546;1405803.937;318.332;01.08.22, 10:12:18;0.0038;0.0066
0405;513868.579;1405779.530;316.940;01.08.22, 10:12:20;0.0035;0.0061
0406;513832.736;1405754.863;316.583;01.08.22, 10:12:22;0.0045;0.0078
0407;513797.896;1405730.200;318.117;01.08.22, 10:12:24;0.0045;0.0078
0408;513763.917;1405706.355;318.723;01.08.22, 10:12:26;0.0045;0.0078
0409;513729.318;1405682.182;318.197;01.08.22, 10:12:28;0.0040;0.0070
0410;513694.332;1405657.561;317.970;01.08.22, 10:12:30;0.0040;0.0070
0411;513659.315;1405633.133;317.136;01.08.22, 10:12:32;0.0038;0.0066
0412;513623.842;1405608.270;316.091;01.08.22, 10:12:34;0.0038;0.0066
0413;513588.416;1405583.610;315.450;01.08.22, 10:12:36;0.0038;0.0066
0414;513552.441;1405558.922;314.615;01.08.22, 10:12:38;0.0039;0.0067
0415;513517.418;1405534.658;315.089;01.08.22, 10:12:40;0.0039;0.0067
0416;513482.263;1405510.232;313.607;01.08.22, 10:12:42;0.0039;0.0068
0417;513446.080;1405485.459;311.914;01.08.22, 10:12:44;0.0038;0.0067
0418;513410.463;1405460.653;312.994;01.08.22, 10:12:46;0.0037;0.0064
0419;513375.276;1405435.621;313.117;01.08.22, 10:12:48;0.0039;0.0068
0420;513339.224;1405410.602;312.447;01.08.22, 10:12:50;0.0039;0.0067
0421;513303.944;1405385.679;313.130;01.08.22, 10:12:52;0.0035;0.0061
0422;513268.794;1405360.986;311.968;01.08.22, 10:12:54;0.0038;0.0066
0423;513233.203;1405336.374;310.789;01.08.22, 10:12:56;0.0037;0.0064
0424;513198.423;1405311.852;310.840;01.08.22, 10:12:58;0.0045;0.0079
0425;513164.114;1405287.868;310.425;01.08.22, 10:13:00;0.0045;0.0079
0426;513128.465;1405262.520;309.581;01.08.22, 10:13:02;0.0044;0.0077
0427;513093.699;1405237.971;311.505;01.08.22, 10:13:04;0.0044;0.0076
0428;513057.021;1405212.057;312.453;01.08.22, 10:13:07;0.0050;0.0087
0429;513021.302;1405187.159;312.479;01.08.22, 10:13:09;0.0043;0.0075
0430;512985.353;1405162.201;312.097;01.08.22, 10:13:11;0.0044;0.0078
0431;512949.141;1405136.782;312.226;01.08.22, 10:13:13;0.0043;0.0075
0432;512913.060;1405110.935;312.861;01.08.22, 10:13:15;0.0045;0.0078
0433;512876.770;1405085.163;311.977;01.08.22, 10:13:18;0.0050;0.0088
0434;512842.487;1405061.546;311.827;01.08.22, 10:13:20;0.0054;0.0094
0435;512807.850;1405037.397;310.781;01.08.22, 10:13:22;0.0051;0.0089
0436;512772.692;1405012.660;311.490;01.08.22, 10:13:24;0.0049;0.0086
0437;512736.445;1404986.809;314.234;01.08.22, 10:13:26;0.0044;0.0077
0438;512700.986;1404960.566;316.151;01.08.22, 10:13:28;0.0044;0.0078
0439;512664.545;1404934.665;317.549;01.08.22, 10:13:30;0.0044;0.0077
0440;512627.358;1404909.273;317.590;01.08.22, 10:13:32;0.0050;0.0087
0441;512665.773;1404785.910;310.910;01.08.22, 10:13:57;0.0041;0.0072
0442;512703.764;1404812.196;308.288;01.08.22, 10:13:59;0.0048;0.0085
0443;512738.817;1404836.171;306.594;01.08.22, 10:14:02;0.0052;0.0091
0444;512778.386;1404863.868;304.237;01.08.22, 10:14:04;0.0048;0.0084
0445;512812.366;1404888.154;301.790;01.08.22, 10:14:06;0.0047;0.0083
0446;512846.158;1404912.513;299.032;01.08.22, 10:14:08;0.0048;0.0084
0447;512880.325;1404936.725;297.264;01.08.22, 10:14:10;0.0045;0.0079
0448;512914.779;1404960.817;297.085;01.08.22, 10:14:12;0.0045;0.0079
0449;512949.028;1404984.848;297.567;01.08.22, 10:14:14;0.0050;0.0089
0450;512983.369;1405008.870;297.786;01.08.22, 10:14:16;0.0050;0.0089
0451;513017.355;1405033.213;299.482;01.08.22, 10:14:18;0.0052;0.0092
0452;513051.048;1405056.999;300.819;01.08.22, 10:14:20;0.0048;0.0085
0453;513085.682;1405081.414;301.402;01.08.22, 10:14:22;0.0050;0.0081
0454;513120.191;1405105.745;302.645;01.08.22, 10:14:24;0.0050;0.0088
0455;513154.308;1405129.486;303.912;01.08.22, 10:14:26;0.0049;0.0087
0456;513188.526;1405153.584;304.257;01.08.22, 10:14:28;0.0051;0.0090
0457;513222.477;1405177.583;306.101;01.08.22, 10:14:30;0.0049;0.0086
0458;513259.323;1405203.598;307.954;01.08.22, 10:14:32;0.0050;0.0081
0459;513293.497;1405228.083;307.632;01.08.22, 10:14:34;0.0049;0.0087
0460;513328.776;1405252.503;306.764;01.08.22, 10:14:36;0.0049;0.0086
0461;513364.380;1405277.549;305.721;01.08.22, 10:14:38;0.0046;0.0082
0462;513400.488;1405302.915;306.598;01.08.22, 10:14:40;0.0049;0.0087
0463;513436.201;1405328.018;306.923;01.08.22, 10:14:42;0.0047;0.0083
0464;513472.358;1405353.303;306.307;01.08.22, 10:14:44;0.0049;0.0086
0465;513508.182;1405378.206;307.145;01.08.22, 10:14:46;0.0048;0.0086
0466;513543.675;1405402.958;307.715;01.08.22, 10:14:48;0.0049;0.0087
0467;513579.631;1405427.893;307.442;01.08.22, 10:14:50;0.0049;0.0087
0468;513615.963;1405453.488;306.616;01.08.22, 10:14:52;0.0049;0.0086
0469;513652.818;1405479.061;305.953;01.08.22, 10:14:54;0.0045;0.0079
0470;513689.536;1405504.613;306.076;01.08.22, 10:14:56;0.0045;0.0080
0471;513726.213;1405530.054;305.922;01.08.22, 10:14:58;0.0048;0.0086
0472;513762.309;1405555.191;306.193;01.08.22, 10:15:00;0.0045;0.0081
0473;513798.304;1405580.390;307.330;01.08.22, 10:15:02;0.0048;0.0086
0474;513834.553;1405605.852;305.677;01.08.22, 10:15:04;0.0044;0.0078
0475;513871.289;1405631.588;305.406;01.08.22, 10:15:06;0.0051;0.0086
0476;513907.275;1405656.404;307.052;01.08.22, 10:15:08;0.0057;0.0091
0477;513942.944;1405681.573;306.744;01.08.22, 10:15:10;0.0052;0.0090
0478;513978.718;1405706.558;306.536;01.08.22, 10:15:12;0.0049;0.0080
0479;514014.736;1405731.545;306.689;01.08.22, 10:15:14;0.0052;0.0093
0480;514050.448;1405756.031;307.447;01.08.22, 10:15:16;0.0052;0.0093
0481;514085.643;1405779.907;308.135;01.08.22, 10:15:18;0.0047;0.0084
0482;514121.750;1405804.771;308.842;01.08.22, 10:15:20;0.0042;0.0074
0483;514159.417;1405830.513;308.885;01.08.22, 10:15:23;0.0042;0.0074
0484;514199.931;1405858.580;309.435;01.08.22, 10:15:25;0.0049;0.0087
0485;514238.638;1405885.331;310.254;01.08.22, 10:15:27;0.0041;0.0073
0486;514278.942;1405913.028;308.955;01.08.22, 10:15:30;0.0056;0.0100
0487;514317.169;1405939.261;309.128;01.08.22, 10:15:32;0.0043;0.0077
0488;514355.143;1405965.697;309.449;01.08.22, 10:15:35;0.0042;0.0075
0489;514393.466;1405992.049;310.043;01.08.22, 10:15:37;0.0042;0.0075
0490;514431.005;1406018.355;311.934;01.08.22, 10:15:39;0.0038;0.0067
0491;514467.635;1406043.797;312.036;01.08.22, 10:15:42;0.0049;0.0087
0492;514502.731;1406068.441;312.300;01.08.22, 10:15:44;0.0039;0.0071
0493;514537.574;1406092.504;315.164;01.08.22, 10:15:46;0.0043;0.0076
0494;514573.836;1406118.163;315.255;01.08.22, 10:15:48;0.0037;0.0066
0495;514609.646;1406143.239;312.201;01.08.22, 10:15:51;0.0043;0.0078
0496;514647.276;1406169.518;310.553;01.08.22, 10:15:53;0.0035;0.0063
0497;514684.340;1406195.568;309.274;01.08.22, 10:15:55;0.0035;0.0063
0498;514723.419;1406222.402;309.030;01.08.22, 10:15:57;0.0041;0.0074
0499;514760.109;1406248.362;308.781;01.08.22, 10:16:00;0.0051;0.0090
0500;514795.925;1406273.913;308.559;01.08.22, 10:16:02;0.0042;0.0076
0501;514831.942;1406299.222;307.687;01.08.22, 10:16:04;0.0044;0.0078
0502;514868.204;1406324.488;307.758;01.08.22, 10:16:06;0.0047;0.0084
0503;514903.606;1406349.539;309.187;01.08.22, 10:16:08;0.0046;0.0083
0504;514939.368;1406374.854;310.231;01.08.22, 10:16:11;0.0055;0.0099
0505;514974.155;1406399.659;311.305;01.08.22, 10:16:13;0.0045;0.0080
0506;515009.169;1406424.486;310.340;01.08.22, 10:16:15;0.0044;0.0080
0507;515045.201;1406450.060;309.343;01.08.22, 10:16:17;0.0047;0.0084
0508;515081.373;1406475.482;309.025;01.08.22, 10:16:19;0.0045;0.0081
0509;515118.517;1406501.830;309.764;01.08.22, 10:16:22;0.0054;0.0098
0510;515154.474;1406527.131;312.474;01.08.22, 10:16:24;0.0050;0.0090
0511;515189.876;1406551.892;314.312;01.08.22, 10:16:26;0.0047;0.0084
0512;515226.714;1406577.709;314.519;01.08.22, 10:16:28;0.0045;0.0081
0513;515266.274;1406605.617;314.901;01.08.22, 10:16:31;0.0053;0.0094
0514;515305.418;1406633.106;315.108;01.08.22, 10:16:33;0.0045;0.0080
0515;515345.049;1406660.733;313.783;01.08.22, 10:16:36;0.0045;0.0080
0516;515384.859;1406688.490;313.323;01.08.22, 10:16:38;0.0046;0.0083
0517;515421.698;1406714.647;312.352;01.08.22, 10:16:40;0.0047;0.0084
0518;515459.511;1406740.436;312.781;01.08.22, 10:16:42;0.0047;0.0084
0519;515497.093;1406767.085;313.611;01.08.22, 10:16:45;0.0045;0.0081
0520;515533.466;1406792.609;313.480;01.08.22, 10:16:47;0.0061;0.0109
0521;515567.586;1406816.494;312.397;01.08.22, 10:16:49;0.0083;0.0094
0522;515603.015;1406841.401;311.013;01.08.22, 10:16:51;0.0040;0.0071
0523;515640.692;1406868.021;310.244;01.08.22, 10:16:53;0.0039;0.0071
0524;515678.229;1406894.468;308.148;01.08.22, 10:16:55;0.0040;0.0072
0525;515714.723;1406919.979;306.381;01.08.22, 10:16:57;0.0047;0.0084
0526;515749.287;1406944.572;304.294;01.08.22, 10:16:59;0.0047;0.0084
0527;515782.939;1406968.555;304.018;01.08.22, 10:17:01;0.0046;0.0082
0528;515819.429;1406994.561;303.401;01.08.22, 10:17:03;0.0049;0.0088
0529;515856.169;1407020.974;302.605;01.08.22, 10:17:06;0.0062;0.0112
0530;515891.578;1407045.491;302.092;01.08.22, 10:17:08;0.0054;0.0097
0531;515929.085;1407071.595;302.239;01.08.22, 10:17:10;0.0050;0.0090
0532;515966.404;1407098.899;303.485;01.08.22, 10:17:12;0.0053;0.0094
0533;516086.106;1407027.942;308.410;01.08.22, 10:17:36;0.0046;0.0083
0534;516049.899;1407001.280;307.978;01.08.22, 10:17:39;0.0061;0.0111
0535;516015.934;1406978.071;306.858;01.08.22, 10:17:41;0.0050;0.0091
0536;515981.270;1406953.899;307.630;01.08.22, 10:17:43;0.0048;0.0086
0537;515943.959;1406928.487;306.326;01.08.22, 10:17:45;0.0041;0.0074
0538;515906.141;1406902.415;304.519;01.08.22, 10:17:48;0.0048;0.0086
0539;515869.312;1406877.047;303.446;01.08.22, 10:17:50;0.0055;0.0099
0540;515834.546;1406852.860;301.497;01.08.22, 10:17:52;0.0046;0.0083
0541;515799.339;1406828.385;300.968;01.08.22, 10:17:54;0.0047;0.0086
0542;515764.192;1406803.979;301.227;01.08.22, 10:17:56;0.0046;0.0084
0543;515729.146;1406779.649;302.463;01.08.22, 10:17:58;0.0046;0.0084
0544;515693.700;1406755.244;303.259;01.08.22, 10:18:00;0.0046;0.0084
0545;515656.792;1406729.058;303.942;01.08.22, 10:18:02;0.0037;0.0067
0546;515618.872;1406702.635;305.558;01.08.22, 10:18:04;0.0030;0.0055
0547;515579.426;1406675.562;306.288;01.08.22, 10:18:06;0.0037;0.0067
0548;515540.268;1406648.312;307.700;01.08.22, 10:18:08;0.0037;0.0067
0549;515501.361;1406621.435;307.848;01.08.22, 10:18:11;0.0040;0.0072
0550;515461.942;1406594.045;306.423;01.08.22, 10:18:13;0.0044;0.0081
0551;515422.731;1406566.322;305.512;01.08.22, 10:18:15;0.0040;0.0067
0552;515382.542;1406538.419;304.720;01.08.22, 10:18:17;0.0039;0.0072
0553;515342.969;1406510.965;303.310;01.08.22, 10:18:19;0.0033;0.0059
0554;515302.294;1406482.314;302.842;01.08.22, 10:18:22;0.0036;0.0065
0555;515262.424;1406454.462;304.805;01.08.22, 10:18:24;0.0042;0.0076
0556;515224.322;1406427.464;305.905;01.08.22, 10:18:26;0.0036;0.0065
0557;515185.451;1406400.396;305.682;01.08.22, 10:18:28;0.0036;0.0065
0558;515146.431;1406373.271;306.041;01.08.22, 10:18:30;0.0033;0.0060
0559;515106.897;1406345.653;304.905;01.08.22, 10:18:33;0.0033;0.0060
0560;515066.613;1406317.430;304.368;01.08.22, 10:18:35;0.0038;0.0070
0561;515028.691;1406291.075;303.452;01.08.22, 10:18:37;0.0033;0.0061
0562;514992.193;1406265.444;303.201;01.08.22, 10:18:39;0.0035;0.0064
0563;514956.099;1406240.123;303.167;01.08.22, 10:18:41;0.0033;0.0060
0564;514919.872;1406214.914;303.288;01.08.22, 10:18:43;0.0034;0.0056
0565;514883.650;1406189.250;303.577;01.08.22, 10:18:45;0.0036;0.0063
0566;514847.667;1406163.992;304.593;01.08.22, 10:18:47;0.0033;0.0063
0567;514812.007;1406139.109;304.625;01.08.22, 10:18:49;0.0031;0.0061
0568;514774.761;1406112.910;305.010;01.08.22, 10:18:51;0.0028;0.0057
0569;514735.531;1406085.575;305.986;01.08.22, 10:18:53;0.0028;0.0057
0570;514695.742;1406058.002;305.854;01.08.22, 10:18:55;0.0028;0.0057
0571;514655.923;1406030.129;306.331;01.08.22, 10:18:58;0.0028;0.0057
0572;514616.367;1406002.283;307.699;01.08.22, 10:19:00;0.0033;0.0066
0573;514577.751;1405975.067;307.635;01.08.22, 10:19:02;0.0029;0.0058
0574;514537.972;1405947.389;306.637;01.08.22, 10:19:04;0.0029;0.0058
0575;514497.954;1405919.302;305.699;01.08.22, 10:19:06;0.0028;0.0057
0576;514457.791;1405891.154;305.966;01.08.22, 10:19:09;0.0028;0.0056
0577;514418.760;1405863.875;306.101;01.08.22, 10:19:11;0.0035;0.0070
0578;514381.986;1405838.485;306.952;01.08.22, 10:19:13;0.0034;0.0069
0579;514343.631;1405811.813;306.121;01.08.22, 10:19:15;0.0033;0.0066
0580;514304.533;1405783.926;307.074;01.08.22, 10:19:17;0.0031;0.0062
0581;514265.604;1405755.851;305.664;01.08.22, 10:19:19;0.0031;0.0062
0582;514224.952;1405727.853;304.481;01.08.22, 10:19:21;0.0033;0.0065
0583;514185.658;1405700.377;305.273;01.08.22, 10:19:23;0.0036;0.0073
0584;514149.283;1405675.014;306.204;01.08.22, 10:19:25;0.0031;0.0062
0585;514113.038;1405650.031;306.363;01.08.22, 10:19:27;0.0034;0.0066
0586;514076.175;1405624.697;306.947;01.08.22, 10:19:29;0.0034;0.0062
0587;514039.817;1405599.229;307.799;01.08.22, 10:19:31;0.0032;0.0062
0588;514003.754;1405574.092;307.353;01.08.22, 10:19:33;0.0029;0.0058
0589;513967.601;1405548.395;306.246;01.08.22, 10:19:35;0.0031;0.0063
0590;513930.884;1405523.018;305.685;01.08.22, 10:19:37;0.0030;0.0061
0591;513894.077;1405497.412;306.242;01.08.22, 10:19:39;0.0030;0.0061
0592;513856.227;1405470.567;306.960;01.08.22, 10:19:42;0.0030;0.0060
0593;513815.651;1405442.064;306.325;01.08.22, 10:19:44;0.0038;0.0077
0594;513775.660;1405414.006;306.357;01.08.22, 10:19:46;0.0036;0.0074
0595;513736.271;1405386.125;306.397;01.08.22, 10:19:48;0.0030;0.0061
0596;513695.760;1405357.818;305.942;01.08.22, 10:19:50;0.0031;0.0059
0597;513655.241;1405329.456;306.057;01.08.22, 10:19:53;0.0036;0.0072
0598;513614.681;1405301.033;306.199;01.08.22, 10:19:55;0.0040;0.0074
0599;513575.275;1405273.549;306.741;01.08.22, 10:19:57;0.0029;0.0058
0600;513535.324;1405245.802;306.287;01.08.22, 10:19:59;0.0029;0.0058
0601;513495.388;1405217.307;305.881;01.08.22, 10:20:01;0.0030;0.0059
0602;513455.550;1405189.535;304.855;01.08.22, 10:20:04;0.0030;0.0056
0603;513415.361;1405161.376;304.895;01.08.22, 10:20:06;0.0037;0.0076
0604;513376.446;1405133.954;305.029;01.08.22, 10:20:08;0.0032;0.0065
0605;513336.891;1405106.419;305.064;01.08.22, 10:20:10;0.0035;0.0071
0606;513297.349;1405078.256;305.756;01.08.22, 10:20:12;0.0041;0.0082
0607;513257.661;1405050.945;306.006;01.08.22, 10:20:15;0.0041;0.0076
0608;513218.223;1405022.866;305.158;01.08.22, 10:20:17;0.0035;0.0072
0609;513178.236;1404995.052;304.787;01.08.22, 10:20:19;0.0035;0.0072
0610;513138.577;1404967.310;306.190;01.08.22, 10:20:21;0.0038;0.0078
0611;513101.083;1404941.061;308.856;01.08.22, 10:20:23;0.0041;0.0084
0612;513066.161;1404916.554;309.492;01.08.22, 10:20:25;0.0043;0.0088
0613;513029.640;1404891.357;309.046;01.08.22, 10:20:27;0.0037;0.0075
0614;512991.741;1404865.072;308.536;01.08.22, 10:20:29;0.0043;0.0087
0615;512956.081;1404840.009;308.399;01.08.22, 10:20:31;0.0038;0.0077
0616;512920.603;1404814.751;308.299;01.08.22, 10:20:33;0.0037;0.0076
0617;512884.340;1404789.208;307.417;01.08.22, 10:20:35;0.0036;0.0073
0618;512847.629;1404763.370;307.002;01.08.22, 10:20:37;0.0037;0.0076
0619;512811.557;1404737.844;306.218;01.08.22, 10:20:39;0.0035;0.0071
0620;512774.829;1404712.284;304.143;01.08.22, 10:20:41;0.0033;0.0067
0621;512738.273;1404686.545;303.765;01.08.22, 10:20:43;0.0033;0.0067
0622;512701.687;1404660.742;302.827;01.08.22, 10:20:45;0.0039;0.0078
0623;512745.302;1404538.339;314.591;01.08.22, 10:21:09;0.0037;0.0073
0624;512781.406;1404563.263;310.767;01.08.22, 10:21:12;0.0045;0.0091
0625;512817.239;1404588.528;308.682;01.08.22, 10:21:14;0.0039;0.0079
0626;512852.854;1404613.614;306.507;01.08.22, 10:21:16;0.0036;0.0075
0627;512892.164;1404641.689;305.532;01.08.22, 10:21:19;0.0038;0.0078
0628;512929.341;1404668.043;305.550;01.08.22, 10:21:21;0.0038;0.0078
0629;512967.408;1404695.101;305.945;01.08.22, 10:21:23;0.0036;0.0074
0630;513005.891;1404722.013;306.664;01.08.22, 10:21:25;0.0035;0.0071
0631;513044.788;1404749.575;306.983;01.08.22, 10:21:28;0.0044;0.0090
0632;513083.056;1404776.519;307.164;01.08.22, 10:21:30;0.0037;0.0077
0633;513121.757;1404803.523;308.684;01.08.22, 10:21:32;0.0037;0.0077
0634;513160.286;1404830.917;309.197;01.08.22, 10:21:34;0.0039;0.0080
0635;513198.813;1404857.996;308.953;01.08.22, 10:21:36;0.0039;0.0080
0636;513237.326;1404884.750;308.254;01.08.22, 10:21:39;0.0043;0.0089
0637;513276.378;1404911.975;307.982;01.08.22, 10:21:41;0.0051;0.0104
0638;513314.961;1404938.924;308.596;01.08.22, 10:21:43;0.0042;0.0087
0639;513353.395;1404965.992;310.432;01.08.22, 10:21:45;0.0042;0.0087
0640;513391.481;1404992.959;311.322;01.08.22, 10:21:47;0.0043;0.0088
0641;513429.984;1405019.972;311.898;01.08.22, 10:21:50;0.0043;0.0089
0642;513468.676;1405047.131;313.057;01.08.22, 10:21:52;0.0051;0.0104
0643;513506.653;1405073.885;313.239;01.08.22, 10:21:54;0.0044;0.0090
0644;513545.091;1405100.820;313.466;01.08.22, 10:21:56;0.0044;0.0090
0645;513582.208;1405126.829;312.730;01.08.22, 10:21:58;0.0047;0.0097
0646;513619.365;1405153.242;311.881;01.08.22, 10:22:00;0.0044;0.0090
0647;513658.949;1405180.830;310.967;01.08.22, 10:22:03;0.0041;0.0085
0648;513699.739;1405209.256;308.320;01.08.22, 10:22:05;0.0048;0.0099
0649;513739.527;1405236.814;308.483;01.08.22, 10:22:07;0.0041;0.0085
0650;513779.348;1405264.604;309.431;01.08.22, 10:22:09;0.0046;0.0095
0651;513818.467;1405292.148;309.564;01.08.22, 10:22:11;0.0039;0.0081
0652;513856.339;1405318.844;308.768;01.08.22, 10:22:13;0.0042;0.0088
0653;513893.925;1405345.149;309.891;01.08.22, 10:22:16;0.0038;0.0079
0654;513932.816;1405372.369;310.599;01.08.22, 10:22:18;0.0053;0.0109
0655;513972.333;1405400.184;310.469;01.08.22, 10:22:20;0.0044;0.0091
0656;514008.853;1405425.558;308.952;01.08.22, 10:22:22;0.0042;0.0087
0657;514045.829;1405451.537;306.437;01.08.22, 10:22:24;0.0044;0.0091
0658;514082.530;1405477.402;306.265;01.08.22, 10:22:26;0.0044;0.0091
0659;514118.837;1405503.005;306.756;01.08.22, 10:22:28;0.0041;0.0084
0660;514155.572;1405528.734;307.200;01.08.22, 10:22:30;0.0042;0.0086
0661;514193.383;1405555.282;308.794;01.08.22, 10:22:32;0.0039;0.0080
0662;514233.443;1405583.184;308.945;01.08.22, 10:22:34;0.0046;0.0095
0663;514273.639;1405611.122;307.409;01.08.22, 10:22:36;0.0046;0.0095
0664;514313.743;1405639.408;307.961;01.08.22, 10:22:39;0.0043;0.0088
0665;514353.749;1405667.677;307.130;01.08.22, 10:22:41;0.0047;0.0097
0666;514393.635;1405695.913;306.011;01.08.22, 10:22:43;0.0041;0.0084
0667;514434.231;1405723.764;305.755;01.08.22, 10:22:45;0.0041;0.0084
0668;514474.378;1405751.698;306.260;01.08.22, 10:22:47;0.0041;0.0085
0669;514513.459;1405779.123;308.387;01.08.22, 10:22:50;0.0042;0.0087
0670;514552.716;1405806.647;308.085;01.08.22, 10:22:52;0.0046;0.0095
0671;514591.657;1405834.178;308.518;01.08.22, 10:22:54;0.0043;0.0090
0672;514631.495;1405862.077;307.878;01.08.22, 10:22:56;0.0043;0.0090
0673;514671.719;1405890.473;307.937;01.08.22, 10:22:58;0.0045;0.0093
0674;514710.874;1405918.011;309.450;01.08.22, 10:23:01;0.0045;0.0093
0675;514750.034;1405945.303;309.105;01.08.22, 10:23:03;0.0047;0.0098
0676;514789.127;1405972.737;309.098;01.08.22, 10:23:05;0.0047;0.0099
0677;514828.720;1405999.737;309.965;01.08.22, 10:23:07;0.0051;0.0095
0678;514867.703;1406027.041;311.612;01.08.22, 10:23:09;0.0042;0.0087
0679;514908.348;1406055.290;314.661;01.08.22, 10:23:12;0.0049;0.0102
0680;514947.369;1406083.595;318.403;01.08.22, 10:23:14;0.0047;0.0099
0681;514986.474;1406111.308;318.852;01.08.22, 10:23:16;0.0041;0.0085
0682;515027.416;1406139.502;315.813;01.08.22, 10:23:18;0.0048;0.0100
0683;515068.451;1406167.265;312.682;01.08.22, 10:23:20;0.0051;0.0096
