0343;512469.168;1409462.960;100.835;01.08.22, 14:40:03;0.0044;0.0063
0344;512506.161;1409440.078;106.632;01.08.22, 14:40:28;0.0040;0.0053
0345;512499.512;1409416.671;106.509;01.08.22, 14:40:29;0.0046;0.0062
0346;512491.559;1409393.722;106.386;01.08.22, 14:40:30;0.0036;0.0049
0347;512483.182;1409371.012;105.917;01.08.22, 14:40:31;0.0045;0.0061
0348;512475.318;1409347.998;105.023;01.08.22, 14:40:32;0.0035;0.0047
0349;512467.540;1409324.613;104.058;01.08.22, 14:40:33;0.0036;0.0048
0350;512459.549;1409301.173;103.644;01.08.22, 14:40:34;0.0042;0.0056
0351;512451.559;1409277.862;103.847;01.08.22, 14:40:35;0.0033;0.0044
0352;512443.791;1409254.783;104.934;01.08.22, 14:40:36;0.0043;0.0058
0353;512435.954;1409232.278;106.120;01.08.22, 14:40:37;0.0037;0.0050
0354;512428.302;1409210.100;106.830;01.08.22, 14:40:38;0.0038;0.0051
0355;512420.814;1409188.034;106.919;01.08.22, 14:40:39;0.0044;0.0059
0356;512413.203;1409165.950;106.516;01.08.22, 14:40:40;0.0035;0.0047
0357;512405.607;1409143.749;105.888;01.08.22, 14:40:41;0.0045;0.0061
0358;512397.882;1409121.350;105.398;01.08.22, 14:40:41;0.0038;0.0051
0359;512389.777;1409099.028;105.234;01.08.22, 14:40:42;0.0039;0.0052
0360;512381.722;1409076.872;105.660;01.08.22, 14:40:43;0.0045;0.0060
0361;512374.039;1409055.066;106.222;01.08.22, 14:40:44;0.0035;0.0048
0362;512366.550;1409033.573;106.414;01.08.22, 14:40:45;0.0046;0.0062
0363;512358.941;1409012.257;105.982;01.08.22, 14:40:46;0.0037;0.0049
0364;512351.378;1408990.951;105.192;01.08.22, 14:40:47;0.0038;0.0051
0365;512343.698;1408969.441;104.219;01.08.22, 14:40:48;0.0043;0.0058
0366;512336.073;1408947.761;103.902;01.08.22, 14:40:49;0.0035;0.0047
0367;512328.492;1408926.155;104.101;01.08.22, 14:40:50;0.0045;0.0061
0368;512320.881;1408904.858;104.088;01.08.22, 14:40:51;0.5418;0.4071
0369;512313.581;1408883.726;103.625;01.08.22, 14:40:52;0.0505;0.0511
0370;512306.420;1408862.728;103.027;01.08.22, 14:40:53;0.0687;0.0744
0371;512299.159;1408841.886;102.310;01.08.22, 14:40:54;0.0803;0.0846
0372;512291.931;1408821.108;101.918;01.08.22, 14:40:55;0.1458;0.1495
0373;512284.743;1408800.488;101.907;01.08.22, 14:40:56;0.1570;0.1582
0374;512277.786;1408779.949;101.865;01.08.22, 14:40:57;0.0039;0.0051
0375;512270.810;1408759.467;101.774;01.08.22, 14:40:58;0.0042;0.0057
0376;512263.590;1408739.056;101.597;01.08.22, 14:40:59;0.0032;0.0045
0377;512256.339;1408718.670;101.320;01.08.22, 14:41:00;0.0041;0.0057
0378;512249.293;1408698.233;100.963;01.08.22, 14:41:01;0.0033;0.0047
0379;512242.074;1408677.783;100.670;01.08.22, 14:41:02;0.0035;0.0049
0380;512234.680;1408657.332;100.269;01.08.22, 14:41:03;0.0040;0.0057
0381;512227.730;1408636.627;99.802;01.08.22, 14:41:04;0.0032;0.0046
0382;512220.678;1408615.699;99.509;01.08.22, 14:41:05;0.0043;0.0060
0383;512213.125;1408594.876;99.340;01.08.22, 14:41:05;0.0036;0.0050
0384;512205.791;1408574.000;99.381;01.08.22, 14:41:06;0.0035;0.0047
0385;512198.759;1408553.052;99.641;01.08.22, 14:41:07;0.0038;0.0052
0386;512191.438;1408532.180;99.928;01.08.22, 14:41:08;0.0030;0.0040
0387;512184.026;1408511.351;100.369;01.08.22, 14:41:09;0.0037;0.0053
0388;512176.840;1408490.587;101.005;01.08.22, 14:41:10;0.0030;0.0043
0389;512169.839;1408469.998;101.893;01.08.22, 14:41:11;0.0031;0.0044
0390;512162.750;1408449.752;102.759;01.08.22, 14:41:12;0.0036;0.0051
0391;512155.680;1408429.648;103.363;01.08.22, 14:41:13;0.0028;0.0040
0392;512148.653;1408409.608;103.614;01.08.22, 14:41:14;0.0037;0.0052
0393;512139.935;1408384.417;104.058;01.08.22, 14:41:15;0.0037;0.0052
0394;512130.084;1408355.133;105.058;01.08.22, 14:41:17;0.0041;0.0059
0395;512119.360;1408324.005;106.005;01.08.22, 14:41:18;0.0041;0.0059
0396;512109.205;1408295.438;106.332;01.08.22, 14:41:20;0.0041;0.0059
0397;512098.850;1408264.279;105.493;01.08.22, 14:41:21;0.0041;0.0059
0398;512087.987;1408232.535;104.614;01.08.22, 14:41:23;0.0039;0.0055
0399;512077.239;1408202.708;104.105;01.08.22, 14:41:24;0.0039;0.0055
0400;512066.218;1408170.696;104.565;01.08.22, 14:41:26;0.0039;0.0055
0401;512056.006;1408140.901;105.022;01.08.22, 14:41:27;0.0039;0.0055
0402;512045.028;1408108.861;105.428;01.08.22, 14:41:28;0.0039;0.0055
0403;512035.017;1408079.165;106.162;01.08.22, 14:41:30;0.0039;0.0055
0404;512024.008;1408047.961;106.777;01.08.22, 14:41:31;0.0039;0.0055
0405;512014.287;1408018.918;107.104;01.08.22, 14:41:33;0.0042;0.0060
0406;512059.884;1408022.031;102.662;01.08.22, 14:42:02;0.0042;0.0059
0407;512065.638;1408039.087;102.706;01.08.22, 14:42:03;0.0049;0.0070
0408;512072.065;1408057.023;101.894;01.08.22, 14:42:04;0.0056;0.0076
0409;512078.210;1408075.203;100.009;01.08.22, 14:42:05;0.0049;0.0070
0410;512083.728;1408091.286;98.561;01.08.22, 14:42:06;0.0049;0.0070
0411;512089.320;1408107.996;97.772;01.08.22, 14:42:07;0.0049;0.0070
0412;512095.318;1408125.027;96.991;01.08.22, 14:42:08;0.0051;0.0073
0413;512101.546;1408142.413;96.476;01.08.22, 14:42:09;0.0051;0.0073
0414;512107.606;1408159.724;96.830;01.08.22, 14:42:10;0.0043;0.0061
0415;512114.068;1408177.799;96.940;01.08.22, 14:42:11;0.0051;0.0073
0416;512120.264;1408195.805;96.786;01.08.22, 14:42:12;0.0051;0.0073
0417;512126.228;1408214.167;96.720;01.08.22, 14:42:13;0.0051;0.0070
0418;512132.401;1408232.717;96.369;01.08.22, 14:42:14;0.0047;0.0067
0419;512138.687;1408251.478;95.725;01.08.22, 14:42:15;0.0047;0.0067
0420;512145.227;1408270.357;95.295;01.08.22, 14:42:16;0.0051;0.0070
0421;512151.573;1408289.480;95.025;01.08.22, 14:42:17;0.0047;0.0067
0422;512158.144;1408308.638;94.570;01.08.22, 14:42:18;0.0050;0.0071
0423;512164.786;1408327.975;94.290;01.08.22, 14:42:19;0.0053;0.0072
0424;512171.379;1408347.322;94.409;01.08.22, 14:42:20;0.0058;0.0073
0425;512177.937;1408366.589;94.534;01.08.22, 14:42:21;0.0065;0.0075
0426;512184.470;1408385.395;94.521;01.08.22, 14:42:22;0.0061;0.0066
0427;512191.183;1408404.656;94.283;01.08.22, 14:42:23;0.0070;0.0068
0428;512197.856;1408424.532;94.120;01.08.22, 14:42:24;0.0069;0.0074
0429;512204.485;1408443.980;94.249;01.08.22, 14:42:25;0.0059;0.0072
0430;512211.257;1408463.374;94.578;01.08.22, 14:42:26;0.0053;0.0070
0431;512217.943;1408482.915;94.634;01.08.22, 14:42:27;0.0049;0.0069
0432;512224.918;1408502.538;94.687;01.08.22, 14:42:28;0.0054;0.0073
0433;512231.627;1408521.980;95.730;01.08.22, 14:42:29;0.0049;0.0069
0434;512238.002;1408541.112;97.101;01.08.22, 14:42:30;0.0049;0.0069
0435;512244.383;1408559.999;97.822;01.08.22, 14:42:31;0.0054;0.0073
0436;512250.810;1408578.576;97.599;01.08.22, 14:42:32;0.0044;0.0061
0437;512257.499;1408598.222;97.436;01.08.22, 14:42:33;0.0052;0.0071
0438;512264.170;1408617.577;97.743;01.08.22, 14:42:34;0.0047;0.0068
0439;512270.947;1408636.948;97.814;01.08.22, 14:42:35;0.0047;0.0067
0440;512277.544;1408656.076;97.972;01.08.22, 14:42:36;0.0040;0.0057
0441;512284.518;1408675.991;97.937;01.08.22, 14:42:37;0.0047;0.0067
0442;512291.205;1408695.583;98.215;01.08.22, 14:42:38;0.0049;0.0070
0443;512297.825;1408715.219;98.573;01.08.22, 14:42:39;0.0054;0.0074
0444;512304.595;1408734.831;98.924;01.08.22, 14:42:40;0.0054;0.0073
0445;512311.398;1408754.372;99.255;01.08.22, 14:42:41;0.0054;0.0074
0446;512318.098;1408773.885;99.504;01.08.22, 14:42:42;0.0054;0.0073
0447;512324.794;1408793.421;99.350;01.08.22, 14:42:43;0.0049;0.0069
0448;512331.565;1408812.989;98.814;01.08.22, 14:42:44;0.0054;0.0073
0449;512338.195;1408832.739;98.541;01.08.22, 14:42:45;0.0049;0.0070
0450;512344.970;1408852.483;98.318;01.08.22, 14:42:46;0.0049;0.0070
0451;512351.803;1408872.342;97.716;01.08.22, 14:42:47;0.0049;0.0070
0452;512358.690;1408892.504;97.174;01.08.22, 14:42:48;0.0052;0.0071
0453;512365.597;1408912.399;97.172;01.08.22, 14:42:49;0.0044;0.0058
0454;512372.721;1408933.129;97.573;01.08.22, 14:42:50;0.0062;0.0074
0455;512379.693;1408953.407;97.612;01.08.22, 14:42:51;0.0066;0.0073
0456;512386.764;1408973.743;97.370;01.08.22, 14:42:52;0.0079;0.0079
0457;512393.833;1408994.140;97.345;01.08.22, 14:42:53;0.0065;0.0064
0458;512400.796;1409014.590;97.729;01.08.22, 14:42:54;0.0061;0.0060
0459;512407.832;1409034.923;98.209;01.08.22, 14:42:55;0.0049;0.0058
0460;512414.934;1409055.241;98.490;01.08.22, 14:42:56;0.0043;0.0057
0461;512425.447;1409085.832;98.783;01.08.22, 14:42:58;0.0042;0.0057
0462;512435.398;1409114.311;98.913;01.08.22, 14:42:59;0.0041;0.0056
0463;512445.942;1409144.850;99.005;01.08.22, 14:43:01;0.0041;0.0055
0464;512455.501;1409173.329;99.451;01.08.22, 14:43:02;0.0041;0.0055
0465;512465.897;1409203.691;99.344;01.08.22, 14:43:04;0.0042;0.0060
0466;512475.672;1409232.165;98.811;01.08.22, 14:43:05;0.0042;0.0060
0467;512486.324;1409262.880;98.228;01.08.22, 14:43:07;0.0046;0.0062
0468;512496.176;1409291.608;98.027;01.08.22, 14:43:08;0.0049;0.0067
0469;512506.916;1409322.418;97.330;01.08.22, 14:43:09;0.0049;0.0065
0470;512517.512;1409353.252;97.367;01.08.22, 14:43:11;0.0060;0.0068
0471;512527.298;1409381.809;97.767;01.08.22, 14:43:12;0.0076;0.0075
0472;512537.997;1409412.475;97.188;01.08.22, 14:43:14;0.0069;0.0076
0473;512547.973;1409441.324;97.206;01.08.22, 14:43:15;0.0056;0.0070
0474;512580.695;1409405.638;109.358;01.08.22, 14:43:40;0.0810;0.1117
0475;512573.097;1409382.572;109.456;01.08.22, 14:43:41;0.0074;0.0099
0476;512565.046;1409359.814;109.331;01.08.22, 14:43:42;0.0059;0.0078
0477;512557.091;1409337.009;108.689;01.08.22, 14:43:43;0.0073;0.0104
0478;512549.322;1409314.047;107.775;01.08.22, 14:43:44;0.0060;0.0086
0479;512541.526;1409291.006;106.982;01.08.22, 14:43:45;0.0061;0.0088
0480;512533.657;1409267.954;106.163;01.08.22, 14:43:46;0.0046;0.0066
0481;512525.789;1409244.952;105.606;01.08.22, 14:43:47;0.0037;0.0052
0482;512518.038;1409222.034;105.324;01.08.22, 14:43:48;0.0048;0.0068
0483;512510.230;1409199.259;105.042;01.08.22, 14:43:49;0.0039;0.0056
0484;512502.414;1409176.672;104.819;01.08.22, 14:43:50;0.0040;0.0057
0485;512494.693;1409154.162;104.699;01.08.22, 14:43:51;0.0044;0.0062
0486;512486.892;1409131.739;104.708;01.08.22, 14:43:52;0.0035;0.0049
0487;512479.118;1409109.458;104.744;01.08.22, 14:43:53;0.0046;0.0063
0488;512471.421;1409087.340;104.735;01.08.22, 14:43:54;0.0038;0.0052
0489;512463.770;1409065.293;104.588;01.08.22, 14:43:55;0.0038;0.0054
0490;512456.154;1409043.197;104.460;01.08.22, 14:43:56;0.0044;0.0062
0491;512448.480;1409021.129;104.371;01.08.22, 14:43:57;0.0035;0.0048
0492;512440.798;1408999.094;104.446;01.08.22, 14:43:58;0.0044;0.0063
0493;512433.172;1408977.180;104.699;01.08.22, 14:43:59;0.0037;0.0052
0494;512425.668;1408955.476;105.141;01.08.22, 14:44:00;0.0037;0.0053
0495;512418.119;1408934.014;105.317;01.08.22, 14:44:01;0.0043;0.0062
0496;512410.591;1408912.616;105.142;01.08.22, 14:44:02;0.0034;0.0047
0497;512403.148;1408891.194;104.831;01.08.22, 14:44:03;0.0043;0.0062
0498;512395.720;1408869.744;104.732;01.08.22, 14:44:03;0.0037;0.0050
0499;512388.205;1408848.456;104.943;01.08.22, 14:44:04;0.0036;0.0052
0500;512380.858;1408827.347;105.300;01.08.22, 14:44:05;0.0042;0.0060
0501;512373.672;1408806.379;105.808;01.08.22, 14:44:06;0.0033;0.0046
0502;512366.386;1408785.466;105.943;01.08.22, 14:44:07;0.0044;0.0059
0503;512359.012;1408764.526;105.925;01.08.22, 14:44:08;0.0035;0.0050
0504;512351.851;1408743.549;106.128;01.08.22, 14:44:09;0.0035;0.0050
0505;512344.676;1408722.543;106.289;01.08.22, 14:44:10;0.0041;0.0059
0506;512337.138;1408701.796;106.256;01.08.22, 14:44:11;0.0040;0.0055
0507;512329.746;1408681.064;105.966;01.08.22, 14:44:12;0.0051;0.0073
0508;512322.595;1408660.270;105.962;01.08.22, 14:44:13;0.0042;0.0060
0509;512315.373;1408639.519;106.311;01.08.22, 14:44:14;0.0043;0.0061
0510;512308.149;1408619.005;106.835;01.08.22, 14:44:15;0.0050;0.0071
0511;512300.971;1408598.670;107.157;01.08.22, 14:44:16;0.0040;0.0056
0512;512293.838;1408578.395;107.097;01.08.22, 14:44:17;0.0055;0.0074
0513;512286.748;1408558.071;106.653;01.08.22, 14:44:18;0.0041;0.0059
0514;512279.708;1408537.601;106.139;01.08.22, 14:44:19;0.0042;0.0059
0515;512272.494;1408517.087;105.856;01.08.22, 14:44:20;0.0049;0.0070
0516;512265.328;1408496.625;105.798;01.08.22, 14:44:21;0.0038;0.0055
0517;512258.239;1408476.219;105.671;01.08.22, 14:44:22;0.0053;0.0075
0518;512251.253;1408455.762;105.243;01.08.22, 14:44:23;0.0044;0.0062
0519;512244.177;1408435.199;104.987;01.08.22, 14:44:24;0.0044;0.0063
0520;512236.962;1408414.651;105.010;01.08.22, 14:44:25;0.0052;0.0074
0521;512229.786;1408394.222;105.360;01.08.22, 14:44:26;0.0041;0.0058
0522;512222.789;1408373.952;105.759;01.08.22, 14:44:27;0.0052;0.0074
0523;512212.776;1408344.504;106.033;01.08.22, 14:44:28;0.0052;0.0074
0524;512202.577;1408314.972;105.864;01.08.22, 14:44:29;0.0052;0.0074
0525;512191.546;1408283.009;105.672;01.08.22, 14:44:31;0.0052;0.0074
0526;512181.123;1408253.227;105.976;01.08.22, 14:44:32;0.0048;0.0069
0527;512170.074;1408221.685;106.308;01.08.22, 14:44:34;0.0048;0.0069
0528;512159.220;1408190.045;106.083;01.08.22, 14:44:35;0.0048;0.0069
0529;512149.184;1408160.284;106.344;01.08.22, 14:44:37;0.0046;0.0066
0530;512137.533;1408126.535;106.668;01.08.22, 14:44:38;0.0046;0.0066
0531;512128.226;1408099.268;106.914;01.08.22, 14:44:40;0.0046;0.0066
0532;512117.483;1408067.987;106.849;01.08.22, 14:44:41;0.0041;0.0059
0533;512107.542;1408038.771;106.600;01.08.22, 14:44:42;0.0041;0.0059
0534;512096.595;1408007.389;106.426;01.08.22, 14:44:44;0.0041;0.0059
0535;512139.593;1408003.598;103.393;01.08.22, 14:45:14;0.0046;0.0066
0536;512145.374;1408019.977;102.849;01.08.22, 14:45:15;0.0054;0.0078
0537;512151.245;1408037.457;101.813;01.08.22, 14:45:16;0.0054;0.0078
0538;512157.424;1408055.473;100.568;01.08.22, 14:45:17;0.0055;0.0078
0539;512162.933;1408071.292;99.474;01.08.22, 14:45:18;0.0056;0.0080
0540;512168.416;1408087.383;98.404;01.08.22, 14:45:19;0.0056;0.0080
0541;512174.136;1408103.896;97.600;01.08.22, 14:45:20;0.0056;0.0080
0542;512180.112;1408120.681;96.994;01.08.22, 14:45:21;0.0056;0.0080
0543;512186.121;1408137.363;96.349;01.08.22, 14:45:22;0.0054;0.0078
0544;512192.222;1408154.640;95.757;01.08.22, 14:45:23;0.0060;0.0081
0545;512198.393;1408172.605;95.228;01.08.22, 14:45:24;0.0057;0.0082
0546;512204.559;1408190.431;94.735;01.08.22, 14:45:25;0.0057;0.0082
0547;512210.699;1408208.115;94.363;01.08.22, 14:45:26;0.0056;0.0080
0548;512216.836;1408226.449;94.194;01.08.22, 14:45:27;0.0056;0.0080
0549;512223.146;1408244.878;94.393;01.08.22, 14:45:28;0.0056;0.0080
0550;512229.449;1408263.398;94.666;01.08.22, 14:45:29;0.0058;0.0084
0551;512235.719;1408281.938;94.814;01.08.22, 14:45:30;0.0058;0.0084
0552;512242.192;1408300.965;94.811;01.08.22, 14:45:31;0.0060;0.0085
0553;512248.465;1408319.395;94.739;01.08.22, 14:45:32;0.0058;0.0084
0554;512254.983;1408338.329;94.554;01.08.22, 14:45:33;0.0058;0.0084
0555;512261.549;1408357.424;94.450;01.08.22, 14:45:34;0.0061;0.0088
0556;512268.191;1408376.599;94.599;01.08.22, 14:45:35;0.0067;0.0096
0557;512274.786;1408395.820;94.952;01.08.22, 14:45:36;0.0071;0.0097
0558;512281.511;1408415.377;95.490;01.08.22, 14:45:37;0.0068;0.0093
0559;512287.957;1408434.193;95.968;01.08.22, 14:45:38;0.0061;0.0086
0560;512294.538;1408453.436;96.436;01.08.22, 14:45:39;0.0060;0.0086
0561;512301.042;1408472.659;96.999;01.08.22, 14:45:40;0.0060;0.0085
0562;512307.612;1408491.841;97.381;01.08.22, 14:45:41;0.0060;0.0085
0563;512314.237;1408511.043;97.333;01.08.22, 14:45:42;0.0065;0.0091
0564;512320.851;1408530.453;97.000;01.08.22, 14:45:43;0.0071;0.0092
0565;512327.517;1408550.019;96.587;01.08.22, 14:45:44;0.0080;0.0095
0566;512334.415;1408570.192;96.412;01.08.22, 14:45:45;0.0094;0.0101
0567;512341.117;1408589.687;96.507;01.08.22, 14:45:46;0.0106;0.0103
0568;512347.900;1408609.568;96.724;01.08.22, 14:45:47;0.0087;0.0097
0569;512354.704;1408629.393;96.808;01.08.22, 14:45:48;0.0078;0.0095
0570;512361.670;1408649.595;97.172;01.08.22, 14:45:49;0.0072;0.0095
0571;512368.399;1408669.064;97.667;01.08.22, 14:45:50;0.0066;0.0092
0572;512375.289;1408688.932;98.163;01.08.22, 14:45:51;0.0064;0.0091
0573;512382.239;1408709.191;98.660;01.08.22, 14:45:52;0.0064;0.0090
0574;512388.908;1408728.622;99.067;01.08.22, 14:45:53;0.0070;0.0091
0575;512395.801;1408748.850;99.427;01.08.22, 14:45:54;0.0080;0.0095
0576;512402.558;1408768.651;99.739;01.08.22, 14:45:55;0.0093;0.0101
0577;512409.209;1408788.008;99.619;01.08.22, 14:45:56;0.0102;0.0101
0578;512416.122;1408807.787;99.206;01.08.22, 14:45:57;0.0075;0.0078
0579;512423.057;1408827.762;98.566;01.08.22, 14:45:58;0.0066;0.0076
0580;512430.040;1408847.853;98.506;01.08.22, 14:45:59;0.0059;0.0073
0581;512437.163;1408868.396;98.836;01.08.22, 14:46:00;0.0059;0.0076
0582;512444.014;1408888.545;99.236;01.08.22, 14:46:01;0.0052;0.0073
0583;512450.816;1408908.263;99.309;01.08.22, 14:46:02;0.0056;0.0078
0584;512457.838;1408928.424;99.162;01.08.22, 14:46:03;0.0056;0.0078
0585;512464.872;1408948.671;99.076;01.08.22, 14:46:04;0.0056;0.0079
0586;512471.875;1408968.915;99.035;01.08.22, 14:46:05;0.0056;0.0078
0587;512478.867;1408989.249;99.105;01.08.22, 14:46:06;0.0055;0.0078
0588;512486.113;1409010.022;99.278;01.08.22, 14:46:07;0.0056;0.0079
0589;512493.125;1409030.465;99.700;01.08.22, 14:46:08;0.0056;0.0079
0590;512503.440;1409060.925;100.870;01.08.22, 14:46:10;0.0056;0.0079
0591;512513.097;1409088.949;100.706;01.08.22, 14:46:11;0.0059;0.0081
0592;512523.369;1409119.583;98.909;01.08.22, 14:46:13;0.0060;0.0082
0593;512533.598;1409148.278;98.396;01.08.22, 14:46:14;0.0066;0.0084
0594;512544.219;1409178.977;98.613;01.08.22, 14:46:16;0.0076;0.0087
0595;512554.788;1409209.826;98.952;01.08.22, 14:46:17;0.0074;0.0079
0596;512564.976;1409238.708;98.676;01.08.22, 14:46:18;0.0063;0.0076
0597;512575.556;1409270.180;98.660;01.08.22, 14:46:20;0.0055;0.0074
0598;512585.562;1409299.250;98.781;01.08.22, 14:46:21;0.0052;0.0073
0599;512596.211;1409330.186;98.761;01.08.22, 14:46:23;0.0081;0.0088
0600;512606.177;1409359.031;98.284;01.08.22, 14:46:24;0.0131;0.0108
0601;512616.949;1409390.002;98.351;01.08.22, 14:46:26;0.0187;0.0133
0602;512648.081;1409354.958;106.954;01.08.22, 14:46:52;0.0088;0.0115
0603;512643.617;1409331.171;107.813;01.08.22, 14:46:53;0.0095;0.0129
0604;512636.051;1409308.618;108.772;01.08.22, 14:46:54;0.0077;0.0104
0605;512626.940;1409287.129;108.633;01.08.22, 14:46:55;0.0099;0.0134
0606;512618.969;1409265.170;107.257;01.08.22, 14:46:56;0.0041;0.0056
0607;512611.681;1409242.506;105.934;01.08.22, 14:46:57;0.0036;0.0051
0608;512604.020;1409219.843;105.244;01.08.22, 14:46:58;0.0042;0.0060
0609;512596.206;1409197.455;105.057;01.08.22, 14:46:59;0.0034;0.0047
0610;512588.667;1409175.208;104.805;01.08.22, 14:47:00;0.0043;0.0061
0611;512581.108;1409153.068;104.645;01.08.22, 14:47:01;0.0036;0.0051
0612;512573.468;1409131.021;104.387;01.08.22, 14:47:02;0.0037;0.0052
0613;512565.926;1409109.001;104.117;01.08.22, 14:47:03;0.0043;0.0061
0614;512558.352;1409087.041;103.979;01.08.22, 14:47:04;0.0034;0.0048
0615;512550.889;1409065.210;103.914;01.08.22, 14:47:05;0.0044;0.0062
0616;512543.302;1409043.508;103.753;01.08.22, 14:47:05;0.0036;0.0051
0617;512535.767;1409021.831;103.630;01.08.22, 14:47:06;0.0037;0.0053
0618;512528.261;1408999.966;103.598;01.08.22, 14:47:07;0.0044;0.0063
0619;512520.439;1408978.129;103.670;01.08.22, 14:47:08;0.0035;0.0050
0620;512512.684;1408956.341;103.892;01.08.22, 14:47:09;0.0045;0.0064
0621;512505.223;1408934.533;104.043;01.08.22, 14:47:10;0.0038;0.0053
0622;512497.679;1408912.739;104.185;01.08.22, 14:47:11;0.0038;0.0054
0623;512490.059;1408891.137;104.647;01.08.22, 14:47:12;0.0047;0.0066
0624;512482.634;1408869.763;105.252;01.08.22, 14:47:13;0.0037;0.0052
0625;512475.316;1408848.667;105.752;01.08.22, 14:47:14;0.0048;0.0067
0626;512468.005;1408827.819;106.104;01.08.22, 14:47:15;0.0039;0.0056
0627;512460.740;1408807.109;106.382;01.08.22, 14:47:16;0.0040;0.0056
0628;512453.454;1408786.517;106.498;01.08.22, 14:47:17;0.0042;0.0060
0629;512446.389;1408765.834;106.648;01.08.22, 14:47:18;0.0034;0.0047
0630;512439.321;1408745.060;106.846;01.08.22, 14:47:19;0.0043;0.0061
0631;512432.020;1408724.311;106.973;01.08.22, 14:47:20;0.0036;0.0051
0632;512424.605;1408703.584;106.935;01.08.22, 14:47:21;0.0036;0.0051
0633;512417.381;1408682.786;106.947;01.08.22, 14:47:22;0.0043;0.0060
0634;512410.181;1408661.997;107.010;01.08.22, 14:47:23;0.0031;0.0044
0635;512402.860;1408641.335;107.157;01.08.22, 14:47:24;0.0043;0.0061
0636;512395.651;1408620.656;107.283;01.08.22, 14:47:25;0.0038;0.0054
0637;512388.377;1408600.028;107.079;01.08.22, 14:47:26;0.0042;0.0060
0638;512381.042;1408579.351;106.548;01.08.22, 14:47:27;0.0049;0.0070
0639;512373.684;1408558.558;106.057;01.08.22, 14:47:28;0.0038;0.0055
0640;512366.374;1408537.762;105.789;01.08.22, 14:47:29;0.0050;0.0071
0641;512359.216;1408517.027;105.751;01.08.22, 14:47:29;0.0041;0.0059
0642;512352.141;1408496.422;105.743;01.08.22, 14:47:30;0.0039;0.0057
0643;512344.896;1408475.883;105.665;01.08.22, 14:47:31;0.0046;0.0066
0644;512337.763;1408455.315;105.687;01.08.22, 14:47:32;0.0036;0.0052
0645;512330.775;1408434.735;105.865;01.08.22, 14:47:33;0.0047;0.0067
0646;512323.675;1408414.243;106.134;01.08.22, 14:47:34;0.0039;0.0056
0647;512316.469;1408393.876;106.523;01.08.22, 14:47:35;0.0039;0.0056
0648;512309.281;1408373.545;106.885;01.08.22, 14:47:36;0.0046;0.0067
0649;512302.250;1408353.173;107.188;01.08.22, 14:47:37;0.0036;0.0052
0650;512295.216;1408332.716;107.281;01.08.22, 14:47:38;0.0047;0.0067
0651;512286.235;1408307.144;107.228;01.08.22, 14:47:39;0.0047;0.0067
0652;512275.738;1408277.221;107.292;01.08.22, 14:47:41;0.0046;0.0065
0653;512264.595;1408245.173;107.681;01.08.22, 14:47:42;0.0046;0.0065
0654;512254.434;1408215.562;108.170;01.08.22, 14:47:44;0.0046;0.0065
0655;512243.498;1408184.143;108.151;01.08.22, 14:47:45;0.0049;0.0071
0656;512233.343;1408154.803;107.617;01.08.22, 14:47:47;0.0049;0.0071
0657;512222.543;1408123.353;107.255;01.08.22, 14:47:48;0.0049;0.0071
0658;512211.708;1408091.852;106.951;01.08.22, 14:47:50;0.0049;0.0070
0659;512201.389;1408062.376;106.708;01.08.22, 14:47:51;0.0047;0.0067
0660;512190.627;1408030.672;106.741;01.08.22, 14:47:52;0.0046;0.0067
0661;512180.459;1408001.208;107.230;01.08.22, 14:47:54;0.0047;0.0067
0662;512236.595;1408032.139;102.461;01.08.22, 14:48:23;0.0049;0.0066
0663;512242.379;1408049.325;102.208;01.08.22, 14:48:24;0.0057;0.0077
0664;512248.517;1408067.739;101.528;01.08.22, 14:48:25;0.0058;0.0078
0665;512253.814;1408083.248;100.486;01.08.22, 14:48:26;0.0058;0.0078
0666;512259.359;1408099.092;99.250;01.08.22, 14:48:27;0.0063;0.0086
0667;512265.035;1408115.459;98.080;01.08.22, 14:48:28;0.0063;0.0085
0668;512270.908;1408132.229;97.310;01.08.22, 14:48:29;0.0063;0.0085
0669;512276.993;1408149.229;96.885;01.08.22, 14:48:30;0.0063;0.0086
0670;512283.197;1408166.425;96.577;01.08.22, 14:48:31;0.0063;0.0085
0671;512289.448;1408183.892;96.167;01.08.22, 14:48:32;0.0064;0.0087
0672;512295.696;1408201.690;95.719;01.08.22, 14:48:33;0.0064;0.0087
0673;512301.907;1408219.771;95.579;01.08.22, 14:48:34;0.0064;0.0087
0674;512308.001;1408237.652;95.646;01.08.22, 14:48:35;0.0063;0.0086
0675;512314.410;1408256.372;95.692;01.08.22, 14:48:36;0.0064;0.0087
0676;512320.732;1408275.287;95.703;01.08.22, 14:48:37;0.0048;0.0065
0677;512326.823;1408293.534;96.020;01.08.22, 14:48:38;0.0057;0.0077
0678;512333.154;1408312.147;96.461;01.08.22, 14:48:39;0.0057;0.0077
0679;512339.470;1408330.762;96.664;01.08.22, 14:48:40;0.0057;0.0077
0680;512345.851;1408349.467;96.613;01.08.22, 14:48:41;0.0057;0.0077
0681;512352.236;1408368.290;96.409;01.08.22, 14:48:42;0.0056;0.0076
0682;512358.665;1408387.271;96.224;01.08.22, 14:48:43;0.0056;0.0076
0683;512365.125;1408406.458;95.808;01.08.22, 14:48:44;0.0056;0.0076
