# (47,17918270, 47,42280840, -30,29) 2022.08.01 13:42:30 - 2022.08.01 15:32:32 UTC + 04:00
# images: 590; images with telemetry: 590; telemetry count: 590
# login: k.kotelevskiy; fio: Котелевский Кирилл Александрович
# photocamera serial number: 7391829
# file	 lat	 lon	 altBaro	 roll	 pitch	 yaw	 time	 altGPS
2022_08_01_SonyA6000_g201b20445_f001_001.ARW
2022_08_01_SonyA6000_g201b20445_f001_175.ARW	47.19900460	47.46549720	295.885	-08.38	-00.20	-147.67	2022.08.01 10:03:24.038181	314.419
2022_08_01_SonyA6000_g201b20445_f001_176.ARW	47.19870630	47.46517320	294.339	08.40	02.81	-141.81	2022.08.01 10:03:25.958314	311.117
2022_08_01_SonyA6000_g201b20445_f001_177.ARW	47.19840130	47.46484720	291.937	00.07	03.69	-144.25	2022.08.01 10:03:28.018194	310.702
2022_08_01_SonyA6000_g201b20445_f001_178.ARW	47.19809390	47.46451650	291.422	02.43	02.60	-144.48	2022.08.01 10:03:29.885282	309.947
2022_08_01_SonyA6000_g201b20445_f001_179.ARW	47.19777300	47.46417120	289.876	04.86	04.87	-143.70	2022.08.01 10:03:31.881547	307.355
2022_08_01_SonyA6000_g201b20445_f001_180.ARW	47.19744360	47.46381960	290.392	02.26	08.72	-143.98	2022.08.01 10:03:33.894358	308.438
2022_08_01_SonyA6000_g201b20445_f001_181.ARW	47.19712280	47.46348050	293.137	02.55	06.76	-144.59	2022.08.01 10:03:35.886660	311.250
2022_08_01_SonyA6000_g201b20445_f001_182.ARW	47.19680260	47.46314440	293.481	02.60	06.43	-144.27	2022.08.01 10:03:38.018158	312.004
2022_08_01_SonyA6000_g201b20445_f001_183.ARW	47.19648200	47.46280530	293.996	02.25	06.71	-144.02	2022.08.01 10:03:40.018285	312.893
2022_08_01_SonyA6000_g201b20445_f001_184.ARW	47.19616080	47.46246430	293.996	02.21	05.65	-144.17	2022.08.01 10:03:42.018177	312.715
2022_08_01_SonyA6000_g201b20445_f001_185.ARW	47.19583580	47.46211850	293.652	03.31	08.15	-144.11	2022.08.01 10:03:43.936133	312.215
2022_08_01_SonyA6000_g201b20445_f001_186.ARW	47.19551390	47.46178070	292.281	04.93	07.65	-144.22	2022.08.01 10:03:45.916278	312.099
2022_08_01_SonyA6000_g201b20445_f001_187.ARW	47.19519250	47.46144160	292.453	04.84	06.90	-143.95	2022.08.01 10:03:48.018077	311.880
2022_08_01_SonyA6000_g201b20445_f001_188.ARW	47.19486560	47.46109850	293.137	-00.85	07.20	-144.06	2022.08.01 10:03:50.018490	312.173
2022_08_01_SonyA6000_g201b20445_f001_189.ARW	47.19454290	47.46074730	294.339	03.92	08.05	-143.87	2022.08.01 10:03:52.018239	314.350
2022_08_01_SonyA6000_g201b20445_f001_190.ARW	47.19422550	47.46040960	296.400	01.41	06.92	-143.95	2022.08.01 10:03:53.892465	316.381
2022_08_01_SonyA6000_g201b20445_f001_191.ARW	47.19391410	47.46007620	296.057	02.21	04.81	-144.35	2022.08.01 10:03:55.883840	316.490
2022_08_01_SonyA6000_g201b20445_f001_192.ARW	47.19359730	47.45973960	295.026	03.91	05.96	-143.79	2022.08.01 10:03:57.883387	314.545
2022_08_01_SonyA6000_g201b20445_f001_193.ARW	47.19327600	47.45940340	294.511	00.98	08.39	-144.00	2022.08.01 10:03:59.886760	314.167
2022_08_01_SonyA6000_g201b20445_f001_194.ARW	47.19295630	47.45906710	293.309	-03.76	06.01	-145.63	2022.08.01 10:04:01.889205	313.526
2022_08_01_SonyA6000_g201b20445_f001_195.ARW	47.19263140	47.45871860	291.766	00.81	08.68	-143.28	2022.08.01 10:04:03.892637	311.170
2022_08_01_SonyA6000_g201b20445_f001_196.ARW	47.19230940	47.45836880	291.594	01.38	09.84	-143.76	2022.08.01 10:04:05.886533	312.204
2022_08_01_SonyA6000_g201b20445_f001_197.ARW	47.19199360	47.45803150	293.309	01.13	07.42	-143.45	2022.08.01 10:04:07.888306	314.989
2022_08_01_SonyA6000_g201b20445_f001_198.ARW	47.19167670	47.45770000	292.624	-03.35	05.81	-145.37	2022.08.01 10:04:09.892089	313.990
2022_08_01_SonyA6000_g201b20445_f001_199.ARW	47.19135300	47.45735350	291.937	00.62	09.04	-143.62	2022.08.01 10:04:11.883516	312.712
2022_08_01_SonyA6000_g201b20445_f001_200.ARW	47.19102780	47.45700950	292.109	-01.20	09.58	-144.36	2022.08.01 10:04:13.891824	312.713
2022_08_01_SonyA6000_g201b20445_f001_201.ARW	47.19071240	47.45666760	294.511	-02.19	12.78	-143.17	2022.08.01 10:04:15.887440	314.325
2022_08_01_SonyA6000_g201b20445_f001_202.ARW	47.19040840	47.45634180	295.542	-01.73	06.78	-145.15	2022.08.01 10:04:17.883649	316.245
2022_08_01_SonyA6000_g201b20445_f001_203.ARW	47.19009550	47.45601230	293.996	01.51	05.86	-143.39	2022.08.01 10:04:19.889479	314.842
2022_08_01_SonyA6000_g201b20445_f001_204.ARW	47.18977480	47.45566740	293.137	-00.17	06.76	-144.50	2022.08.01 10:04:21.892803	313.781
2022_08_01_SonyA6000_g201b20445_f001_205.ARW	47.18944860	47.45532000	293.996	05.54	10.27	-143.70	2022.08.01 10:04:23.883705	313.957
2022_08_01_SonyA6000_g201b20445_f001_206.ARW	47.18913480	47.45498110	295.713	03.37	08.00	-142.67	2022.08.01 10:04:25.888407	315.833
2022_08_01_SonyA6000_g201b20445_f001_207.ARW	47.18882030	47.45464300	294.683	01.78	06.93	-144.25	2022.08.01 10:04:27.892413	315.672
2022_08_01_SonyA6000_g201b20445_f001_208.ARW	47.18849910	47.45430360	294.855	-00.57	08.70	-143.98	2022.08.01 10:04:29.886780	314.984
2022_08_01_SonyA6000_g201b20445_f001_209.ARW	47.18818380	47.45396340	296.057	02.61	05.88	-143.98	2022.08.01 10:04:31.887694	316.246
2022_08_01_SonyA6000_g201b20445_f001_210.ARW	47.18786560	47.45362230	295.542	02.54	08.13	-144.06	2022.08.01 10:04:33.890475	315.720
2022_08_01_SonyA6000_g201b20445_f001_211.ARW	47.18754930	47.45328680	293.996	03.46	04.05	-144.61	2022.08.01 10:04:35.885475	315.090
2022_08_01_SonyA6000_g201b20445_f001_212.ARW	47.18722350	47.45294390	292.796	-00.27	07.94	-143.02	2022.08.01 10:04:37.889639	313.238
2022_08_01_SonyA6000_g201b20445_f001_213.ARW	47.18689670	47.45259740	292.965	-03.63	08.14	-144.91	2022.08.01 10:04:39.887213	313.299
2022_08_01_SonyA6000_g201b20445_f001_214.ARW	47.18657480	47.45225410	293.309	00.69	07.78	-144.16	2022.08.01 10:04:41.883686	314.196
2022_08_01_SonyA6000_g201b20445_f001_215.ARW	47.18625070	47.45191270	292.965	-02.17	05.79	-144.27	2022.08.01 10:04:43.887659	313.611
2022_08_01_SonyA6000_g201b20445_f001_216.ARW	47.18592410	47.45156080	294.511	03.21	09.21	-143.79	2022.08.01 10:04:45.890391	314.191
2022_08_01_SonyA6000_g201b20445_f001_217.ARW	47.18560320	47.45121810	294.511	00.47	07.46	-143.41	2022.08.01 10:04:47.883851	315.818
2022_08_01_SonyA6000_g201b20445_f001_218.ARW	47.18528460	47.45087360	295.542	00.10	06.68	-144.10	2022.08.01 10:04:49.883688	316.732
2022_08_01_SonyA6000_g201b20445_f001_219.ARW	47.18496750	47.45053230	297.087	01.69	06.67	-143.91	2022.08.01 10:04:51.889474	318.132
2022_08_01_SonyA6000_g201b20445_f001_220.ARW	47.18465020	47.45019540	297.087	-00.82	05.04	-144.36	2022.08.01 10:04:53.883682	318.226
2022_08_01_SonyA6000_g201b20445_f001_221.ARW	47.18433000	47.44985100	297.774	00.65	05.89	-143.76	2022.08.01 10:04:55.885724	318.474
2022_08_01_SonyA6000_g201b20445_f001_222.ARW	47.18400730	47.44950920	296.916	-00.25	04.33	-144.62	2022.08.01 10:04:57.885361	318.532
2022_08_01_SonyA6000_g201b20445_f001_223.ARW	47.18367680	47.44916150	297.774	-00.22	04.85	-144.25	2022.08.01 10:04:59.881976	318.631
2022_08_01_SonyA6000_g201b20445_f001_224.ARW	47.18334440	47.44881450	300.350	-03.24	05.64	-144.04	2022.08.01 10:05:01.888202	321.070
2022_08_01_SonyA6000_g201b20445_f001_225.ARW	47.18302780	47.44846530	302.758	01.76	02.72	-143.09	2022.08.01 10:05:03.886731	324.402
2022_08_01_SonyA6000_g201b20445_f001_226.ARW	47.18271610	47.44813200	304.819	-00.05	00.48	-143.77	2022.08.01 10:05:05.883647	325.877
2022_08_01_SonyA6000_g201b20445_f001_227.ARW	47.18240280	47.44779470	303.788	01.53	-01.92	-144.13	2022.08.01 10:05:07.887366	325.032
2022_08_01_SonyA6000_g201b20445_f001_228.ARW	47.18208250	47.44745650	303.273	-00.12	-02.77	-143.77	2022.08.01 10:05:09.886942	325.056
2022_08_01_SonyA6000_g201b20445_f001_229.ARW	47.18176150	47.44710870	303.616	02.51	-03.35	-143.49	2022.08.01 10:05:11.884133	326.086
2022_08_01_SonyA6000_g201b20445_f001_230.ARW	47.18143460	47.44676390	300.694	-00.71	-03.10	-144.86	2022.08.01 10:05:13.887178	322.751
2022_08_01_SonyA6000_g201b20445_f001_231.ARW	47.18112690	47.44644120	299.492	01.55	-00.08	-144.06	2022.08.01 10:05:15.706837	321.308
2022_08_01_SonyA6000_g201b20445_f001_232.ARW	47.18081760	47.44611410	297.431	-04.36	-00.22	-144.32	2022.08.01 10:05:17.485975	320.717
2022_08_01_SonyA6000_g201b20445_f001_233.ARW	47.18050910	47.44578400	298.633	01.29	02.56	-144.32	2022.08.01 10:05:19.288450	320.263
2022_08_01_SonyA6000_g201b20445_f001_234.ARW	47.18020730	47.44546310	298.461	-01.39	-00.44	-143.56	2022.08.01 10:05:21.082529	321.366
2022_08_01_SonyA6000_g201b20445_f001_235.ARW	47.17990860	47.44513760	297.431	00.51	-00.27	-143.80	2022.08.01 10:05:22.893014	321.204
2022_08_01_SonyA6000_g201b20445_f001_236.ARW	47.17960780	47.44481160	296.916	04.89	-01.41	-144.13	2022.08.01 10:05:24.704356	320.490
2022_08_01_SonyA6000_g201b20445_f001_237.ARW	47.17929900	47.44449340	296.400	-03.25	00.46	-144.89	2022.08.01 10:05:26.485723	319.846
2022_08_01_SonyA6000_g201b20445_f001_238.ARW	47.17899230	47.44416640	295.542	-01.01	00.44	-143.71	2022.08.01 10:05:28.283817	319.811
2022_08_01_SonyA6000_g201b20445_f001_239.ARW	47.17869100	47.44384820	296.400	-02.36	02.01	-144.13	2022.08.01 10:05:30.087012	319.868
2022_08_01_SonyA6000_g201b20445_f001_240.ARW	47.17836710	47.44350340	296.057	-04.26	00.73	-143.81	2022.08.01 10:05:32.085576	319.123
2022_08_01_SonyA6000_g201b20445_f001_241.ARW	47.17804880	47.44315600	295.713	01.82	01.52	-144.02	2022.08.01 10:05:34.079898	318.603
2022_08_01_SonyA6000_g201b20445_f001_242.ARW	47.17772920	47.44281170	293.824	02.77	00.69	-143.35	2022.08.01 10:05:36.083911	317.203
2022_08_01_SonyA6000_g201b20445_f001_243.ARW	47.17740480	47.44246860	292.624	-02.16	03.71	-143.66	2022.08.01 10:05:38.084128	315.606
2022_08_01_SonyA6000_g201b20445_f001_244.ARW	47.17708650	47.44212590	291.250	00.55	02.72	-144.20	2022.08.01 10:05:40.084393	315.259
2022_08_01_SonyA6000_g201b20445_f001_245.ARW	47.17676460	47.44178340	290.907	-01.19	03.03	-143.25	2022.08.01 10:05:42.083825	313.937
2022_08_01_SonyA6000_g201b20445_f001_246.ARW	47.17643910	47.44143360	291.422	-02.71	04.55	-144.19	2022.08.01 10:05:44.083892	315.009
2022_08_01_SonyA6000_g201b20445_f001_247.ARW	47.17611540	47.44108680	292.796	02.35	01.97	-144.39	2022.08.01 10:05:46.082600	316.925
2022_08_01_SonyA6000_g201b20445_f001_248.ARW	47.17578880	47.44073670	293.824	-00.22	03.74	-142.26	2022.08.01 10:05:48.084381	317.909
2022_08_01_SonyA6000_g201b20445_f001_249.ARW	47.17546840	47.44038840	294.511	00.58	03.32	-144.50	2022.08.01 10:05:50.087199	319.419
2022_08_01_SonyA6000_g201b20445_f001_250.ARW	47.17514640	47.44004830	295.370	01.00	01.90	-143.82	2022.08.01 10:05:52.082656	319.109
2022_08_01_SonyA6000_g201b20445_f001_251.ARW	47.17482110	47.43970310	293.652	01.13	02.68	-144.41	2022.08.01 10:05:54.086907	318.243
2022_08_01_SonyA6000_g201b20445_f001_252.ARW	47.17449190	47.43935790	292.109	-02.15	03.23	-144.24	2022.08.01 10:05:56.087007	317.180
2022_08_01_SonyA6000_g201b20445_f001_253.ARW	47.17416570	47.43901100	293.652	-00.78	05.16	-144.32	2022.08.01 10:05:58.088007	318.452
2022_08_01_SonyA6000_g201b20445_f001_254.ARW	47.17384910	47.43867090	294.511	00.92	03.34	-143.63	2022.08.01 10:06:00.080087	319.261
2022_08_01_SonyA6000_g201b20445_f001_255.ARW	47.17353530	47.43833710	294.339	-01.55	04.01	-143.91	2022.08.01 10:06:02.087237	318.587
2022_08_01_SonyA6000_g201b20445_f001_256.ARW	47.17322080	47.43800050	292.624	02.17	04.01	-144.14	2022.08.01 10:06:04.088071	316.897
2022_08_01_SonyA6000_g201b20445_f001_257.ARW	47.17290320	47.43766280	291.766	00.61	07.06	-143.25	2022.08.01 10:06:06.083913	316.375
2022_08_01_SonyA6000_g201b20445_f001_258.ARW	47.17258920	47.43732760	291.937	-01.83	04.58	-144.16	2022.08.01 10:06:08.087964	315.839
2022_08_01_SonyA6000_g201b20445_f001_259.ARW	47.17227620	47.43699090	293.652	-01.64	07.02	-143.37	2022.08.01 10:06:10.087033	317.149
2022_08_01_SonyA6000_g201b20445_f001_260.ARW	47.17197000	47.43666360	293.996	-00.82	03.86	-144.83	2022.08.01 10:06:12.083813	318.750
2022_08_01_SonyA6000_g201b20445_f001_261.ARW	47.17166080	47.43633160	293.824	03.73	03.58	-143.44	2022.08.01 10:06:14.218909	317.753
2022_08_01_SonyA6000_g201b20445_f001_262.ARW	47.17134240	47.43599580	292.624	-01.49	04.51	-143.48	2022.08.01 10:06:16.218983	316.802
2022_08_01_SonyA6000_g201b20445_f001_263.ARW	47.17102190	47.43565450	291.937	-01.31	05.39	-144.89	2022.08.01 10:06:18.219086	316.159
2022_08_01_SonyA6000_g201b20445_f001_264.ARW	47.17144660	47.43406480	292.624	01.91	03.93	37.03	2022.08.01 10:06:42.239837	312.773
2022_08_01_SonyA6000_g201b20445_f001_265.ARW	47.17176820	47.43440090	291.250	-05.28	01.81	35.99	2022.08.01 10:06:44.716903	309.579
2022_08_01_SonyA6000_g201b20445_f001_266.ARW	47.17208430	47.43474040	289.189	-01.91	05.14	35.57	2022.08.01 10:06:47.093386	307.386
2022_08_01_SonyA6000_g201b20445_f001_267.ARW	47.17238560	47.43506040	289.018	-02.33	04.33	36.49	2022.08.01 10:06:49.293660	305.227
2022_08_01_SonyA6000_g201b20445_f001_268.ARW	47.17270050	47.43539730	285.932	-04.18	05.82	36.45	2022.08.01 10:06:51.487947	302.626
2022_08_01_SonyA6000_g201b20445_f001_269.ARW	47.17302320	47.43574540	286.272	-04.84	06.89	35.62	2022.08.01 10:06:53.707257	301.346
2022_08_01_SonyA6000_g201b20445_f001_270.ARW	47.17334940	47.43609530	287.818	-02.48	07.92	36.32	2022.08.01 10:06:55.894898	302.185
2022_08_01_SonyA6000_g201b20445_f001_271.ARW	47.17364680	47.43641800	288.846	-00.49	05.41	36.40	2022.08.01 10:06:57.893971	303.150
2022_08_01_SonyA6000_g201b20445_f001_272.ARW	47.17395040	47.43674360	289.705	-01.54	06.99	36.23	2022.08.01 10:06:59.884171	303.912
2022_08_01_SonyA6000_g201b20445_f001_273.ARW	47.17425010	47.43706780	291.766	02.46	06.35	36.72	2022.08.01 10:07:01.893872	305.315
2022_08_01_SonyA6000_g201b20445_f001_274.ARW	47.17455030	47.43738700	291.766	-00.68	05.45	36.31	2022.08.01 10:07:03.888267	306.193
2022_08_01_SonyA6000_g201b20445_f001_275.ARW	47.17485270	47.43770730	293.309	-01.63	04.88	35.91	2022.08.01 10:07:05.892880	307.346
2022_08_01_SonyA6000_g201b20445_f001_276.ARW	47.17515700	47.43803300	293.481	-01.72	03.62	36.55	2022.08.01 10:07:07.893559	307.437
2022_08_01_SonyA6000_g201b20445_f001_277.ARW	47.17546440	47.43836210	294.511	-02.96	04.10	35.73	2022.08.01 10:07:09.888287	308.671
2022_08_01_SonyA6000_g201b20445_f001_278.ARW	47.17576880	47.43869130	294.855	00.06	02.10	36.28	2022.08.01 10:07:11.893651	308.826
2022_08_01_SonyA6000_g201b20445_f001_279.ARW	47.17607750	47.43902850	293.137	03.10	03.75	37.07	2022.08.01 10:07:13.893520	306.698
2022_08_01_SonyA6000_g201b20445_f001_280.ARW	47.17639090	47.43936180	291.250	00.70	02.96	36.04	2022.08.01 10:07:15.884615	305.212
2022_08_01_SonyA6000_g201b20445_f001_281.ARW	47.17670800	47.43970230	291.422	01.42	03.60	36.14	2022.08.01 10:07:17.893638	304.010
2022_08_01_SonyA6000_g201b20445_f001_282.ARW	47.17702860	47.44003960	291.422	-04.38	05.05	35.74	2022.08.01 10:07:19.893492	304.747
2022_08_01_SonyA6000_g201b20445_f001_283.ARW	47.17734200	47.44036890	294.511	-05.57	04.47	34.78	2022.08.01 10:07:21.890334	307.834
2022_08_01_SonyA6000_g201b20445_f001_284.ARW	47.17764840	47.44070010	295.370	-01.02	-00.90	36.47	2022.08.01 10:07:23.893592	308.543
2022_08_01_SonyA6000_g201b20445_f001_285.ARW	47.17796700	47.44103860	295.542	-01.49	01.71	35.19	2022.08.01 10:07:25.884438	308.657
2022_08_01_SonyA6000_g201b20445_f001_286.ARW	47.17828560	47.44137580	295.198	-02.59	01.48	36.13	2022.08.01 10:07:27.890254	308.758
2022_08_01_SonyA6000_g201b20445_f001_287.ARW	47.17860090	47.44171070	295.542	-01.99	00.92	35.79	2022.08.01 10:07:29.888508	308.087
2022_08_01_SonyA6000_g201b20445_f001_288.ARW	47.17891470	47.44204450	295.370	-03.55	02.37	36.21	2022.08.01 10:07:31.893684	307.811
2022_08_01_SonyA6000_g201b20445_f001_289.ARW	47.17922080	47.44237810	295.542	-00.21	00.77	36.35	2022.08.01 10:07:33.888416	308.733
2022_08_01_SonyA6000_g201b20445_f001_290.ARW	47.17953010	47.44270900	296.057	-00.87	-00.31	35.95	2022.08.01 10:07:35.888422	308.414
2022_08_01_SonyA6000_g201b20445_f001_291.ARW	47.17984360	47.44304360	293.652	-00.27	-00.80	36.60	2022.08.01 10:07:37.888350	306.627
2022_08_01_SonyA6000_g201b20445_f001_292.ARW	47.18016550	47.44338430	292.796	-01.40	02.56	35.44	2022.08.01 10:07:39.887506	304.107
2022_08_01_SonyA6000_g201b20445_f001_293.ARW	47.18048400	47.44371880	293.481	-02.48	01.22	35.66	2022.08.01 10:07:41.890598	305.977
2022_08_01_SonyA6000_g201b20445_f001_294.ARW	47.18079560	47.44405620	292.965	00.06	00.34	36.49	2022.08.01 10:07:43.892982	305.581
2022_08_01_SonyA6000_g201b20445_f001_295.ARW	47.18111280	47.44439280	292.965	-02.15	02.05	35.70	2022.08.01 10:07:45.888027	304.601
2022_08_01_SonyA6000_g201b20445_f001_296.ARW	47.18142640	47.44473010	290.392	-00.69	01.57	36.28	2022.08.01 10:07:47.893358	303.395
2022_08_01_SonyA6000_g201b20445_f001_297.ARW	47.18174640	47.44506860	290.907	-03.09	03.12	35.35	2022.08.01 10:07:49.888595	300.564
2022_08_01_SonyA6000_g201b20445_f001_298.ARW	47.18206200	47.44540740	288.846	-01.34	05.59	36.29	2022.08.01 10:07:51.882669	300.473
2022_08_01_SonyA6000_g201b20445_f001_299.ARW	47.18237370	47.44574010	289.189	-00.20	02.28	36.01	2022.08.01 10:07:53.890834	300.421
2022_08_01_SonyA6000_g201b20445_f001_300.ARW	47.18269210	47.44607900	288.333	-00.74	03.55	36.37	2022.08.01 10:07:55.887629	299.279
2022_08_01_SonyA6000_g201b20445_f001_301.ARW	47.18301210	47.44642340	288.846	00.64	06.10	36.24	2022.08.01 10:07:57.884281	299.531
2022_08_01_SonyA6000_g201b20445_f001_302.ARW	47.18332890	47.44676160	288.846	00.12	05.05	36.26	2022.08.01 10:07:59.884451	300.773
2022_08_01_SonyA6000_g201b20445_f001_303.ARW	47.18364400	47.44709990	289.876	00.23	03.53	36.60	2022.08.01 10:08:01.893816	301.443
2022_08_01_SonyA6000_g201b20445_f001_304.ARW	47.18396110	47.44744070	290.563	-00.29	04.64	36.21	2022.08.01 10:08:03.884388	302.478
2022_08_01_SonyA6000_g201b20445_f001_305.ARW	47.18427920	47.44777940	290.907	-01.31	03.11	35.81	2022.08.01 10:08:05.888685	303.267
2022_08_01_SonyA6000_g201b20445_f001_306.ARW	47.18459870	47.44812120	291.937	-00.33	03.61	35.61	2022.08.01 10:08:07.887862	304.418
2022_08_01_SonyA6000_g201b20445_f001_307.ARW	47.18491850	47.44845970	292.453	-01.46	03.33	35.39	2022.08.01 10:08:09.884688	305.370
2022_08_01_SonyA6000_g201b20445_f001_308.ARW	47.18523670	47.44880000	293.309	-01.18	02.22	35.83	2022.08.01 10:08:11.887860	305.711
2022_08_01_SonyA6000_g201b20445_f001_309.ARW	47.18555590	47.44914260	293.137	00.79	03.61	36.02	2022.08.01 10:08:13.888714	306.880
2022_08_01_SonyA6000_g201b20445_f001_310.ARW	47.18587520	47.44948030	294.683	-01.21	01.58	35.72	2022.08.01 10:08:15.883173	307.963
2022_08_01_SonyA6000_g201b20445_f001_311.ARW	47.18619190	47.44981820	294.683	00.18	00.86	35.96	2022.08.01 10:08:17.884483	308.755
2022_08_01_SonyA6000_g201b20445_f001_312.ARW	47.18651160	47.45015580	294.339	-01.35	00.68	35.78	2022.08.01 10:08:19.888582	306.681
2022_08_01_SonyA6000_g201b20445_f001_313.ARW	47.18683380	47.45049850	292.624	00.19	02.53	36.16	2022.08.01 10:08:21.887719	305.733
2022_08_01_SonyA6000_g201b20445_f001_314.ARW	47.18715260	47.45084480	291.937	03.13	01.54	36.90	2022.08.01 10:08:23.893296	305.073
2022_08_01_SonyA6000_g201b20445_f001_315.ARW	47.18748140	47.45119010	291.594	-01.21	03.70	35.88	2022.08.01 10:08:25.888203	304.677
2022_08_01_SonyA6000_g201b20445_f001_316.ARW	47.18780400	47.45153710	293.996	00.40	03.35	35.72	2022.08.01 10:08:27.886747	306.875
2022_08_01_SonyA6000_g201b20445_f001_317.ARW	47.18812630	47.45188120	293.309	01.21	01.13	36.18	2022.08.01 10:08:29.888659	307.514
2022_08_01_SonyA6000_g201b20445_f001_318.ARW	47.18845200	47.45222870	294.511	00.93	01.90	35.98	2022.08.01 10:08:31.888173	308.322
2022_08_01_SonyA6000_g201b20445_f001_319.ARW	47.18877700	47.45257400	294.511	00.57	00.93	36.08	2022.08.01 10:08:33.884662	308.292
2022_08_01_SonyA6000_g201b20445_f001_320.ARW	47.18910320	47.45291790	292.965	-02.00	01.90	35.46	2022.08.01 10:08:35.887672	307.286
2022_08_01_SonyA6000_g201b20445_f001_321.ARW	47.18943010	47.45326970	293.137	01.10	05.04	36.22	2022.08.01 10:08:37.890675	306.455
2022_08_01_SonyA6000_g201b20445_f001_322.ARW	47.18975850	47.45361830	291.422	-02.02	00.78	36.45	2022.08.01 10:08:39.886349	305.285
2022_08_01_SonyA6000_g201b20445_f001_323.ARW	47.19006000	47.45394570	289.533	01.15	02.97	35.85	2022.08.01 10:08:41.706063	303.218
2022_08_01_SonyA6000_g201b20445_f001_324.ARW	47.19036780	47.45426890	290.048	-01.45	06.43	35.34	2022.08.01 10:08:43.484695	303.419
2022_08_01_SonyA6000_g201b20445_f001_325.ARW	47.19069850	47.45461890	290.048	-00.19	04.42	35.83	2022.08.01 10:08:45.484779	303.862
2022_08_01_SonyA6000_g201b20445_f001_326.ARW	47.19102460	47.45496710	289.018	-01.39	04.55	35.98	2022.08.01 10:08:47.490821	302.671
2022_08_01_SonyA6000_g201b20445_f001_327.ARW	47.19135090	47.45531550	288.162	-01.18	06.74	35.73	2022.08.01 10:08:49.620345	302.011
2022_08_01_SonyA6000_g201b20445_f001_328.ARW	47.19167370	47.45566110	288.162	01.38	07.74	36.13	2022.08.01 10:08:51.537623	301.767
2022_08_01_SonyA6000_g201b20445_f001_329.ARW	47.19199660	47.45600270	288.162	-03.30	07.88	36.20	2022.08.01 10:08:53.491863	301.802
2022_08_01_SonyA6000_g201b20445_f001_330.ARW	47.19231310	47.45634210	290.220	-01.25	08.23	35.78	2022.08.01 10:08:55.619919	303.851
2022_08_01_SonyA6000_g201b20445_f001_331.ARW	47.19261850	47.45667400	293.137	03.19	05.85	36.21	2022.08.01 10:08:57.619729	307.762
2022_08_01_SonyA6000_g201b20445_f001_332.ARW	47.19292620	47.45700170	295.026	00.54	02.33	36.43	2022.08.01 10:08:59.619806	309.104
2022_08_01_SonyA6000_g201b20445_f001_333.ARW	47.19324150	47.45733970	295.370	-01.16	02.64	36.02	2022.08.01 10:09:01.619883	310.140
2022_08_01_SonyA6000_g201b20445_f001_334.ARW	47.19356180	47.45767930	296.229	06.23	02.67	34.98	2022.08.01 10:09:03.488141	310.467
2022_08_01_SonyA6000_g201b20445_f001_335.ARW	47.19389000	47.45801230	295.370	-08.12	00.14	36.34	2022.08.01 10:09:05.619410	310.139
2022_08_01_SonyA6000_g201b20445_f001_336.ARW	47.19420880	47.45836870	295.370	00.73	02.65	35.86	2022.08.01 10:09:07.619346	309.756
2022_08_01_SonyA6000_g201b20445_f001_337.ARW	47.19453180	47.45871520	295.370	02.87	02.20	35.97	2022.08.01 10:09:09.619558	309.802
2022_08_01_SonyA6000_g201b20445_f001_338.ARW	47.19485430	47.45905400	295.198	00.20	02.29	36.64	2022.08.01 10:09:11.619690	309.298
2022_08_01_SonyA6000_g201b20445_f001_339.ARW	47.19517350	47.45939940	295.198	-00.38	02.45	35.56	2022.08.01 10:09:13.619863	309.470
2022_08_01_SonyA6000_g201b20445_f001_340.ARW	47.19549700	47.45974330	293.824	-00.88	01.80	35.95	2022.08.01 10:09:15.618977	309.079
2022_08_01_SonyA6000_g201b20445_f001_341.ARW	47.19582330	47.46008850	293.309	00.88	03.16	35.64	2022.08.01 10:09:17.620048	308.336
2022_08_01_SonyA6000_g201b20445_f001_342.ARW	47.19615120	47.46043890	292.965	01.19	03.29	36.32	2022.08.01 10:09:19.620292	308.339
2022_08_01_SonyA6000_g201b20445_f001_343.ARW	47.19647590	47.46078730	293.824	-01.48	01.55	36.05	2022.08.01 10:09:21.619783	308.899
2022_08_01_SonyA6000_g201b20445_f001_344.ARW	47.19680090	47.46114050	292.965	03.67	01.71	36.52	2022.08.01 10:09:23.619342	308.131
2022_08_01_SonyA6000_g201b20445_f001_345.ARW	47.19710160	47.46145570	292.796	-01.82	03.66	35.63	2022.08.01 10:09:25.420013	307.796
2022_08_01_SonyA6000_g201b20445_f001_346.ARW	47.19742900	47.46180750	292.624	00.10	03.50	35.97	2022.08.01 10:09:27.419923	308.514
2022_08_01_SonyA6000_g201b20445_f001_347.ARW	47.19775580	47.46215810	293.137	04.52	02.11	36.33	2022.08.01 10:09:29.419940	309.196
2022_08_01_SonyA6000_g201b20445_f001_348.ARW	47.19808670	47.46250620	293.481	-00.50	02.52	36.18	2022.08.01 10:09:31.420050	309.663
2022_08_01_SonyA6000_g201b20445_f001_349.ARW	47.19841790	47.46285890	293.824	-00.01	01.91	35.89	2022.08.01 10:09:33.420054	309.937
2022_08_01_SonyA6000_g201b20445_f001_350.ARW	47.19874950	47.46320810	294.511	-00.82	03.52	35.64	2022.08.01 10:09:35.419959	309.631
