0343;514456.132;1407543.131;311.469;01.08.22, 12:27:56;0.0049;0.0061
0344;514483.493;1407504.189;312.022;01.08.22, 12:27:58;0.0085;0.0092
0345;514511.198;1407466.247;312.922;01.08.22, 12:28:01;0.0050;0.0063
0346;514538.213;1407427.684;311.407;01.08.22, 12:28:03;0.0051;0.0062
0347;514565.447;1407389.090;311.791;01.08.22, 12:28:05;0.0051;0.0064
0348;514591.766;1407350.441;311.922;01.08.22, 12:28:07;0.0051;0.0064
0349;514617.883;1407313.203;312.493;01.08.22, 12:28:09;0.0061;0.0077
0350;514642.282;1407278.356;313.932;01.08.22, 12:28:11;0.0058;0.0073
0351;514666.222;1407243.768;314.894;01.08.22, 12:28:13;0.0059;0.0074
0352;514691.785;1407207.456;315.732;01.08.22, 12:28:15;0.0048;0.0059
0353;514718.870;1407168.806;315.037;01.08.22, 12:28:18;0.0061;0.0068
0354;514744.802;1407131.299;313.553;01.08.22, 12:28:20;0.0093;0.0095
0355;514769.862;1407096.083;311.194;01.08.22, 12:28:22;0.0051;0.0064
0356;514795.718;1407058.998;310.436;01.08.22, 12:28:24;0.0047;0.0058
0357;514824.072;1407019.005;309.243;01.08.22, 12:28:26;0.0047;0.0059
0358;514851.286;1406979.734;309.325;01.08.22, 12:28:28;0.0043;0.0050
0359;514878.805;1406940.434;309.037;01.08.22, 12:28:30;0.0062;0.0070
0360;514905.426;1406902.251;308.088;01.08.22, 12:28:33;0.0045;0.0057
0361;514932.378;1406863.666;308.036;01.08.22, 12:28:35;0.0062;0.0065
0362;514958.998;1406825.775;308.493;01.08.22, 12:28:37;0.0054;0.0058
0363;514859.399;1406748.499;315.863;01.08.22, 12:28:58;0.0172;0.0180
0364;514832.417;1406785.934;313.619;01.08.22, 12:29:01;0.0043;0.0047
0365;514805.277;1406824.532;314.661;01.08.22, 12:29:03;0.0045;0.0052
0366;514777.949;1406862.889;314.542;01.08.22, 12:29:05;0.0070;0.0088
0367;514750.688;1406902.340;314.574;01.08.22, 12:29:07;0.0075;0.0090
0368;514723.588;1406941.232;318.713;01.08.22, 12:29:09;0.0087;0.0094
0369;514698.080;1406978.620;319.520;01.08.22, 12:29:12;0.0044;0.0050
0370;514671.595;1407017.265;319.528;01.08.22, 12:29:14;0.0045;0.0048
0371;514645.540;1407054.323;319.653;01.08.22, 12:29:16;0.0047;0.0054
0372;514620.086;1407090.299;318.940;01.08.22, 12:29:18;0.0045;0.0052
0373;514594.540;1407126.957;318.282;01.08.22, 12:29:20;0.0049;0.0056
0374;514567.606;1407165.909;318.227;01.08.22, 12:29:22;0.0049;0.0057
0375;514541.372;1407203.615;319.287;01.08.22, 12:29:24;0.0049;0.0057
0376;514513.223;1407244.993;319.867;01.08.22, 12:29:26;0.0053;0.0061
0377;514485.090;1407285.843;320.055;01.08.22, 12:29:28;0.0061;0.0070
0378;514456.746;1407325.207;317.052;01.08.22, 12:29:31;0.0048;0.0056
0379;514428.349;1407365.580;315.383;01.08.22, 12:29:33;0.0049;0.0056
0380;514399.853;1407405.941;315.503;01.08.22, 12:29:35;0.0048;0.0056
0381;514371.697;1407446.343;315.354;01.08.22, 12:29:37;0.0054;0.0062
0382;514344.078;1407486.161;312.928;01.08.22, 12:29:39;0.0063;0.0074
0383;514317.268;1407524.682;314.045;01.08.22, 12:29:42;0.0048;0.0056
0384;514290.214;1407562.299;315.161;01.08.22, 12:29:44;0.0048;0.0056
0385;514263.769;1407600.380;314.540;01.08.22, 12:29:46;0.0051;0.0059
0386;514236.655;1407639.240;314.174;01.08.22, 12:29:48;0.0051;0.0059
0387;514208.949;1407678.823;314.936;01.08.22, 12:29:50;0.0057;0.0067
0388;514182.448;1407717.499;317.689;01.08.22, 12:29:53;0.0049;0.0056
0389;514155.476;1407755.739;319.381;01.08.22, 12:29:55;0.0049;0.0056
0390;514129.798;1407793.027;320.618;01.08.22, 12:29:57;0.0053;0.0062
0391;514104.699;1407828.475;320.519;01.08.22, 12:29:59;0.0054;0.0062
0392;514079.788;1407864.742;323.237;01.08.22, 12:30:01;0.0052;0.0060
0393;514054.608;1407899.895;323.914;01.08.22, 12:30:03;0.0051;0.0059
0394;514029.770;1407935.565;320.611;01.08.22, 12:30:05;0.0052;0.0061
0395;514005.173;1407970.623;321.171;01.08.22, 12:30:07;0.0057;0.0066
0396;513980.468;1408004.697;320.295;01.08.22, 12:30:09;0.0056;0.0065
0397;513955.909;1408039.809;318.308;01.08.22, 12:30:11;0.0057;0.0066
0398;513931.351;1408075.990;316.242;01.08.22, 12:30:13;0.0056;0.0065
0399;513905.082;1408113.218;314.315;01.08.22, 12:30:15;0.0051;0.0059
0400;513877.711;1408152.578;312.350;01.08.22, 12:30:17;0.0055;0.0064
0401;513849.743;1408192.175;312.289;01.08.22, 12:30:19;0.0063;0.0073
0402;513822.095;1408231.260;312.846;01.08.22, 12:30:22;0.0056;0.0065
0403;513794.634;1408271.146;315.120;01.08.22, 12:30:24;0.0056;0.0066
0404;513767.207;1408310.038;315.600;01.08.22, 12:30:26;0.0056;0.0065
0405;513739.596;1408349.296;313.432;01.08.22, 12:30:28;0.0056;0.0065
0406;513712.488;1408389.181;315.326;01.08.22, 12:30:30;0.0065;0.0076
0407;513685.536;1408427.222;316.131;01.08.22, 12:30:33;0.0057;0.0066
0408;513658.021;1408466.308;317.088;01.08.22, 12:30:35;0.0057;0.0066
0409;513629.963;1408506.348;316.757;01.08.22, 12:30:37;0.0054;0.0062
0410;513601.702;1408546.525;318.386;01.08.22, 12:30:39;0.0053;0.0062
0411;513574.566;1408586.208;317.887;01.08.22, 12:30:41;0.0061;0.0071
0412;513546.693;1408625.179;313.941;01.08.22, 12:30:44;0.0053;0.0062
0413;513517.943;1408664.632;310.042;01.08.22, 12:30:46;0.0049;0.0057
0414;513491.616;1408702.857;307.132;01.08.22, 12:30:48;0.0049;0.0057
0415;513465.286;1408740.835;308.246;01.08.22, 12:30:50;0.0049;0.0057
0416;513437.136;1408780.937;307.339;01.08.22, 12:30:52;0.0050;0.0058
0417;513410.112;1408820.855;308.356;01.08.22, 12:30:54;0.0050;0.0058
0418;513383.741;1408858.619;310.604;01.08.22, 12:30:56;0.0057;0.0067
0419;513356.828;1408897.164;309.056;01.08.22, 12:30:59;0.0057;0.0067
0420;513328.930;1408936.448;308.937;01.08.22, 12:31:01;0.0069;0.0080
0421;513302.091;1408974.824;306.697;01.08.22, 12:31:03;0.0051;0.0059
0422;513275.003;1409013.456;308.761;01.08.22, 12:31:05;0.0051;0.0059
0423;513247.557;1409052.862;310.218;01.08.22, 12:31:07;0.0065;0.0076
0424;513220.544;1409091.824;310.153;01.08.22, 12:31:10;0.0048;0.0056
0425;513192.640;1409132.263;309.121;01.08.22, 12:31:12;0.0047;0.0054
0426;513164.283;1409172.258;310.378;01.08.22, 12:31:14;0.0054;0.0063
0427;513136.967;1409210.230;313.367;01.08.22, 12:31:16;0.0049;0.0057
0428;513109.464;1409249.252;313.824;01.08.22, 12:31:18;0.0056;0.0065
0429;513082.472;1409287.830;314.904;01.08.22, 12:31:21;0.0046;0.0054
0430;513056.080;1409326.417;318.349;01.08.22, 12:31:23;0.0046;0.0054
0431;512866.420;1409381.052;324.146;01.08.22, 12:31:49;0.0050;0.0059
0432;512891.607;1409342.458;326.325;01.08.22, 12:31:51;0.0042;0.0049
0433;512919.309;1409303.437;324.443;01.08.22, 12:31:53;0.0042;0.0049
0434;512947.556;1409264.725;327.348;01.08.22, 12:31:55;0.0042;0.0049
0435;512975.789;1409227.038;329.811;01.08.22, 12:31:57;0.0043;0.0051
0436;513000.554;1409186.746;325.179;01.08.22, 12:32:00;0.0038;0.0043
0437;513030.395;1409148.557;326.410;01.08.22, 12:32:02;0.0040;0.0046
0438;513058.426;1409107.926;326.980;01.08.22, 12:32:04;0.0039;0.0046
0439;513084.929;1409070.065;319.237;01.08.22, 12:32:06;0.0039;0.0045
0440;513112.101;1409031.025;313.704;01.08.22, 12:32:08;0.0039;0.0045
0441;513138.306;1408993.132;310.836;01.08.22, 12:32:10;0.0039;0.0045
0442;513166.342;1408953.998;310.748;01.08.22, 12:32:12;0.0047;0.0055
0443;513192.402;1408915.960;303.289;01.08.22, 12:32:14;0.0047;0.0055
0444;513221.479;1408875.254;305.240;01.08.22, 12:32:16;0.0055;0.0065
0445;513247.262;1408838.638;312.383;01.08.22, 12:32:19;0.0047;0.0055
0446;513274.758;1408798.736;310.827;01.08.22, 12:32:21;0.0051;0.0060
0447;513300.963;1408761.461;310.377;01.08.22, 12:32:23;0.0044;0.0052
0448;513327.164;1408724.070;311.043;01.08.22, 12:32:25;0.0051;0.0060
0449;513355.246;1408684.235;308.642;01.08.22, 12:32:28;0.0045;0.0053
0450;513381.668;1408645.663;305.388;01.08.22, 12:32:30;0.0045;0.0053
0451;513409.913;1408606.655;305.068;01.08.22, 12:32:32;0.0069;0.0083
0452;513436.999;1408567.923;304.218;01.08.22, 12:32:34;0.0061;0.0074
0453;513464.517;1408528.794;302.585;01.08.22, 12:32:37;0.0052;0.0064
0454;513492.931;1408488.924;302.833;01.08.22, 12:32:39;0.0060;0.0073
0455;513520.284;1408449.945;302.873;01.08.22, 12:32:41;0.0052;0.0063
0456;513547.655;1408410.862;304.581;01.08.22, 12:32:43;0.0053;0.0065
0457;513574.655;1408371.950;305.229;01.08.22, 12:32:45;0.0061;0.0075
0458;513601.587;1408333.585;308.875;01.08.22, 12:32:48;0.0057;0.0070
0459;513627.898;1408296.461;312.160;01.08.22, 12:32:50;0.0049;0.0061
0460;513655.578;1408257.578;311.257;01.08.22, 12:32:52;0.0049;0.0060
0461;513683.076;1408218.571;310.576;01.08.22, 12:32:54;0.0058;0.0067
0462;513710.288;1408178.516;308.611;01.08.22, 12:32:56;0.0061;0.0074
0463;513736.097;1408142.525;308.461;01.08.22, 12:32:58;0.0067;0.0075
0464;513759.824;1408107.676;306.919;01.08.22, 12:33:00;0.0061;0.0077
0465;513784.623;1408072.113;309.443;01.08.22, 12:33:03;0.0052;0.0066
0466;513809.718;1408036.404;311.083;01.08.22, 12:33:05;0.0061;0.0077
0467;513833.806;1408001.613;311.474;01.08.22, 12:33:07;0.0060;0.0076
0468;513858.046;1407967.078;313.819;01.08.22, 12:33:09;0.0060;0.0075
0469;513881.995;1407932.773;315.125;01.08.22, 12:33:11;0.0062;0.0078
0470;513906.207;1407898.185;314.043;01.08.22, 12:33:13;0.0057;0.0072
0471;513930.502;1407863.092;315.556;01.08.22, 12:33:15;0.0062;0.0078
0472;513954.255;1407828.952;314.445;01.08.22, 12:33:17;0.0061;0.0077
0473;513978.862;1407794.256;312.593;01.08.22, 12:33:19;0.0058;0.0074
0474;514003.839;1407758.332;312.923;01.08.22, 12:33:21;0.0060;0.0075
0475;514029.653;1407721.865;313.395;01.08.22, 12:33:23;0.0051;0.0065
0476;514056.604;1407683.098;312.180;01.08.22, 12:33:25;0.0052;0.0066
0477;514084.018;1407643.319;316.627;01.08.22, 12:33:27;0.0052;0.0066
0478;514112.812;1407603.392;318.835;01.08.22, 12:33:29;0.0061;0.0076
0479;514139.129;1407565.742;318.116;01.08.22, 12:33:31;0.0058;0.0073
0480;514165.833;1407527.732;319.277;01.08.22, 12:33:33;0.0068;0.0086
0481;514194.193;1407486.861;317.902;01.08.22, 12:33:36;0.0058;0.0074
0482;514220.190;1407449.529;317.446;01.08.22, 12:33:38;0.0051;0.0064
0483;514248.543;1407409.122;316.243;01.08.22, 12:33:40;0.0051;0.0064
0484;514276.091;1407368.839;314.118;01.08.22, 12:33:42;0.0051;0.0065
0485;514303.402;1407330.080;316.385;01.08.22, 12:33:44;0.0051;0.0065
0486;514330.290;1407291.346;318.272;01.08.22, 12:33:46;0.0061;0.0077
0487;514356.959;1407253.226;318.522;01.08.22, 12:33:49;0.0053;0.0067
0488;514384.175;1407214.305;319.807;01.08.22, 12:33:51;0.0053;0.0066
0489;514411.302;1407175.697;319.133;01.08.22, 12:33:53;0.0063;0.0073
0490;514438.886;1407136.403;317.298;01.08.22, 12:33:55;0.0059;0.0066
0491;514466.888;1407096.297;315.419;01.08.22, 12:33:57;0.0083;0.0090
0492;514494.726;1407056.188;311.441;01.08.22, 12:34:00;0.0037;0.0044
0493;514520.845;1407018.726;309.022;01.08.22, 12:34:02;0.0037;0.0041
0494;514549.375;1406977.979;307.403;01.08.22, 12:34:04;0.0053;0.0056
0495;514577.851;1406937.428;304.912;01.08.22, 12:34:06;0.0048;0.0051
0496;514606.148;1406896.785;303.584;01.08.22, 12:34:08;0.0058;0.0068
0497;514634.410;1406856.720;302.430;01.08.22, 12:34:10;0.0068;0.0085
0498;514661.811;1406817.522;303.083;01.08.22, 12:34:13;0.0059;0.0074
0499;514688.458;1406778.964;304.781;01.08.22, 12:34:15;0.0060;0.0076
0500;514716.117;1406741.026;308.963;01.08.22, 12:34:17;0.0060;0.0076
0501;514742.362;1406703.454;315.241;01.08.22, 12:34:19;0.0081;0.0094
0502;514656.710;1406605.244;314.628;01.08.22, 12:34:43;0.0075;0.0089
0503;514629.855;1406642.297;315.440;01.08.22, 12:34:45;0.0075;0.0089
0504;514603.888;1406679.413;316.861;01.08.22, 12:34:48;0.0065;0.0077
0505;514577.261;1406717.037;312.339;01.08.22, 12:34:50;0.0065;0.0077
0506;514549.894;1406756.665;305.549;01.08.22, 12:34:52;0.0064;0.0076
0507;514521.918;1406797.026;302.594;01.08.22, 12:34:54;0.0064;0.0076
0508;514493.635;1406838.503;303.329;01.08.22, 12:34:56;0.0073;0.0087
0509;514466.314;1406878.435;304.816;01.08.22, 12:34:59;0.0065;0.0077
0510;514438.369;1406918.430;304.670;01.08.22, 12:35:01;0.0065;0.0077
0511;514410.682;1406957.445;307.532;01.08.22, 12:35:03;0.0062;0.0074
0512;514384.498;1406995.950;311.571;01.08.22, 12:35:05;0.0062;0.0074
0513;514358.220;1407034.133;312.595;01.08.22, 12:35:07;0.0066;0.0078
0514;514332.248;1407071.091;313.307;01.08.22, 12:35:10;0.0057;0.0068
0515;514304.799;1407110.171;313.775;01.08.22, 12:35:12;0.0057;0.0068
0516;514278.697;1407147.295;310.981;01.08.22, 12:35:14;0.0057;0.0068
0517;514251.162;1407187.626;309.925;01.08.22, 12:35:16;0.0066;0.0078
0518;514223.482;1407226.841;311.030;01.08.22, 12:35:19;0.0056;0.0067
0519;514195.757;1407266.526;307.787;01.08.22, 12:35:21;0.0056;0.0067
0520;514167.425;1407306.675;308.994;01.08.22, 12:35:23;0.0057;0.0068
0521;514140.683;1407345.010;310.235;01.08.22, 12:35:25;0.0057;0.0068
0522;514113.194;1407383.371;309.201;01.08.22, 12:35:27;0.0063;0.0075
0523;514086.886;1407421.819;305.622;01.08.22, 12:35:30;0.0055;0.0066
0524;514059.112;1407461.112;306.577;01.08.22, 12:35:32;0.0055;0.0065
0525;514032.309;1407499.734;309.414;01.08.22, 12:35:34;0.0056;0.0067
0526;514004.801;1407538.861;304.920;01.08.22, 12:35:36;0.0056;0.0067
0527;513976.417;1407579.068;301.983;01.08.22, 12:35:38;0.0069;0.0083
0528;513948.835;1407618.447;299.957;01.08.22, 12:35:41;0.0060;0.0072
0529;513921.025;1407658.777;299.425;01.08.22, 12:35:43;0.0063;0.0076
0530;513894.264;1407697.111;300.676;01.08.22, 12:35:45;0.0063;0.0076
0531;513867.474;1407734.835;301.132;01.08.22, 12:35:47;0.0065;0.0078
0532;513841.030;1407773.254;302.938;01.08.22, 12:35:49;0.0075;0.0090
0533;513814.577;1407810.675;304.132;01.08.22, 12:35:52;0.0065;0.0078
0534;513787.739;1407848.777;302.858;01.08.22, 12:35:54;0.0067;0.0080
0535;513760.526;1407888.008;301.414;01.08.22, 12:35:56;0.0067;0.0080
0536;513733.514;1407927.004;302.104;01.08.22, 12:35:58;0.0068;0.0081
0537;513706.541;1407966.270;301.590;01.08.22, 12:36:00;0.0085;0.0096
0538;513679.091;1408004.713;301.887;01.08.22, 12:36:03;0.0071;0.0078
0539;513652.182;1408043.036;302.545;01.08.22, 12:36:05;0.0064;0.0076
0540;513625.381;1408081.382;303.138;01.08.22, 12:36:07;0.0059;0.0071
0541;513598.514;1408119.908;305.762;01.08.22, 12:36:09;0.0058;0.0070
0542;513571.170;1408158.729;307.641;01.08.22, 12:36:11;0.0068;0.0084
0543;513543.812;1408196.897;308.385;01.08.22, 12:36:14;0.0058;0.0071
0544;513516.616;1408235.880;312.092;01.08.22, 12:36:16;0.0058;0.0069
0545;513490.407;1408272.885;316.211;01.08.22, 12:36:18;0.0056;0.0068
0546;513464.246;1408310.799;316.229;01.08.22, 12:36:20;0.0055;0.0067
0547;513436.229;1408350.903;313.741;01.08.22, 12:36:22;0.0068;0.0082
0548;513408.254;1408390.893;316.250;01.08.22, 12:36:25;0.0059;0.0071
0549;513381.207;1408429.542;313.495;01.08.22, 12:36:27;0.0059;0.0071
0550;513353.535;1408468.514;306.005;01.08.22, 12:36:29;0.0057;0.0069
0551;513325.328;1408508.086;303.470;01.08.22, 12:36:31;0.0057;0.0070
0552;513298.159;1408547.360;302.708;01.08.22, 12:36:33;0.0063;0.0075
0553;513270.050;1408587.150;300.033;01.08.22, 12:36:36;0.0054;0.0065
0554;513241.681;1408627.479;302.024;01.08.22, 12:36:38;0.0059;0.0071
0555;513215.624;1408665.868;305.706;01.08.22, 12:36:40;0.0059;0.0071
0556;513189.421;1408703.417;306.180;01.08.22, 12:36:42;0.0061;0.0073
0557;513161.970;1408741.837;307.483;01.08.22, 12:36:44;0.0070;0.0085
0558;513135.627;1408779.515;311.911;01.08.22, 12:36:47;0.0061;0.0074
0559;513108.495;1408818.588;313.815;01.08.22, 12:36:49;0.0071;0.0085
0560;513083.520;1408854.078;310.978;01.08.22, 12:36:51;0.0072;0.0086
0561;513060.112;1408888.318;309.874;01.08.22, 12:36:53;0.0066;0.0080
0562;513036.276;1408922.312;305.888;01.08.22, 12:36:54;0.0070;0.0084
0563;513010.552;1408958.867;301.814;01.08.22, 12:36:56;0.0075;0.0084
0564;512983.855;1408997.028;303.201;01.08.22, 12:36:58;0.0069;0.0078
0565;512956.621;1409036.660;307.753;01.08.22, 12:37:01;0.0054;0.0065
0566;512929.234;1409076.255;311.213;01.08.22, 12:37:03;0.0055;0.0068
0567;512900.829;1409115.776;311.519;01.08.22, 12:37:05;0.0054;0.0067
0568;512872.927;1409155.985;311.408;01.08.22, 12:37:07;0.0057;0.0069
0569;512845.290;1409195.719;314.149;01.08.22, 12:37:09;0.0070;0.0082
0570;512818.550;1409233.966;314.950;01.08.22, 12:37:12;0.0068;0.0075
0571;512791.868;1409271.886;314.789;01.08.22, 12:37:14;0.0070;0.0080
0572;512765.614;1409309.168;315.315;01.08.22, 12:37:16;0.0056;0.0067
0573;512737.754;1409349.028;313.913;01.08.22, 12:37:18;0.0054;0.0066
0574;512709.939;1409389.367;313.413;01.08.22, 12:37:20;0.0060;0.0070
0575;512682.971;1409428.198;311.951;01.08.22, 12:37:22;0.0080;0.0088
0576;512505.060;1409466.228;325.690;01.08.22, 12:37:48;0.0076;0.0092
0577;512531.107;1409428.166;323.569;01.08.22, 12:37:50;0.0050;0.0060
0578;512558.807;1409387.454;321.524;01.08.22, 12:37:52;0.0050;0.0060
0579;512586.568;1409347.475;324.207;01.08.22, 12:37:54;0.0050;0.0060
0580;512614.146;1409306.546;325.579;01.08.22, 12:37:56;0.0051;0.0062
0581;512641.523;1409265.367;326.527;01.08.22, 12:37:58;0.0051;0.0062
0582;512668.637;1409224.597;323.173;01.08.22, 12:38:00;0.0052;0.0062
0583;512697.182;1409181.666;321.685;01.08.22, 12:38:02;0.0051;0.0062
0584;512722.555;1409142.567;323.757;01.08.22, 12:38:04;0.0051;0.0062
0585;512748.774;1409102.398;321.610;01.08.22, 12:38:05;0.0062;0.0071
0586;512775.684;1409062.465;319.591;01.08.22, 12:38:07;0.0052;0.0063
0587;512802.635;1409022.655;318.660;01.08.22, 12:38:09;0.0049;0.0059
0588;512829.020;1408983.571;315.671;01.08.22, 12:38:11;0.0048;0.0059
0589;512855.587;1408944.730;312.726;01.08.22, 12:38:13;0.0048;0.0059
0590;512884.342;1408902.804;312.092;01.08.22, 12:38:15;0.0053;0.0065
0591;512911.679;1408863.075;312.254;01.08.22, 12:38:17;0.0053;0.0065
0592;512937.964;1408824.355;312.302;01.08.22, 12:38:19;0.0053;0.0065
0593;512964.656;1408785.857;313.522;01.08.22, 12:38:21;0.0063;0.0076
0594;512991.802;1408744.645;314.858;01.08.22, 12:38:23;0.0054;0.0066
0595;513018.785;1408703.700;315.990;01.08.22, 12:38:25;0.0052;0.0063
0596;513045.390;1408663.389;318.206;01.08.22, 12:38:27;0.0052;0.0063
0597;513072.412;1408624.414;317.204;01.08.22, 12:38:29;0.0060;0.0072
0598;513099.637;1408583.906;314.936;01.08.22, 12:38:32;0.0060;0.0072
0599;513127.532;1408543.166;321.792;01.08.22, 12:38:34;0.0052;0.0063
0600;513154.701;1408504.107;324.599;01.08.22, 12:38:36;0.0050;0.0061
0601;513183.322;1408462.942;325.168;01.08.22, 12:38:38;0.0050;0.0061
0602;513212.246;1408423.181;326.018;01.08.22, 12:38:40;0.0055;0.0067
0603;513239.507;1408383.084;322.091;01.08.22, 12:38:43;0.0048;0.0058
0604;513265.964;1408345.541;317.084;01.08.22, 12:38:45;0.0047;0.0057
0605;513292.254;1408308.262;310.818;01.08.22, 12:38:47;0.0047;0.0058
0606;513320.487;1408267.825;309.216;01.08.22, 12:38:49;0.0047;0.0057
0607;513346.808;1408230.088;311.237;01.08.22, 12:38:51;0.0050;0.0060
0608;513375.024;1408189.325;309.146;01.08.22, 12:38:53;0.0057;0.0070
0609;513401.574;1408151.400;307.974;01.08.22, 12:38:56;0.0059;0.0072
0610;513428.511;1408113.661;307.210;01.08.22, 12:38:58;0.0059;0.0072
0611;513455.685;1408075.395;307.278;01.08.22, 12:39:00;0.0060;0.0073
0612;513482.734;1408037.723;308.465;01.08.22, 12:39:02;0.0060;0.0073
0613;513509.593;1407999.922;308.899;01.08.22, 12:39:04;0.0064;0.0078
0614;513536.159;1407961.520;310.094;01.08.22, 12:39:07;0.0055;0.0067
0615;513562.228;1407923.938;310.603;01.08.22, 12:39:09;0.0055;0.0067
0616;513589.995;1407883.834;308.635;01.08.22, 12:39:11;0.0058;0.0070
0617;513618.676;1407844.891;307.238;01.08.22, 12:39:14;0.0058;0.0071
0618;513646.088;1407804.955;309.440;01.08.22, 12:39:16;0.0060;0.0074
0619;513673.192;1407766.519;312.957;01.08.22, 12:39:18;0.0070;0.0085
0620;513699.829;1407729.179;314.016;01.08.22, 12:39:21;0.0057;0.0070
0621;513728.099;1407690.795;315.173;01.08.22, 12:39:23;0.0057;0.0070
0622;513756.039;1407652.280;317.465;01.08.22, 12:39:26;0.0057;0.0070
0623;513782.585;1407615.413;315.174;01.08.22, 12:39:28;0.0057;0.0070
0624;513809.353;1407577.999;315.204;01.08.22, 12:39:30;0.0065;0.0080
0625;513837.174;1407538.753;315.603;01.08.22, 12:39:32;0.0065;0.0080
0626;513864.567;1407499.803;315.461;01.08.22, 12:39:35;0.0053;0.0065
0627;513892.597;1407460.882;315.270;01.08.22, 12:39:37;0.0053;0.0065
0628;513920.712;1407421.661;316.081;01.08.22, 12:39:40;0.0052;0.0064
0629;513949.046;1407381.914;315.728;01.08.22, 12:39:42;0.0052;0.0064
0630;513975.562;1407345.199;316.489;01.08.22, 12:39:44;0.0055;0.0067
0631;514003.514;1407305.874;317.241;01.08.22, 12:39:47;0.0055;0.0067
0632;514031.577;1407267.089;318.005;01.08.22, 12:39:49;0.0056;0.0068
0633;514058.975;1407227.536;319.663;01.08.22, 12:39:51;0.0064;0.0079
0634;514086.737;1407188.590;321.006;01.08.22, 12:39:54;0.0056;0.0068
0635;514114.167;1407151.156;319.672;01.08.22, 12:39:56;0.0065;0.0079
0636;514141.830;1407113.533;320.557;01.08.22, 12:39:58;0.0056;0.0069
0637;514169.136;1407075.775;322.640;01.08.22, 12:40:00;0.0066;0.0081
0638;514196.119;1407039.332;324.292;01.08.22, 12:40:03;0.0057;0.0070
0639;514222.959;1407002.233;326.919;01.08.22, 12:40:05;0.0060;0.0073
0640;514250.570;1406963.132;326.080;01.08.22, 12:40:07;0.0060;0.0073
0641;514279.212;1406923.903;325.816;01.08.22, 12:40:09;0.0061;0.0074
0642;514307.371;1406884.571;325.326;01.08.22, 12:40:11;0.0070;0.0086
0643;514334.974;1406845.273;326.683;01.08.22, 12:40:14;0.0061;0.0075
0644;514362.724;1406806.693;327.369;01.08.22, 12:40:16;0.0076;0.0094
0645;514389.089;1406769.381;324.883;01.08.22, 12:40:18;0.0057;0.0070
0646;514416.803;1406730.562;324.802;01.08.22, 12:40:20;0.0066;0.0081
0647;514444.244;1406691.959;323.484;01.08.22, 12:40:22;0.0066;0.0081
0648;514472.167;1406652.612;324.726;01.08.22, 12:40:25;0.0056;0.0069
0649;514500.064;1406614.042;326.830;01.08.22, 12:40:27;0.0076;0.0093
0650;514528.576;1406574.577;321.703;01.08.22, 12:40:29;0.0064;0.0078
0651;514556.445;1406535.765;319.639;01.08.22, 12:40:32;0.0063;0.0078
0652;514450.691;1406465.498;315.142;01.08.22, 12:40:53;0.0071;0.0087
0653;514423.824;1406502.012;312.933;01.08.22, 12:40:55;0.0087;0.0108
0654;514397.005;1406540.443;312.389;01.08.22, 12:40:58;0.0079;0.0098
0655;514373.190;1406574.077;311.631;01.08.22, 12:41:00;0.0075;0.0093
0656;514349.314;1406608.891;311.208;01.08.22, 12:41:02;0.0076;0.0094
0657;514325.727;1406643.532;311.076;01.08.22, 12:41:04;0.0076;0.0093
0658;514302.209;1406678.959;310.436;01.08.22, 12:41:06;0.0074;0.0092
0659;514277.912;1406713.615;311.404;01.08.22, 12:41:08;0.0073;0.0090
0660;514253.963;1406748.887;310.383;01.08.22, 12:41:10;0.0074;0.0092
0661;514228.520;1406784.801;310.254;01.08.22, 12:41:12;0.0075;0.0093
0662;514203.542;1406820.171;312.809;01.08.22, 12:41:14;0.0075;0.0093
0663;514179.366;1406854.807;312.861;01.08.22, 12:41:16;0.0077;0.0095
0664;514154.916;1406890.294;313.088;01.08.22, 12:41:18;0.0074;0.0092
0665;514130.508;1406925.403;315.709;01.08.22, 12:41:20;0.0077;0.0095
0666;514106.088;1406960.763;314.774;01.08.22, 12:41:22;0.0076;0.0095
0667;514079.975;1406997.399;315.289;01.08.22, 12:41:24;0.0064;0.0079
0668;514054.053;1407034.351;317.901;01.08.22, 12:41:26;0.0079;0.0097
0669;514030.147;1407069.271;319.196;01.08.22, 12:41:28;0.0079;0.0098
0670;514005.951;1407104.035;317.595;01.08.22, 12:41:30;0.0076;0.0094
0671;513980.604;1407139.912;316.263;01.08.22, 12:41:32;0.0071;0.0088
0672;513955.042;1407176.175;316.639;01.08.22, 12:41:34;0.0079;0.0098
0673;513930.027;1407211.636;314.578;01.08.22, 12:41:36;0.0070;0.0086
0674;513904.302;1407248.497;311.584;01.08.22, 12:41:38;0.0072;0.0089
0675;513877.287;1407287.097;311.896;01.08.22, 12:41:40;0.0065;0.0081
0676;513850.153;1407326.226;312.786;01.08.22, 12:41:42;0.0065;0.0081
0677;513822.684;1407366.194;311.530;01.08.22, 12:41:44;0.0063;0.0079
0678;513795.295;1407405.204;310.625;01.08.22, 12:41:47;0.0055;0.0068
0679;513768.546;1407443.060;309.262;01.08.22, 12:41:49;0.0066;0.0082
0680;513743.661;1407479.152;310.204;01.08.22, 12:41:51;0.0063;0.0078
0681;513718.834;1407514.416;311.837;01.08.22, 12:41:53;0.0060;0.0075
0682;513694.683;1407549.137;313.930;01.08.22, 12:41:55;0.0065;0.0081
0683;513671.319;1407583.008;316.505;01.08.22, 12:41:57;0.0065;0.0081
