0502;357963.809;2229278.476;258.006;0.0045;0.0072
0503;357995.706;2229257.408;258.001;0.0039;0.0063
0504;358027.832;2229236.018;257.053;0.0039;0.0064
0505;358059.930;2229215.058;257.247;0.0037;0.0060
0506;358091.348;2229194.236;258.514;0.0040;0.0064
0507;358097.514;2229193.781;266.856;0.0035;0.0055
0508;358137.692;2229190.248;263.617;0.0042;0.0069
0509;358175.493;2229185.715;259.010;0.0038;0.0061
0510;358213.009;2229181.289;256.056;0.0040;0.0070
0511;358252.025;2229176.707;253.620;0.0041;0.0070
0512;358290.849;2229171.852;252.420;0.0041;0.0070
0513;358330.408;2229166.995;250.883;0.0040;0.0068
0514;358367.139;2229162.478;251.564;0.0043;0.0075
0515;358403.217;2229158.310;252.344;0.0040;0.0068
0516;358439.404;2229154.095;252.978;0.0040;0.0069
0517;358476.206;2229149.960;252.960;0.0040;0.0069
0518;358513.610;2229145.628;253.158;0.0041;0.0070
0519;358550.985;2229141.005;254.155;0.0177;0.0102
0520;358587.895;2229136.275;255.350;0.0039;0.0067
0521;358625.383;2229131.724;256.061;0.0039;0.0068
0522;358663.307;2229127.442;255.512;0.0037;0.0064
0523;358702.020;2229123.223;255.866;0.0037;0.0065
0524;358740.627;2229118.842;256.538;0.0041;0.0071
0525;358778.329;2229114.369;257.254;0.0038;0.0065
0526;358816.118;2229109.943;257.857;0.0037;0.0064
0527;358854.358;2229105.296;257.365;0.0036;0.0061
0528;358893.201;2229100.804;256.853;0.0036;0.0063
0529;358932.126;2229095.945;257.188;0.0039;0.0067
0530;358970.691;2229091.577;257.859;0.0036;0.0062
0531;359009.286;2229087.212;258.953;0.0035;0.0061
0532;359047.334;2229082.996;260.144;0.0037;0.0063
0533;359084.772;2229078.899;261.186;0.0040;0.0070
0534;359122.560;2229074.598;261.666;0.0045;0.0077
0535;359161.063;2229070.071;260.223;0.0040;0.0070
0536;359200.258;2229065.567;259.762;0.0037;0.0064
0537;359239.425;2229061.059;260.180;0.0036;0.0063
0538;359279.054;2229056.623;259.514;0.0037;0.0064
0539;359319.210;2229052.040;258.783;0.0041;0.0071
0540;359358.415;2229047.742;258.885;0.0037;0.0064
0541;359397.662;2229043.195;259.524;0.0036;0.0061
0542;359436.472;2229038.839;260.144;0.0034;0.0058
0543;359475.733;2229034.815;259.407;0.0036;0.0062
0544;359515.188;2229030.107;258.897;0.0040;0.0070
0545;359553.259;2229026.010;260.686;0.0036;0.0062
0546;359590.393;2229021.892;261.113;0.0036;0.0063
0547;359627.264;2229017.390;260.952;0.0040;0.0069
0548;359664.597;2229013.042;259.969;0.0040;0.0069
0549;359703.108;2229008.814;258.648;0.0041;0.0071
0550;359741.640;2229004.516;258.739;0.0032;0.0055
0551;359780.466;2229000.176;258.572;0.0032;0.0055
0552;359819.922;2228995.655;258.419;0.0039;0.0067
0553;359859.635;2228991.044;259.181;0.0038;0.0066
0554;359900.094;2228986.463;259.700;0.0039;0.0067
0555;359938.998;2228982.186;261.090;0.0044;0.0077
0556;359978.056;2228977.697;261.006;0.0045;0.0077
0557;360017.319;2228973.228;260.089;0.0045;0.0077
0558;360056.527;2228968.900;259.875;0.0048;0.0083
0559;360095.833;2228964.371;259.543;0.0045;0.0079
0560;360135.154;2228959.645;258.818;0.0046;0.0080
0561;360174.987;2228955.205;259.000;0.0047;0.0082
0562;360215.023;2228950.708;258.554;0.0047;0.0081
0563;360255.227;2228946.170;259.016;0.0048;0.0084
0564;360294.326;2228942.040;259.809;0.0048;0.0084
0565;360332.836;2228938.147;259.219;0.0044;0.0077
0566;360371.658;2228933.613;259.270;0.0053;0.0092
0567;360410.598;2228929.175;259.455;0.0052;0.0090
0568;360449.733;2228924.642;260.548;0.0052;0.0090
0569;360489.404;2228919.863;260.255;0.0051;0.0089
0570;360528.715;2228915.415;260.127;0.0048;0.0083
0571;360567.738;2228910.952;261.214;0.0047;0.0083
0572;360606.793;2228906.778;260.231;0.0047;0.0082
0573;360646.045;2228902.273;259.240;0.0046;0.0079
0574;360684.984;2228897.893;260.746;0.0052;0.0091
0575;360723.521;2228893.474;260.801;0.0054;0.0094
0576;360729.013;2228889.659;268.384;0.0039;0.0069
0577;360770.153;2228892.807;265.237;0.0047;0.0082
0578;360809.569;2228897.028;261.227;0.0050;0.0088
0579;360847.381;2228901.042;258.521;0.0051;0.0089
0580;360886.465;2228904.716;255.880;0.0051;0.0088
0581;360922.765;2228908.586;254.031;0.0040;0.0070
0582;360959.821;2228912.357;252.898;0.0039;0.0069
0583;360997.312;2228915.830;253.009;0.0040;0.0070
0584;361035.630;2228920.098;251.826;0.0045;0.0078
0585;361073.309;2228924.149;252.180;0.0041;0.0072
0586;361111.222;2228928.040;252.091;0.0042;0.0073
0587;361149.751;2228931.886;251.968;0.0042;0.0073
0588;361188.180;2228935.844;253.410;0.0042;0.0074
0589;361226.113;2228939.488;254.809;0.0046;0.0081
0590;361263.867;2228943.164;254.749;0.0041;0.0072
0591;361302.608;2228947.000;255.484;0.0041;0.0072
0592;361341.571;2228950.842;256.220;0.0043;0.0075
0593;361379.928;2228954.601;258.938;0.0044;0.0077
0594;361417.547;2228957.960;261.282;0.0102;0.0117
0595;361454.594;2228961.515;261.722;0.0044;0.0078
0596;361492.198;2228964.829;261.115;0.0044;0.0077
0597;361530.119;2228968.417;260.206;0.0045;0.0079
0598;361568.035;2228972.112;260.265;0.0053;0.0093
0599;361606.354;2228975.872;259.936;0.0055;0.0097
0600;361644.272;2228979.773;258.825;0.0051;0.0088
0601;361682.835;2228983.631;257.921;0.0042;0.0073
0602;361721.509;2228987.540;258.124;0.0039;0.0068
0603;361760.036;2228990.980;259.260;0.0044;0.0077
0604;361798.483;2228994.703;260.508;0.0045;0.0080
0605;361835.354;2228997.900;261.361;0.0046;0.0080
0606;361872.593;2229001.151;261.233;0.0045;0.0079
0607;361910.548;2229004.925;261.200;0.0043;0.0076
0608;361949.172;2229008.424;260.959;0.0042;0.0074
0609;361988.629;2229012.201;260.382;0.0045;0.0079
0610;362028.060;2229015.830;257.712;0.0044;0.0071
0611;362063.924;2229019.277;256.888;0.0040;0.0071
0612;362103.894;2229023.003;257.394;0.0042;0.0074
0613;362143.102;2229026.704;258.117;0.0042;0.0074
0614;362181.622;2229030.146;258.590;0.0040;0.0071
0615;362220.173;2229033.702;260.632;0.0039;0.0068
0616;362258.195;2229037.308;261.312;0.0037;0.0065
0617;362296.778;2229040.841;260.546;0.0044;0.0077
0618;362335.979;2229044.421;259.572;0.0044;0.0076
0619;362374.944;2229048.236;259.699;0.0041;0.0072
0620;362413.983;2229051.801;261.351;0.0040;0.0070
0621;362452.694;2229055.497;262.106;0.0042;0.0073
0622;362491.190;2229059.205;261.969;0.0042;0.0073
0623;362530.109;2229062.821;260.597;0.0043;0.0075
0624;362569.289;2229066.504;258.995;0.0041;0.0072
0625;362609.241;2229070.385;258.613;0.0040;0.0070
0626;362649.020;2229074.129;258.658;0.0480;0.0298
0627;362688.465;2229077.908;259.521;0.1132;0.0688
0628;362727.865;2229081.691;259.877;0.2545;0.1442
0629;362767.117;2229085.129;261.309;0.0044;0.0076
0630;362805.776;2229088.490;262.847;0.0041;0.0073
0631;362844.669;2229092.074;262.452;0.0041;0.0073
0632;362883.664;2229095.832;262.566;0.0042;0.0074
0633;362922.657;2229099.535;262.272;0.0044;0.0078
0634;362960.805;2229102.960;261.449;0.0042;0.0074
0635;362999.453;2229106.310;261.891;0.0046;0.0080
0636;363038.216;2229110.051;260.496;0.0045;0.0079
0637;363077.448;2229113.830;260.297;0.0042;0.0075
0638;363075.969;2229110.562;268.829;0.0043;0.0076
0639;363115.536;2229121.135;264.550;0.0045;0.0078
0640;363153.125;2229132.196;261.235;0.0042;0.0075
0641;363188.517;2229143.062;258.742;0.0051;0.0090
0642;363225.491;2229154.292;255.793;0.0051;0.0089
0643;363263.599;2229165.895;254.206;0.0049;0.0086
0644;363298.560;2229176.517;253.523;0.0050;0.0087
0645;363334.139;2229187.029;252.770;0.0047;0.0084
0646;363369.838;2229197.668;252.685;0.0049;0.0086
0647;363405.802;2229208.562;252.385;0.0055;0.0097
0648;363441.517;2229219.268;252.346;0.0049;0.0086
0649;363477.749;2229230.126;252.690;0.0048;0.0084
0650;363513.926;2229240.697;253.705;0.0046;0.0082
0651;363549.864;2229251.296;254.456;0.0049;0.0086
0652;363586.269;2229262.143;254.105;0.0049;0.0087
0653;363622.365;2229272.647;255.758;0.0045;0.0079
0654;363658.310;2229283.281;256.555;0.0044;0.0078
0655;363694.672;2229294.069;257.004;0.0042;0.0074
0656;363732.880;2229305.340;257.680;0.0037;0.0065
0657;363773.213;2229317.271;258.812;0.0039;0.0069
0658;363813.639;2229329.052;258.601;0.0039;0.0069
0659;363852.749;2229340.569;258.639;0.0047;0.0083
0660;363889.382;2229351.288;259.241;0.0216;0.0183
0661;363925.544;2229361.770;258.681;0.0116;0.0109
0662;363961.996;2229372.430;258.760;0.0064;0.0086
0663;363998.664;2229383.032;258.382;0.0045;0.0079
0664;364035.632;2229393.832;257.865;0.0044;0.0078
0665;364073.178;2229404.758;257.454;0.0050;0.0088
0666;364110.312;2229415.514;257.468;0.0050;0.0089
0667;364147.471;2229426.406;257.371;0.0049;0.0087
0668;364184.837;2229437.266;257.645;0.0048;0.0085
0669;364221.926;2229448.157;259.053;0.0043;0.0077
0670;364259.287;2229459.086;257.979;0.0049;0.0086
0671;364296.913;2229469.724;257.680;0.0042;0.0075
0672;364334.401;2229480.590;258.536;0.0048;0.0085
0673;364371.723;2229491.644;258.638;0.0046;0.0081
0674;364408.940;2229502.572;258.917;0.0051;0.0089
0675;364445.965;2229513.257;259.563;0.0057;0.0101
0676;364481.826;2229523.621;260.486;0.0051;0.0090
0677;364517.694;2229533.929;260.936;0.0049;0.0086
0678;364553.174;2229544.035;261.599;0.0050;0.0088
0679;364587.998;2229554.224;261.673;0.0049;0.0086
0680;364622.927;2229564.236;261.722;0.0052;0.0093
0681;364660.735;2229575.127;261.165;0.0052;0.0092
0682;364698.525;2229586.071;259.731;0.0052;0.0093
0683;364737.211;2229596.992;258.115;0.0052;0.0091
0684;364772.532;2229607.199;258.324;0.0047;0.0083
0685;364809.022;2229617.759;257.814;0.0050;0.0088
0686;364846.314;2229628.684;257.464;0.0049;0.0087
0687;364883.548;2229639.527;258.822;0.0047;0.0084
0688;364919.563;2229650.150;261.148;0.0068;0.0120
0689;364957.103;2229661.248;263.266;0.0125;0.0155
0690;364994.369;2229671.857;263.052;0.0062;0.0109
0691;365032.823;2229682.674;260.549;0.0061;0.0108
0692;365067.624;2229692.904;260.894;0.0056;0.0099
0693;365102.256;2229702.917;261.155;0.0056;0.0098
0694;365136.859;2229713.347;260.836;0.0055;0.0098
0695;365172.436;2229723.357;258.506;0.0055;0.0097
0696;365209.301;2229733.976;256.932;0.0059;0.0104
0697;365245.668;2229744.307;257.455;0.0057;0.0102
0698;365281.339;2229754.748;259.121;0.0051;0.0090
0699;365317.478;2229765.323;259.790;0.0054;0.0096
0700;365353.640;2229775.808;260.620;0.0052;0.0093
0701;365390.241;2229786.803;261.295;0.0060;0.0106
0702;365426.226;2229797.281;261.180;0.0057;0.0102
0703;365462.035;2229807.782;261.947;0.0055;0.0098
0704;365497.041;2229817.871;262.198;0.0053;0.0094
0705;365535.301;2229829.103;262.144;0.0051;0.0090
0706;365573.634;2229840.252;261.104;0.0054;0.0095
0707;365611.934;2229851.280;259.346;0.0050;0.0089
0708;365646.935;2229861.363;257.998;0.0053;0.0094
0709;365682.632;2229871.635;256.567;0.0050;0.0088
0710;365718.294;2229882.048;256.620;0.0048;0.0085
0711;365755.037;2229892.540;256.514;0.0047;0.0083
0712;365792.076;2229903.413;258.290;0.0048;0.0086
0713;365829.043;2229914.341;260.176;0.0050;0.0089
0714;365865.690;2229925.138;261.841;0.0055;0.0097
0715;365901.788;2229935.429;262.466;0.0050;0.0088
0716;365938.664;2229945.966;260.644;0.0050;0.0089
0717;365895.507;2230048.038;274.337;0.0032;0.0057
0718;365855.305;2230036.706;272.715;0.0037;0.0066
0719;365817.449;2230026.589;271.879;0.0036;0.0064
0720;365780.264;2230015.846;271.684;0.0040;0.0070
0721;365743.121;2230005.168;270.571;0.0080;0.0099
0722;365706.351;2229994.331;269.659;0.0040;0.0070
0723;365670.079;2229984.064;269.643;0.0039;0.0068
0724;365634.530;2229973.619;269.149;0.0039;0.0069
0725;365599.306;2229963.331;268.675;0.0039;0.0070
0726;365563.998;2229952.979;268.469;0.0043;0.0076
0727;365525.109;2229941.662;268.698;0.0041;0.0073
0728;365486.540;2229930.327;268.363;0.0040;0.0071
0729;365447.652;2229918.649;266.599;0.0038;0.0068
0730;365413.063;2229908.086;265.054;0.0038;0.0068
0731;365374.012;2229897.012;265.043;0.0039;0.0069
0732;365336.102;2229885.993;264.414;0.0039;0.0069
0733;365297.837;2229874.583;262.616;0.0042;0.0075
0734;365260.037;2229863.799;260.708;0.0039;0.0070
0735;365221.776;2229852.795;259.216;0.0037;0.0067
0736;365183.473;2229840.979;259.104;0.0038;0.0068
0737;365144.642;2229830.136;258.667;0.0039;0.0070
0738;365105.348;2229818.483;258.460;0.0040;0.0070
0739;365067.075;2229807.264;259.392;0.0040;0.0069
0740;365028.451;2229796.189;260.488;0.0046;0.0075
0741;364990.644;2229785.248;261.959;0.0049;0.0072
0742;364952.751;2229773.891;263.554;0.0093;0.0128
0743;364915.032;2229763.242;265.176;0.0045;0.0079
0744;364878.237;2229752.825;266.225;0.0041;0.0072
0745;364841.855;2229741.659;267.240;0.0041;0.0072
0746;364805.503;2229731.797;268.067;0.0044;0.0079
0747;364769.615;2229720.783;267.943;0.0043;0.0077
0748;364732.281;2229710.286;266.825;0.0048;0.0086
0749;364695.350;2229699.283;266.964;0.0045;0.0080
0750;364658.977;2229688.684;268.300;0.0044;0.0079
0751;364622.734;2229678.255;267.568;0.0043;0.0077
0752;364585.715;2229667.566;266.643;0.0041;0.0074
0753;364547.979;2229657.112;266.280;0.0044;0.0079
0754;364511.452;2229646.440;266.828;0.0041;0.0072
0755;364474.474;2229635.847;267.733;0.0043;0.0076
0756;364438.171;2229625.167;268.403;0.0041;0.0073
0757;364401.592;2229614.430;267.984;0.0042;0.0074
0758;364364.190;2229604.028;266.011;0.0041;0.0073
0759;364326.959;2229592.955;264.682;0.0037;0.0066
0760;364289.028;2229582.385;264.102;0.0037;0.0066
0761;364251.171;2229571.102;263.229;0.0036;0.0064
0762;364212.477;2229559.706;263.082;0.0037;0.0061
0763;364173.259;2229548.872;263.485;0.0040;0.0071
0764;364135.142;2229537.523;263.402;0.0037;0.0066
0765;364096.680;2229526.440;263.137;0.0036;0.0064
0766;364058.199;2229515.149;263.444;0.0037;0.0067
0767;364019.965;2229504.158;264.459;0.0037;0.0067
0768;363981.587;2229492.774;264.699;0.0041;0.0074
0769;363943.762;2229481.910;265.039;0.0038;0.0068
0770;363906.212;2229470.869;264.850;0.0039;0.0069
0771;363869.179;2229459.824;264.715;0.0042;0.0076
0772;363832.543;2229449.154;264.493;0.0042;0.0076
0773;363795.084;2229438.214;263.769;0.0042;0.0075
0774;363757.657;2229427.379;263.458;0.0045;0.0080
0775;363720.421;2229416.165;264.694;0.0045;0.0080
0776;363683.833;2229406.268;265.033;0.0042;0.0076
0777;363647.357;2229395.397;264.921;0.0038;0.0068
0778;363610.326;2229384.785;265.353;0.0041;0.0072
0779;363573.766;2229374.659;266.464;0.0036;0.0064
0780;363537.446;2229363.821;267.439;0.0040;0.0071
0781;363500.985;2229353.425;267.152;0.0040;0.0071
0782;363464.065;2229342.475;265.607;0.0040;0.0072
0783;363426.069;2229331.820;264.382;0.0041;0.0073
0784;363389.474;2229320.852;264.607;0.0039;0.0069
0785;363353.273;2229309.904;265.025;0.0038;0.0068
0786;363316.729;2229299.378;264.378;0.0037;0.0065
0787;363279.792;2229288.712;263.843;0.0041;0.0072
0788;363242.914;2229277.722;264.037;0.0042;0.0075
0789;363206.656;2229267.299;264.334;0.0041;0.0073
0790;363169.986;2229256.757;264.302;0.0048;0.0085
0791;363133.982;2229246.087;264.638;0.0042;0.0076
0792;363097.978;2229235.825;265.195;0.0043;0.0077
0793;363062.218;2229225.264;265.324;0.0047;0.0083
0794;363044.634;2229216.836;267.608;0.0040;0.0071
0795;363001.504;2229219.868;266.061;0.0469;0.0428
0796;362965.631;2229212.597;263.467;0.0357;0.0366
0797;362928.480;2229208.331;263.565;0.0223;0.0234
0798;362892.666;2229205.203;264.633;0.0090;0.0112
0799;362852.014;2229200.449;264.192;0.0045;0.0081
0800;362815.935;2229197.088;262.865;0.0044;0.0078
0801;362779.559;2229193.606;262.667;0.0044;0.0078
0802;362743.153;2229190.333;263.301;0.0048;0.0084
0803;362702.722;2229186.688;263.913;0.0042;0.0075
0804;362662.388;2229183.203;264.319;0.0044;0.0078
0805;362622.724;2229179.862;264.649;0.0046;0.0082
0806;362583.754;2229176.497;264.070;0.0037;0.0067
0807;362544.047;2229173.072;263.443;0.0042;0.0074
0808;362504.800;2229169.622;263.002;0.0038;0.0068
0809;362465.570;2229166.093;263.128;0.0040;0.0071
0810;362426.789;2229162.152;263.827;0.0040;0.0072
0811;362388.518;2229158.848;264.253;0.0041;0.0073
0812;362349.533;2229154.930;263.259;0.0046;0.0083
0813;362310.743;2229152.032;262.085;0.0040;0.0072
0814;362271.310;2229148.154;262.297;0.0044;0.0079
0815;362232.972;2229144.947;263.266;0.0041;0.0073
0816;362195.262;2229141.280;263.811;0.0040;0.0072
0817;362156.967;2229137.935;263.347;0.0044;0.0079
0818;362119.292;2229134.248;263.567;0.0042;0.0075
0819;362081.458;2229131.008;264.653;0.0043;0.0077
0820;362044.339;2229127.099;265.555;0.0044;0.0078
0821;362007.632;2229123.911;265.912;0.0045;0.0081
0822;361970.304;2229120.128;265.064;0.0050;0.0090
0823;361932.460;2229116.707;264.401;0.0045;0.0080
0824;361894.422;2229113.159;265.025;0.0048;0.0085
0825;361857.055;2229109.612;265.888;0.0046;0.0082
0826;361819.693;2229106.075;265.797;0.0045;0.0080
0827;361782.017;2229102.379;266.309;0.0050;0.0090
0828;361745.964;2229099.064;267.531;0.0046;0.0081
0829;361709.807;2229095.754;267.833;0.0047;0.0083
0830;361673.330;2229092.687;266.791;0.0044;0.0079
0831;361636.122;2229089.281;265.683;0.0044;0.0079
0832;361598.504;2229085.894;265.060;0.0070;0.0100
0833;361561.871;2229082.305;265.670;0.0043;0.0078
0834;361525.852;2229078.907;266.332;0.0045;0.0081
0835;361489.885;2229075.201;265.620;0.0044;0.0078
0836;361453.072;2229072.030;264.803;0.0045;0.0081
0837;361415.723;2229068.810;264.535;0.0052;0.0092
0838;361379.314;2229065.043;265.299;0.0046;0.0083
0839;361343.041;2229061.868;265.646;0.0046;0.0083
0840;361306.731;2229058.297;265.554;0.0044;0.0079
0841;361270.045;2229055.009;265.451;0.0043;0.0077
0842;361233.129;2229051.555;265.367;0.0049;0.0088
0843;361196.659;2229047.875;265.006;0.0044;0.0078
0844;361159.644;2229044.202;264.982;0.0045;0.0080
0845;361122.773;2229040.983;265.105;0.0044;0.0078
0846;361085.911;2229038.073;264.818;0.0044;0.0078
0847;361048.803;2229034.179;264.634;0.0049;0.0087
0848;361012.481;2229030.709;264.630;0.0044;0.0078
0849;360975.834;2229027.213;264.861;0.0047;0.0083
0850;360939.699;2229023.658;264.876;0.0042;0.0076
0851;360903.447;2229020.336;264.724;0.0043;0.0077
0852;360866.586;2229016.709;264.269;0.0069;0.0090
0853;360829.765;2229013.492;263.813;0.0047;0.0085
0854;360792.460;2229009.951;263.959;0.0047;0.0085
0855;360755.395;2229006.216;264.221;0.0048;0.0086
0856;360718.284;2229003.103;264.431;0.0047;0.0084
0857;360714.962;2229005.821;268.017;0.0046;0.0082
0858;360674.311;2229010.795;266.597;0.0043;0.0078
0859;360635.740;2229015.847;264.903;0.0041;0.0074
0860;360596.426;2229019.832;264.736;0.0041;0.0073
0861;360556.896;2229024.400;264.113;0.0039;0.0070
0862;360517.832;2229028.154;263.430;0.0035;0.0062
0863;360478.416;2229032.851;262.654;0.0036;0.0064
0864;360439.037;2229037.174;261.936;0.0033;0.0059
0865;360399.708;2229041.450;262.058;0.0034;0.0061
0866;360360.819;2229045.860;262.348;0.0106;0.0138
0867;360322.463;2229049.671;261.804;0.0041;0.0074
0868;360284.171;2229053.994;262.259;0.0041;0.0074
0869;360246.345;2229057.819;263.140;0.0042;0.0075
0870;360208.996;2229061.960;263.701;0.0042;0.0075
0871;360171.083;2229066.025;263.034;0.3936;0.3757
0872;360133.466;2229070.444;262.710;0.0038;0.0068
0873;360095.394;2229074.296;262.933;0.0039;0.0070
0874;360058.133;2229078.516;263.430;0.0038;0.0067
0875;360020.740;2229082.507;263.428;0.0036;0.0065
0876;359983.028;2229086.661;262.537;0.0042;0.0076
0877;359946.214;2229091.104;262.383;0.0036;0.0065
0878;359908.977;2229095.453;262.207;0.0037;0.0066
0879;359872.002;2229099.593;262.462;0.0035;0.0063
0880;359835.246;2229103.825;263.006;0.0035;0.0064
0881;359798.248;2229107.921;263.229;0.0044;0.0079
0882;359761.811;2229111.929;263.240;0.0041;0.0073
0883;359725.763;2229115.875;264.024;0.0040;0.0072
0884;359685.680;2229120.365;264.465;0.0048;0.0086
0885;359646.272;2229124.776;263.724;0.0042;0.0076
0886;359610.375;2229129.381;263.234;0.0041;0.0074
0887;359573.828;2229133.132;264.296;0.0049;0.0087
0888;359534.541;2229138.011;265.180;0.0043;0.0077
0889;359494.745;2229142.295;265.303;0.0042;0.0075
0890;359454.729;2229147.383;266.002;0.0038;0.0069
0891;359415.040;2229151.602;267.806;0.0040;0.0072
0892;359375.649;2229156.370;267.723;0.0045;0.0080
0893;359335.847;2229161.080;266.399;0.0042;0.0071
0894;359299.574;2229164.856;266.783;0.0041;0.0074
0895;359259.663;2229169.432;267.594;0.0041;0.0073
0896;359220.016;2229173.935;267.696;0.0046;0.0083
0897;359181.140;2229178.796;267.334;0.0040;0.0072
0898;359141.920;2229182.970;267.495;0.0041;0.0073
0899;359104.169;2229187.469;268.390;0.0039;0.0070
0900;359066.162;2229191.869;266.599;0.0038;0.0068
0901;359026.727;2229196.375;265.586;0.0045;0.0082
0902;358987.906;2229200.321;265.451;0.0041;0.0074
0903;358948.784;2229204.511;264.682;0.0040;0.0072
0904;358908.906;2229208.772;264.871;0.0038;0.0068
0905;358869.368;2229213.704;266.186;0.0038;0.0069
0906;358830.045;2229218.309;267.442;0.0044;0.0079
0907;358791.289;2229222.995;267.319;0.0040;0.0072
0908;358751.588;2229227.473;266.492;0.0040;0.0072
0909;358711.763;2229232.179;266.441;0.0040;0.0072
0910;358671.822;2229236.620;266.912;0.0044;0.0080
0911;358632.197;2229241.016;266.510;0.0038;0.0068
0912;358593.216;2229245.795;264.698;0.0035;0.0058
0913;358553.371;2229250.197;264.931;0.0035;0.0063
0914;358514.137;2229254.759;265.633;0.0036;0.0064
0915;358474.115;2229259.181;264.456;0.0038;0.0068
0916;358438.318;2229263.489;264.499;0.0038;0.0069
0917;358398.424;2229267.925;264.228;0.0038;0.0067
0918;358362.632;2229271.995;263.271;0.0039;0.0070
0919;358326.632;2229275.615;262.914;0.0039;0.0071
0920;358286.615;2229280.181;262.893;0.0039;0.0065
0921;358247.065;2229284.709;262.377;0.0039;0.0071
0922;358207.657;2229289.038;262.147;0.0040;0.0072
0923;358168.445;2229293.669;262.317;0.0046;0.0083
0924;358129.666;2229297.965;261.730;0.0052;0.0093
0925;358125.068;2229302.661;265.380;0.0041;0.0074
0926;358091.678;2229326.049;263.892;0.0046;0.0084
0927;358057.927;2229348.992;262.068;0.0054;0.0097
0928;358028.016;2229368.760;262.532;0.0046;0.0083
0929;357997.560;2229388.671;261.830;0.0048;0.0087
0930;357966.424;2229408.798;260.524;0.0047;0.0085
0931;357934.869;2229429.087;260.261;0.0047;0.0084
0932;357903.230;2229449.333;260.540;0.0055;0.0098
0933;357872.634;2229469.547;260.466;0.0048;0.0086
0934;357841.503;2229489.902;260.560;0.0048;0.0087
0935;357810.499;2229510.519;260.837;0.0048;0.0086
0936;357779.204;2229530.678;260.971;0.0049;0.0087
0937;357748.064;2229551.353;260.592;0.0057;0.0102
0938;357717.337;2229571.536;260.328;0.0048;0.0086
0939;357686.454;2229591.997;260.762;0.0049;0.0087
0940;357655.821;2229612.071;260.675;0.0048;0.0085
0941;357624.949;2229632.180;260.270;0.0050;0.0086
0942;357594.130;2229652.532;261.020;0.0063;0.0103
0943;357560.603;2229674.349;262.113;0.0056;0.0094
0944;357527.412;2229696.533;262.343;0.0051;0.0090
0945;357493.796;2229718.777;262.576;0.0049;0.0088
0946;357460.175;2229740.597;263.753;0.0052;0.0093
0947;357426.950;2229762.976;263.671;0.0061;0.0109
0948;357394.012;2229784.771;263.496;0.0043;0.0078
0949;357360.418;2229806.951;263.180;0.0045;0.0081
0950;357327.251;2229828.609;264.797;0.0043;0.0078
0951;357294.901;2229850.432;265.633;0.0049;0.0089
0952;357260.820;2229871.389;265.067;0.0057;0.0102
0953;357228.918;2229893.974;264.579;0.0049;0.0088
0954;357195.396;2229915.896;265.111;0.0049;0.0088
0955;357162.798;2229937.633;268.151;0.0055;0.0098
0956;357131.018;2229958.476;269.861;0.0049;0.0089
0957;357098.807;2229979.379;267.843;0.0057;0.0103
0958;357066.643;2230001.865;265.158;0.0051;0.0092
0959;357033.873;2230023.634;264.745;0.0049;0.0088
0960;357001.605;2230045.191;263.122;0.0049;0.0088
0961;356968.222;2230067.233;261.282;0.0051;0.0092
0962;356934.147;2230089.246;262.491;0.0057;0.0104
0963;356901.454;2230110.931;262.989;0.0050;0.0089
0964;356868.420;2230132.689;263.619;0.0051;0.0091
0965;356835.711;2230154.013;264.421;0.0055;0.0098
0966;356803.498;2230175.754;264.319;0.0054;0.0097
0967;356770.545;2230197.270;264.964;0.0062;0.0112
0968;356738.667;2230218.442;265.900;0.0050;0.0090
0969;356706.249;2230239.523;265.781;0.0050;0.0091
0970;356673.301;2230261.535;265.287;0.0050;0.0091
0971;356639.944;2230284.057;264.985;0.0051;0.0091
0972;356606.431;2230306.106;265.056;0.0097;0.0167
0973;356574.182;2230327.458;264.812;0.0046;0.0084
0974;356541.146;2230349.148;263.758;0.0047;0.0085
0975;356508.347;2230370.889;263.317;0.0046;0.0084
0976;356475.650;2230392.707;263.463;0.0046;0.0083
0977;356442.673;2230414.258;264.489;0.0053;0.0096
0978;356410.792;2230435.786;264.606;0.0046;0.0082
0979;356378.057;2230457.291;265.133;0.0046;0.0083
0980;356345.673;2230478.956;265.887;0.0046;0.0083
0981;356313.548;2230500.080;265.870;0.0045;0.0082
0982;356281.417;2230521.748;265.386;0.0052;0.0093
0983;356249.372;2230543.153;264.818;0.0047;0.0085
0984;356216.835;2230564.530;264.532;0.0044;0.0079
0985;356183.758;2230586.028;263.824;0.0044;0.0080
0986;356150.538;2230608.005;263.879;0.0045;0.0075
0987;356117.240;2230629.721;264.346;0.0051;0.0092
0988;356084.891;2230651.616;264.615;0.0045;0.0081
0989;356052.251;2230673.332;265.619;0.0042;0.0076
0990;356019.948;2230695.017;266.534;0.0046;0.0083
0991;355986.988;2230716.690;266.020;0.0047;0.0084
0992;355953.753;2230739.154;265.516;0.0054;0.0097
0993;355920.328;2230761.333;264.443;0.0047;0.0086
0994;355889.934;2230781.099;263.240;0.0046;0.0083
0995;355859.369;2230801.475;261.774;0.0052;0.0094
0996;355866.842;2230803.024;267.584;0.0031;0.0056
0997;355858.414;2230841.099;263.519;0.0035;0.0058
0998;355848.854;2230879.813;260.221;0.0038;0.0068
0999;355839.951;2230915.321;257.871;0.0037;0.0065
1000;355830.660;2230951.859;257.569;0.0038;0.0065
1001;355821.592;2230988.940;256.858;0.0043;0.0072
