522;355392.763;2233182.793;254.378;0.0053;0.0099
523;355411.981;2233147.847;253.185;0.0060;0.0111
524;355431.148;2233113.308;253.616;0.0051;0.0096
525;355450.027;2233078.719;253.946;0.0050;0.0093
526;355469.042;2233043.896;252.883;0.0050;0.0093
527;355488.341;2233008.809;252.958;0.0050;0.0093
528;355508.142;2232973.285;252.580;0.0057;0.0107
529;355414.451;2232909.663;267.581;0.0044;0.0081
530;355392.683;2232948.329;264.864;0.0044;0.0082
531;355371.071;2232986.827;264.534;0.0043;0.0080
532;355350.138;2233024.474;263.041;0.0038;0.0071
533;355328.782;2233063.373;260.767;0.0043;0.0080
534;355308.339;2233100.257;258.113;0.0053;0.0099
535;355289.569;2233134.350;256.316;0.0044;0.0082
536;355270.817;2233168.478;255.927;0.0045;0.0084
537;355252.577;2233202.279;255.518;0.0049;0.0091
538;355234.411;2233236.062;254.949;0.0048;0.0090
539;355216.065;2233270.155;254.271;0.0057;0.0106
540;355197.853;2233303.321;253.551;0.0044;0.0082
541;355179.593;2233336.827;253.376;0.0045;0.0083
542;355161.404;2233369.953;252.703;0.0044;0.0082
543;355143.275;2233403.205;252.004;0.0042;0.0078
544;355125.042;2233436.474;253.276;0.0046;0.0085
545;355107.819;2233468.476;254.224;0.0039;0.0072
546;355089.846;2233500.917;254.113;0.0039;0.0073
547;355071.732;2233533.976;254.475;0.0038;0.0071
548;355053.737;2233566.951;255.140;0.0036;0.0067
549;355035.304;2233600.127;255.892;0.0044;0.0081
550;355017.618;2233632.779;256.670;0.0039;0.0072
551;354999.679;2233665.294;257.822;0.0039;0.0072
552;354981.796;2233697.358;258.466;0.0039;0.0072
553;354964.194;2233729.296;258.552;0.0037;0.0069
554;354946.837;2233761.491;258.810;0.0043;0.0080
555;354927.683;2233795.869;259.951;0.0037;0.0069
556;354908.896;2233830.750;260.023;0.0037;0.0069
557;354889.928;2233865.864;260.955;0.0036;0.0067
558;354870.991;2233900.234;262.856;0.0036;0.0067
559;354850.778;2233936.013;262.739;0.0031;0.0057
560;354829.421;2233975.571;260.614;0.0031;0.0057
561;354809.467;2234011.951;261.583;0.0033;0.0061
562;354788.206;2234050.967;264.115;0.0033;0.0061
563;354766.887;2234088.989;264.038;0.0033;0.0061
564;354746.368;2234126.543;263.285;0.0032;0.0058
565;354723.693;2234166.915;259.604;0.0031;0.0057
566;354704.896;2234201.719;256.882;0.0033;0.0060
567;354686.838;2234233.918;256.510;0.0034;0.0057
568;354669.308;2234266.030;257.132;0.0033;0.0060
569;354651.586;2234297.541;257.311;0.0033;0.0061
570;354633.731;2234330.377;256.316;0.0041;0.0075
571;354616.138;2234362.910;256.078;0.0035;0.0065
572;354597.311;2234397.063;256.341;0.0033;0.0061
573;354577.870;2234432.776;256.292;0.0034;0.0064
574;354555.761;2234472.477;255.600;0.0042;0.0077
575;354534.726;2234510.730;255.334;0.0037;0.0068
576;354514.633;2234547.125;255.223;0.0045;0.0083
577;354496.041;2234580.939;254.553;0.0038;0.0071
578;354477.287;2234615.680;253.991;0.0041;0.0075
579;354457.541;2234650.414;254.484;0.0042;0.0077
580;354438.454;2234685.345;255.964;0.0039;0.0072
581;354418.844;2234720.530;256.464;0.0047;0.0088
582;354399.387;2234755.622;256.433;0.0041;0.0075
583;354381.026;2234789.889;255.442;0.0036;0.0067
584;354360.599;2234826.591;255.419;0.0039;0.0072
585;354341.571;2234861.369;257.326;0.2729;0.3773
586;354322.876;2234894.883;259.662;0.0038;0.0069
587;354304.401;2234928.906;260.757;0.0041;0.0073
588;354286.635;2234960.837;262.342;0.0071;0.0104
589;354267.373;2234995.852;263.819;0.0046;0.0076
590;354247.590;2235030.944;266.292;0.0041;0.0072
591;354228.580;2235064.904;268.309;0.0039;0.0072
592;354209.573;2235100.511;268.797;0.0040;0.0074
593;354189.437;2235138.305;269.068;0.0040;0.0074
594;354168.359;2235175.687;269.324;0.0042;0.0077
595;354148.337;2235212.055;267.761;0.0043;0.0080
596;354129.048;2235247.706;265.997;0.0049;0.0091
597;354111.314;2235279.019;264.490;0.0043;0.0079
598;354094.373;2235311.651;262.474;0.0043;0.0080
599;354076.071;2235343.991;260.561;0.0043;0.0080
600;354057.927;2235376.915;259.179;0.0046;0.0085
601;354039.666;2235409.538;258.789;0.0052;0.0095
602;354022.099;2235441.217;258.469;0.0046;0.0085
603;354004.888;2235473.217;258.934;0.0046;0.0085
604;353985.116;2235509.358;259.060;0.0039;0.0072
605;353962.800;2235549.047;257.316;0.0044;0.0081
606;353942.973;2235584.913;256.175;0.0051;0.0093
607;353924.292;2235619.512;255.611;0.0056;0.0098
608;353906.593;2235651.426;256.474;0.0061;0.0103
609;353887.642;2235685.904;257.101;0.0068;0.0116
610;353869.312;2235719.310;256.876;0.0055;0.0099
611;353850.649;2235752.889;255.979;0.0058;0.0096
612;353831.494;2235787.192;254.405;0.0052;0.0095
613;353812.521;2235821.646;254.393;0.0051;0.0093
614;353792.847;2235856.215;253.848;0.0243;0.0356
615;353774.375;2235891.680;253.152;0.0048;0.0088
616;353756.070;2235923.398;253.886;0.0049;0.0091
617;353737.168;2235958.229;256.533;0.0048;0.0088
618;353717.840;2235992.259;255.969;0.0331;0.0365
619;353698.597;2236027.145;254.828;0.0089;0.0110
620;353681.309;2236059.066;253.773;0.0063;0.0097
621;353663.928;2236091.255;253.651;0.0056;0.0102
622;353644.635;2236126.338;253.721;0.0049;0.0089
623;353625.459;2236162.021;252.860;0.0048;0.0088
624;353607.467;2236193.648;252.621;0.0048;0.0087
625;353590.099;2236225.635;252.979;0.0052;0.0087
626;353570.730;2236261.081;253.078;0.0048;0.0087
627;353551.236;2236296.216;253.715;0.0047;0.0087
628;353532.193;2236331.491;254.387;0.0049;0.0090
629;353512.642;2236366.579;254.661;0.0056;0.0103
630;353493.657;2236401.152;254.436;0.0047;0.0086
631;353474.399;2236436.325;254.290;0.0047;0.0086
632;353457.135;2236468.009;254.097;0.0051;0.0085
633;353439.539;2236499.535;254.442;0.0044;0.0080
634;353420.086;2236535.206;254.690;0.0045;0.0082
635;353402.600;2236566.765;254.957;0.0045;0.0082
636;353382.802;2236602.331;254.685;0.0155;0.0189
637;353365.583;2236633.930;254.095;0.0048;0.0088
638;353257.557;2236599.468;253.939;0.0044;0.0080
639;353277.463;2236563.779;253.292;0.0047;0.0085
640;353295.760;2236530.828;252.108;0.0054;0.0098
641;353314.623;2236496.467;249.657;0.0049;0.0089
642;353333.344;2236462.519;247.817;0.0045;0.0082
643;353351.434;2236430.178;246.943;0.0045;0.0082
644;353369.830;2236396.668;245.739;0.0044;0.0079
645;353389.156;2236362.299;246.967;0.0045;0.0082
646;353408.812;2236327.486;248.752;0.0045;0.0081
647;353426.258;2236295.752;250.260;0.0043;0.0078
648;353443.903;2236263.796;251.059;0.0043;0.0078
649;353461.666;2236230.766;250.449;0.0258;0.0320
650;353480.081;2236196.933;250.987;0.0058;0.0092
651;353500.381;2236160.897;249.569;0.0051;0.0090
652;353519.259;2236126.374;249.483;0.0049;0.0089
653;353537.408;2236093.183;250.191;0.0049;0.0089
654;353555.984;2236059.970;253.749;0.0048;0.0087
655;353574.184;2236027.268;255.492;0.0051;0.0093
656;353592.404;2235994.164;254.761;0.0056;0.0101
657;353610.715;2235960.982;254.350;0.0053;0.0096
658;353629.041;2235927.774;254.324;0.0048;0.0086
659;353647.496;2235894.046;253.772;0.0048;0.0086
660;353666.010;2235860.712;255.440;0.0048;0.0087
661;353684.728;2235827.011;254.877;0.0056;0.0102
662;353703.330;2235793.089;252.915;0.0048;0.0087
663;353722.409;2235758.327;251.114;0.0046;0.0084
664;353741.477;2235723.765;250.963;0.0045;0.0081
665;353759.826;2235689.564;251.208;0.0046;0.0084
666;353778.777;2235655.259;251.718;0.0053;0.0096
667;353796.731;2235622.641;253.340;0.0047;0.0086
668;353814.921;2235590.518;253.399;0.0049;0.0090
669;353833.421;2235557.504;251.004;0.0046;0.0083
670;353851.990;2235523.704;250.392;0.0046;0.0083
671;353870.556;2235489.871;249.738;0.0052;0.0094
672;353888.886;2235456.564;248.289;0.0044;0.0080
673;353907.645;2235422.680;247.346;0.0045;0.0082
674;353926.454;2235388.577;247.674;0.0044;0.0079
675;353945.044;2235354.761;249.121;0.0043;0.0078
676;353963.526;2235321.054;248.793;0.0048;0.0087
677;353981.759;2235287.783;248.291;0.0043;0.0078
678;354000.235;2235254.073;247.891;0.0043;0.0078
679;354019.015;2235220.151;248.426;0.0043;0.0077
680;354037.869;2235185.998;249.147;0.0040;0.0072
681;354057.845;2235149.802;249.857;0.0039;0.0071
682;354078.730;2235111.934;251.584;0.0039;0.0071
683;354099.232;2235074.489;252.303;0.0038;0.0070
684;354119.285;2235038.155;252.042;0.0042;0.0076
685;354137.943;2235004.272;253.194;0.0036;0.0064
686;354156.663;2234970.288;253.756;0.0035;0.0063
687;354175.806;2234935.329;252.370;0.0034;0.0062
688;354196.055;2234898.598;253.758;0.0036;0.0064
689;354216.913;2234860.387;254.585;0.0035;0.0064
690;354237.176;2234823.023;254.711;0.0035;0.0064
691;354257.812;2234785.608;253.983;0.0034;0.0062
692;354278.617;2234747.902;253.234;0.0034;0.0062
693;354299.204;2234710.450;253.519;0.0037;0.0066
694;354319.309;2234674.229;255.277;0.0037;0.0066
695;354340.366;2234635.875;256.697;0.0037;0.0066
696;354360.811;2234598.534;257.656;0.0037;0.0066
697;354380.622;2234562.492;259.198;0.0037;0.0066
698;354400.157;2234527.106;260.660;0.0042;0.0075
699;354420.722;2234490.141;260.585;0.0037;0.0066
700;354440.588;2234453.734;260.999;0.0038;0.0068
701;354459.926;2234418.216;261.004;0.0038;0.0068
702;354479.101;2234383.844;260.814;0.0040;0.0072
703;354499.293;2234347.131;261.666;0.0040;0.0072
704;354519.621;2234310.450;260.311;0.0037;0.0067
705;354539.929;2234273.500;258.921;0.0038;0.0067
706;354559.019;2234238.752;257.698;0.0040;0.0072
707;354579.377;2234201.481;257.088;0.0040;0.0072
708;354599.711;2234164.617;257.983;0.0045;0.0081
709;354618.876;2234130.014;259.891;0.0040;0.0071
710;354638.809;2234094.158;259.785;0.0042;0.0075
711;354658.275;2234057.995;259.772;0.0042;0.0075
712;354678.879;2234021.016;256.003;0.0045;0.0081
713;354698.256;2233985.230;255.636;0.0038;0.0067
714;354717.770;2233949.520;258.560;0.0037;0.0067
715;354737.721;2233914.632;261.120;0.0041;0.0074
716;354757.723;2233879.510;261.476;0.0041;0.0074
717;354777.714;2233843.662;262.858;0.0044;0.0079
718;354797.599;2233807.955;261.714;0.0039;0.0070
719;354818.018;2233770.535;260.464;0.0037;0.0067
720;354838.643;2233733.699;260.101;0.0037;0.0067
721;354857.759;2233698.702;260.307;0.0043;0.0077
722;354876.883;2233664.460;261.823;0.0038;0.0067
723;354897.247;2233627.313;262.682;0.0035;0.0062
724;354916.898;2233591.419;261.391;0.0039;0.0070
725;354937.221;2233554.445;261.495;0.0038;0.0069
726;354957.343;2233518.043;263.448;0.0038;0.0069
727;354977.351;2233482.115;262.008;0.0036;0.0065
728;354997.745;2233444.786;261.384;0.0032;0.0057
729;355016.896;2233408.951;260.685;0.0033;0.0059
730;355036.212;2233373.036;257.480;0.0037;0.0067
731;355055.752;2233337.121;257.386;0.0039;0.0069
732;355074.973;2233302.442;258.997;0.0034;0.0061
733;355095.610;2233265.877;258.952;0.0034;0.0061
734;355115.683;2233229.831;258.876;0.0039;0.0070
735;355134.394;2233195.417;253.274;0.0039;0.0069
736;355154.099;2233159.794;250.065;0.0034;0.0061
737;355174.026;2233123.961;248.063;0.0035;0.0062
738;355193.808;2233087.689;249.164;0.0035;0.0062
739;355213.237;2233051.656;248.560;0.0037;0.0065
740;355233.593;2233014.865;249.142;0.0032;0.0057
741;355253.324;2232979.448;249.571;0.0039;0.0069
742;355271.958;2232944.450;250.657;0.0034;0.0061
743;355292.636;2232907.704;252.261;0.0040;0.0072
744;355312.433;2232872.580;254.485;0.0041;0.0072
