# (45,83126970, 48,14386220, -34,12) 2022.07.18 17:33:37 - 2022.07.18 19:38:07 UTC + 04:00
# images: 2436; images with telemetry: 2436; telemetry count: 2436
# login: k.kotelevskiy; fio: Котелевский Кирилл Александрович
# photocamera serial number: 7160289
# file	 lat	 lon	 altBaro	 roll	 pitch	 yaw	 time	 altGPS
2022_07_18_SonyRX1RM2_g201b20445_f002_0001.JPG
2022_07_18_SonyRX1RM2_g201b20445_f002_0669.JPG	45.84157610	48.14055250	239.720	-00.32	03.86	15.63	2022.07.18 14:09:49.087562	246.588
2022_07_18_SonyRX1RM2_g201b20445_f002_0670.JPG	45.84191010	48.14068630	239.376	00.61	01.20	16.10	2022.07.18 14:09:50.899384	245.583
2022_07_18_SonyRX1RM2_g201b20445_f002_0671.JPG	45.84225220	48.14081940	239.720	-01.63	05.31	15.16	2022.07.18 14:09:52.685498	245.147
2022_07_18_SonyRX1RM2_g201b20445_f002_0672.JPG	45.84259040	48.14095310	239.891	-01.37	03.65	15.78	2022.07.18 14:09:54.487167	246.000
2022_07_18_SonyRX1RM2_g201b20445_f002_0673.JPG	45.84292810	48.14109050	240.060	-01.64	03.26	15.59	2022.07.18 14:09:56.281816	246.185
2022_07_18_SonyRX1RM2_g201b20445_f002_0674.JPG	45.84326380	48.14122570	239.720	00.07	03.03	15.49	2022.07.18 14:09:58.086539	246.414
2022_07_18_SonyRX1RM2_g201b20445_f002_0675.JPG	45.84359570	48.14135710	241.088	00.34	03.81	15.59	2022.07.18 14:09:59.901532	247.036
2022_07_18_SonyRX1RM2_g201b20445_f002_0676.JPG	45.84392230	48.14148680	241.773	-00.13	02.54	15.25	2022.07.18 14:10:01.686642	247.927
2022_07_18_SonyRX1RM2_g201b20445_f002_0677.JPG	45.84424660	48.14161450	242.798	00.37	02.09	15.34	2022.07.18 14:10:03.484379	248.369
2022_07_18_SonyRX1RM2_g201b20445_f002_0678.JPG	45.84456680	48.14173990	242.969	-01.37	01.57	15.68	2022.07.18 14:10:05.287041	249.122
2022_07_18_SonyRX1RM2_g201b20445_f002_0679.JPG	45.84488170	48.14186680	243.141	-00.65	00.44	15.12	2022.07.18 14:10:07.084666	249.278
2022_07_18_SonyRX1RM2_g201b20445_f002_0680.JPG	45.84519400	48.14199030	242.457	00.09	01.31	15.43	2022.07.18 14:10:08.901976	249.358
2022_07_18_SonyRX1RM2_g201b20445_f002_0681.JPG	45.84553590	48.14212510	242.113	00.00	00.67	15.69	2022.07.18 14:10:10.902247	249.066
2022_07_18_SonyRX1RM2_g201b20445_f002_0682.JPG	45.84587650	48.14226100	240.576	01.41	01.87	15.58	2022.07.18 14:10:12.901601	247.788
2022_07_18_SonyRX1RM2_g201b20445_f002_0683.JPG	45.84622450	48.14239630	239.376	-00.74	01.08	15.28	2022.07.18 14:10:14.902407	246.311
2022_07_18_SonyRX1RM2_g201b20445_f002_0684.JPG	45.84654530	48.14252430	239.891	-02.79	01.79	14.80	2022.07.18 14:10:16.688157	246.545
2022_07_18_SonyRX1RM2_g201b20445_f002_0685.JPG	45.84687390	48.14265420	239.548	-01.35	01.85	15.44	2022.07.18 14:10:18.488088	246.038
2022_07_18_SonyRX1RM2_g201b20445_f002_0686.JPG	45.84721030	48.14279000	239.548	00.28	02.30	15.65	2022.07.18 14:10:20.286568	245.752
2022_07_18_SonyRX1RM2_g201b20445_f002_0687.JPG	45.84754760	48.14292440	241.601	01.22	03.72	15.91	2022.07.18 14:10:22.082438	247.032
2022_07_18_SonyRX1RM2_g201b20445_f002_0688.JPG	45.84787040	48.14305450	242.798	-00.54	02.94	15.41	2022.07.18 14:10:23.901359	249.578
2022_07_18_SonyRX1RM2_g201b20445_f002_0689.JPG	45.84820990	48.14319290	244.510	04.19	01.21	15.99	2022.07.18 14:10:25.899779	251.603
2022_07_18_SonyRX1RM2_g201b20445_f002_0690.JPG	45.84854610	48.14332290	244.166	-00.33	-00.91	14.79	2022.07.18 14:10:27.898504	251.397
2022_07_18_SonyRX1RM2_g201b20445_f002_0691.JPG	45.84889210	48.14345440	242.113	-02.05	-00.65	15.99	2022.07.18 14:10:29.902398	249.089
2022_07_18_SonyRX1RM2_g201b20445_f002_0692.JPG	45.84920840	48.14358240	242.113	01.04	00.95	14.90	2022.07.18 14:10:31.688208	249.295
2022_07_18_SonyRX1RM2_g201b20445_f002_0693.JPG	45.84952130	48.14370490	243.310	00.99	00.91	16.68	2022.07.18 14:10:33.489172	249.671
2022_07_18_SonyRX1RM2_g201b20445_f002_0694.JPG	45.84983320	48.14383460	241.942	00.57	02.21	15.52	2022.07.18 14:10:35.288418	249.511
2022_07_18_SonyRX1RM2_g201b20445_f002_0695.JPG	45.85015370	48.14395860	239.891	-02.12	-00.13	14.75	2022.07.18 14:10:37.088233	247.159
2022_07_18_SonyRX1RM2_g201b20445_f002_0696.JPG	45.85048350	48.14408860	239.548	00.86	03.16	15.91	2022.07.18 14:10:38.904801	245.375
2022_07_18_SonyRX1RM2_g201b20445_f002_0697.JPG	45.85081430	48.14421740	239.891	00.27	03.25	15.19	2022.07.18 14:10:40.692942	245.697
2022_07_18_SonyRX1RM2_g201b20445_f002_0698.JPG	45.85113770	48.14434670	240.916	00.84	01.67	16.38	2022.07.18 14:10:42.485600	247.346
2022_07_18_SonyRX1RM2_g201b20445_f002_0699.JPG	45.85146280	48.14447740	240.745	-02.41	01.57	15.47	2022.07.18 14:10:44.292239	248.102
2022_07_18_SonyRX1RM2_g201b20445_f002_0700.JPG	45.85178980	48.14460750	241.773	-03.43	00.27	15.33	2022.07.18 14:10:46.088386	248.923
2022_07_18_SonyRX1RM2_g201b20445_f002_0701.JPG	45.85211740	48.14474230	242.626	01.19	01.50	16.00	2022.07.18 14:10:47.903071	249.592
2022_07_18_SonyRX1RM2_g201b20445_f002_0702.JPG	45.85244430	48.14487230	243.141	00.12	00.89	15.90	2022.07.18 14:10:49.693006	249.599
2022_07_18_SonyRX1RM2_g201b20445_f002_0703.JPG	45.85276850	48.14500320	243.654	00.77	01.12	15.68	2022.07.18 14:10:51.489443	250.513
2022_07_18_SonyRX1RM2_g201b20445_f002_0704.JPG	45.85308430	48.14512780	243.654	-00.59	00.16	15.50	2022.07.18 14:10:53.293337	250.787
2022_07_18_SonyRX1RM2_g201b20445_f002_0705.JPG	45.85343020	48.14526710	242.626	00.87	-00.46	15.70	2022.07.18 14:10:55.288596	250.743
2022_07_18_SonyRX1RM2_g201b20445_f002_0706.JPG	45.85377450	48.14540460	242.457	00.23	-00.40	15.79	2022.07.18 14:10:57.293349	249.720
2022_07_18_SonyRX1RM2_g201b20445_f002_0707.JPG	45.85412110	48.14554160	240.745	-01.40	-00.17	15.38	2022.07.18 14:10:59.286644	247.981
2022_07_18_SonyRX1RM2_g201b20445_f002_0708.JPG	45.85443570	48.14566570	239.548	-00.39	-00.01	15.47	2022.07.18 14:11:01.092203	246.572
2022_07_18_SonyRX1RM2_g201b20445_f002_0709.JPG	45.85475460	48.14579100	238.694	-02.27	01.31	15.85	2022.07.18 14:11:02.906886	245.130
2022_07_18_SonyRX1RM2_g201b20445_f002_0710.JPG	45.85507850	48.14592130	238.179	-01.81	01.86	14.88	2022.07.18 14:11:04.689606	245.103
2022_07_18_SonyRX1RM2_g201b20445_f002_0711.JPG	45.85540990	48.14605130	238.863	-00.59	01.55	15.06	2022.07.18 14:11:06.486649	244.980
2022_07_18_SonyRX1RM2_g201b20445_f002_0712.JPG	45.85574410	48.14618490	239.548	00.16	01.72	15.89	2022.07.18 14:11:08.288215	246.670
2022_07_18_SonyRX1RM2_g201b20445_f002_0713.JPG	45.85607670	48.14632040	241.257	-00.35	01.21	15.35	2022.07.18 14:11:10.092293	248.614
2022_07_18_SonyRX1RM2_g201b20445_f002_0714.JPG	45.85640610	48.14645310	243.482	02.61	00.11	15.84	2022.07.18 14:11:11.901376	250.215
2022_07_18_SonyRX1RM2_g201b20445_f002_0715.JPG	45.85673450	48.14658160	242.969	-01.76	-00.61	15.30	2022.07.18 14:11:13.687030	250.936
2022_07_18_SonyRX1RM2_g201b20445_f002_0716.JPG	45.85706660	48.14671140	243.654	-01.39	-00.86	15.19	2022.07.18 14:11:15.488635	249.204
2022_07_18_SonyRX1RM2_g201b20445_f002_0717.JPG	45.85669780	48.14804790	250.156	05.12	-05.52	-161.97	2022.07.18 14:11:40.173023	263.617
2022_07_18_SonyRX1RM2_g201b20445_f002_0718.JPG	45.85636470	48.14791810	248.788	-05.78	-05.82	-166.91	2022.07.18 14:11:41.688559	262.471
2022_07_18_SonyRX1RM2_g201b20445_f002_0719.JPG	45.85602460	48.14779550	249.300	-03.99	-01.52	-164.79	2022.07.18 14:11:43.092866	261.691
2022_07_18_SonyRX1RM2_g201b20445_f002_0720.JPG	45.85568960	48.14766290	248.103	-03.20	-01.92	-164.50	2022.07.18 14:11:44.492250	261.665
2022_07_18_SonyRX1RM2_g201b20445_f002_0721.JPG	45.85535620	48.14753000	247.932	-04.22	-02.17	-164.36	2022.07.18 14:11:45.900444	260.346
2022_07_18_SonyRX1RM2_g201b20445_f002_0722.JPG	45.85502320	48.14739620	245.879	-03.12	00.44	-164.69	2022.07.18 14:11:47.289737	259.811
2022_07_18_SonyRX1RM2_g201b20445_f002_0723.JPG	45.85469500	48.14726850	245.879	-06.41	00.48	-164.59	2022.07.18 14:11:48.686935	259.954
2022_07_18_SonyRX1RM2_g201b20445_f002_0724.JPG	45.85437400	48.14713900	245.707	-03.40	01.00	-164.17	2022.07.18 14:11:50.088198	259.489
2022_07_18_SonyRX1RM2_g201b20445_f002_0725.JPG	45.85405700	48.14701180	245.194	-05.51	00.67	-164.07	2022.07.18 14:11:51.489047	259.095
2022_07_18_SonyRX1RM2_g201b20445_f002_0726.JPG	45.85374220	48.14688490	244.851	-04.77	01.63	-164.44	2022.07.18 14:11:52.903492	258.814
2022_07_18_SonyRX1RM2_g201b20445_f002_0727.JPG	45.85338920	48.14674370	245.023	-03.49	01.85	-164.60	2022.07.18 14:11:54.493046	259.075
2022_07_18_SonyRX1RM2_g201b20445_f002_0728.JPG	45.85304130	48.14660310	243.995	-01.16	01.17	-164.16	2022.07.18 14:11:56.089575	258.890
2022_07_18_SonyRX1RM2_g201b20445_f002_0729.JPG	45.85269050	48.14645800	242.969	-04.03	00.99	-163.11	2022.07.18 14:11:57.687321	257.431
2022_07_18_SonyRX1RM2_g201b20445_f002_0730.JPG	45.85237910	48.14632630	241.601	-02.14	03.88	-164.91	2022.07.18 14:11:59.086690	255.718
2022_07_18_SonyRX1RM2_g201b20445_f002_0731.JPG	45.85202630	48.14618920	241.429	-05.03	05.42	-164.32	2022.07.18 14:12:00.688715	255.632
2022_07_18_SonyRX1RM2_g201b20445_f002_0732.JPG	45.85168500	48.14605240	241.088	-04.06	03.85	-164.87	2022.07.18 14:12:02.288100	255.084
2022_07_18_SonyRX1RM2_g201b20445_f002_0733.JPG	45.85134340	48.14591310	238.863	00.73	05.77	-163.44	2022.07.18 14:12:03.903799	253.296
2022_07_18_SonyRX1RM2_g201b20445_f002_0734.JPG	45.85100090	48.14577750	237.497	-03.46	06.79	-165.52	2022.07.18 14:12:05.489100	251.437
2022_07_18_SonyRX1RM2_g201b20445_f002_0735.JPG	45.85065580	48.14564210	236.129	-05.47	07.82	-163.26	2022.07.18 14:12:07.087687	250.028
2022_07_18_SonyRX1RM2_g201b20445_f002_0736.JPG	45.85031170	48.14549540	235.273	01.28	08.94	-164.58	2022.07.18 14:12:08.689337	249.942
2022_07_18_SonyRX1RM2_g201b20445_f002_0737.JPG	45.84996320	48.14536120	235.103	-04.16	09.33	-164.63	2022.07.18 14:12:10.292095	249.684
2022_07_18_SonyRX1RM2_g201b20445_f002_0738.JPG	45.84961280	48.14521840	235.957	-01.36	10.31	-163.93	2022.07.18 14:12:11.908565	249.572
2022_07_18_SonyRX1RM2_g201b20445_f002_0739.JPG	45.84926320	48.14507690	236.300	-01.51	11.25	-164.51	2022.07.18 14:12:13.486896	250.704
2022_07_18_SonyRX1RM2_g201b20445_f002_0740.JPG	45.84891660	48.14494010	237.154	-03.00	11.21	-164.60	2022.07.18 14:12:15.093546	251.968
2022_07_18_SonyRX1RM2_g201b20445_f002_0741.JPG	45.84857470	48.14480410	237.497	-03.36	09.68	-164.52	2022.07.18 14:12:16.688141	253.461
2022_07_18_SonyRX1RM2_g201b20445_f002_0742.JPG	45.84823540	48.14466520	239.376	-00.73	10.09	-163.68	2022.07.18 14:12:18.299828	255.132
2022_07_18_SonyRX1RM2_g201b20445_f002_0743.JPG	45.84789770	48.14453140	241.088	-00.52	08.93	-165.82	2022.07.18 14:12:19.901366	256.969
2022_07_18_SonyRX1RM2_g201b20445_f002_0744.JPG	45.84756170	48.14440190	241.942	-03.42	08.63	-163.21	2022.07.18 14:12:21.489570	258.114
2022_07_18_SonyRX1RM2_g201b20445_f002_0745.JPG	45.84723400	48.14426280	242.969	04.60	08.09	-164.59	2022.07.18 14:12:23.089412	259.060
2022_07_18_SonyRX1RM2_g201b20445_f002_0746.JPG	45.84690610	48.14414070	243.482	-05.75	07.52	-164.75	2022.07.18 14:12:24.689521	260.174
2022_07_18_SonyRX1RM2_g201b20445_f002_0747.JPG	45.84658180	48.14400450	243.826	05.46	07.21	-163.07	2022.07.18 14:12:26.287091	260.151
2022_07_18_SonyRX1RM2_g201b20445_f002_0748.JPG	45.84624950	48.14387490	241.257	-04.92	02.68	-165.17	2022.07.18 14:12:27.901560	259.228
2022_07_18_SonyRX1RM2_g201b20445_f002_0749.JPG	45.84591420	48.14373850	242.457	01.46	09.29	-163.68	2022.07.18 14:12:29.492273	259.273
2022_07_18_SonyRX1RM2_g201b20445_f002_0750.JPG	45.84558520	48.14360610	243.310	-00.90	06.79	-164.92	2022.07.18 14:12:31.089906	260.700
2022_07_18_SonyRX1RM2_g201b20445_f002_0751.JPG	45.84525830	48.14347690	242.969	-01.00	04.71	-164.33	2022.07.18 14:12:32.688295	260.152
2022_07_18_SonyRX1RM2_g201b20445_f002_0752.JPG	45.84492520	48.14334410	242.457	-00.01	06.53	-164.99	2022.07.18 14:12:34.287988	259.118
2022_07_18_SonyRX1RM2_g201b20445_f002_0753.JPG	45.84458920	48.14321640	241.601	-01.79	07.74	-165.03	2022.07.18 14:12:35.905746	258.808
2022_07_18_SonyRX1RM2_g201b20445_f002_0754.JPG	45.84425520	48.14308310	242.626	01.30	07.98	-163.76	2022.07.18 14:12:37.485731	259.337
2022_07_18_SonyRX1RM2_g201b20445_f002_0755.JPG	45.84392320	48.14295210	243.654	-00.72	08.06	-164.91	2022.07.18 14:12:39.092344	260.228
2022_07_18_SonyRX1RM2_g201b20445_f002_0756.JPG	45.84359460	48.14282000	243.995	-00.92	05.49	-163.52	2022.07.18 14:12:40.688754	260.903
2022_07_18_SonyRX1RM2_g201b20445_f002_0757.JPG	45.84326560	48.14268630	242.798	-00.77	04.71	-165.70	2022.07.18 14:12:42.289638	260.506
2022_07_18_SonyRX1RM2_g201b20445_f002_0758.JPG	45.84293100	48.14255990	241.601	-04.53	04.49	-164.34	2022.07.18 14:12:43.906679	258.669
2022_07_18_SonyRX1RM2_g201b20445_f002_0759.JPG	45.84259200	48.14242150	240.404	02.21	08.58	-164.67	2022.07.18 14:12:45.489153	257.137
2022_07_18_SonyRX1RM2_g201b20445_f002_0760.JPG	45.84224980	48.14229090	240.060	-03.55	07.49	-164.54	2022.07.18 14:12:47.089653	256.648
2022_07_18_SonyRX1RM2_g201b20445_f002_0761.JPG	45.84190720	48.14215110	240.060	-00.29	07.18	-163.94	2022.07.18 14:12:48.685769	255.757
2022_07_18_SonyRX1RM2_g201b20445_f002_0762.JPG	45.84155890	48.14200970	239.207	01.59	09.14	-164.56	2022.07.18 14:12:50.289903	255.499
2022_07_18_SonyRX1RM2_g201b20445_f002_0763.JPG	45.84120800	48.14187670	239.376	-04.98	08.84	-164.79	2022.07.18 14:12:51.903177	256.022
2022_07_18_SonyRX1RM2_g201b20445_f002_0764.JPG	45.84086030	48.14173490	239.376	00.02	07.91	-164.24	2022.07.18 14:12:53.489656	255.910
2022_07_18_SonyRX1RM2_g201b20445_f002_0765.JPG	45.84051300	48.14159760	239.376	-04.25	08.20	-164.71	2022.07.18 14:12:55.087737	255.749
2022_07_18_SonyRX1RM2_g201b20445_f002_0766.JPG	45.84016660	48.14145840	239.891	-02.19	09.10	-164.32	2022.07.18 14:12:56.691986	256.099
2022_07_18_SonyRX1RM2_g201b20445_f002_0767.JPG	45.83982220	48.14132250	240.232	-03.70	07.88	-165.04	2022.07.18 14:12:58.291919	257.177
2022_07_18_SonyRX1RM2_g201b20445_f002_0768.JPG	45.83947820	48.14118340	240.916	02.03	08.89	-163.37	2022.07.18 14:12:59.903236	257.513
2022_07_18_SonyRX1RM2_g201b20445_f002_0769.JPG	45.83913390	48.14104690	240.916	-03.86	08.33	-165.08	2022.07.18 14:13:01.487885	257.890
2022_07_18_SonyRX1RM2_g201b20445_f002_0770.JPG	45.83879520	48.14091100	240.576	00.08	06.55	-163.80	2022.07.18 14:13:03.090079	257.657
2022_07_18_SonyRX1RM2_g201b20445_f002_0771.JPG	45.83846170	48.14077400	240.576	01.07	07.61	-164.26	2022.07.18 14:13:04.693424	257.508
2022_07_18_SonyRX1RM2_g201b20445_f002_0772.JPG	45.83813090	48.14064190	240.232	-00.28	07.33	-164.02	2022.07.18 14:13:06.293524	257.402
2022_07_18_SonyRX1RM2_g201b20445_f002_0773.JPG	45.83779680	48.14050760	239.548	00.16	06.48	-164.93	2022.07.18 14:13:07.908009	256.670
2022_07_18_SonyRX1RM2_g201b20445_f002_0774.JPG	45.83745600	48.14037290	239.376	-02.46	08.83	-163.86	2022.07.18 14:13:09.493417	256.338
2022_07_18_SonyRX1RM2_g201b20445_f002_0775.JPG	45.83711990	48.14023340	240.404	03.84	09.06	-164.94	2022.07.18 14:13:11.093938	257.499
2022_07_18_SonyRX1RM2_g201b20445_f002_0776.JPG	45.83678890	48.14011070	241.429	-04.98	07.58	-165.07	2022.07.18 14:13:12.688288	258.185
2022_07_18_SonyRX1RM2_g201b20445_f002_0777.JPG	45.83646020	48.13997710	240.916	01.78	06.99	-164.07	2022.07.18 14:13:14.293033	258.042
2022_07_18_SonyRX1RM2_g201b20445_f002_0778.JPG	45.83612790	48.13984640	241.429	01.33	07.46	-164.69	2022.07.18 14:13:15.900551	258.510
2022_07_18_SonyRX1RM2_g201b20445_f002_0779.JPG	45.83579520	48.13971990	241.773	-04.72	06.92	-165.08	2022.07.18 14:13:17.487066	259.793
2022_07_18_SonyRX1RM2_g201b20445_f002_0780.JPG	45.83546820	48.13958670	242.457	02.53	06.14	-163.89	2022.07.18 14:13:19.092173	260.794
2022_07_18_SonyRX1RM2_g201b20445_f002_0781.JPG	45.83514000	48.13945780	241.429	-03.04	04.06	-165.08	2022.07.18 14:13:20.692967	260.582
2022_07_18_SonyRX1RM2_g201b20445_f002_0782.JPG	45.83480670	48.13932320	241.429	05.83	05.39	-163.55	2022.07.18 14:13:22.293613	258.975
2022_07_18_SonyRX1RM2_g201b20445_f002_0783.JPG	45.83446740	48.13919140	240.404	-05.15	08.12	-165.19	2022.07.18 14:13:23.903760	257.825
2022_07_18_SonyRX1RM2_g201b20445_f002_0784.JPG	45.83413350	48.13905560	240.576	00.79	07.88	-163.59	2022.07.18 14:13:25.493063	257.976
2022_07_18_SonyRX1RM2_g201b20445_f002_0785.JPG	45.83380680	48.13891970	240.404	01.71	06.23	-164.18	2022.07.18 14:13:27.091918	258.479
2022_07_18_SonyRX1RM2_g201b20445_f002_0786.JPG	45.83347660	48.13878960	240.576	00.26	06.54	-164.62	2022.07.18 14:13:28.687342	257.876
2022_07_18_SonyRX1RM2_g201b20445_f002_0787.JPG	45.83314410	48.13865860	240.232	-00.34	07.41	-164.17	2022.07.18 14:13:30.292170	257.350
2022_07_18_SonyRX1RM2_g201b20445_f002_0788.JPG	45.83281370	48.13852390	239.720	02.02	07.99	-164.08	2022.07.18 14:13:31.904902	257.616
2022_07_18_SonyRX1RM2_g201b20445_f002_0789.JPG	45.83248350	48.13839400	240.060	00.00	07.35	-164.89	2022.07.18 14:13:33.492381	257.923
2022_07_18_SonyRX1RM2_g201b20445_f002_0790.JPG	45.83215340	48.13826470	239.891	-00.43	07.31	-164.15	2022.07.18 14:13:35.098677	257.820
2022_07_18_SonyRX1RM2_g201b20445_f002_0791.JPG	45.83182600	48.13813170	240.916	01.70	08.04	-164.42	2022.07.18 14:13:36.686906	258.058
2022_07_18_SonyRX1RM2_g201b20445_f002_0792.JPG	45.83150080	48.13800500	240.916	-02.16	07.64	-164.60	2022.07.18 14:13:38.289306	258.603
2022_07_18_SonyRX1RM2_g201b20445_f002_0793.JPG	45.83118050	48.13787540	241.257	02.16	07.12	-164.30	2022.07.18 14:13:39.904233	258.627
2022_07_18_SonyRX1RM2_g201b20445_f002_0794.JPG	45.83097230	48.13777090	243.995	00.55	00.35	169.56	2022.07.18 14:14:29.173256	258.439
2022_07_18_SonyRX1RM2_g201b20445_f002_0795.JPG	45.83061180	48.13781560	241.942	-26.19	-08.13	-176.04	2022.07.18 14:14:30.899833	257.273
2022_07_18_SonyRX1RM2_g201b20445_f002_0796.JPG	45.83028730	48.13772980	240.745	22.05	03.32	-168.57	2022.07.18 14:14:32.288336	254.106
2022_07_18_SonyRX1RM2_g201b20445_f002_0797.JPG	45.82995520	48.13767620	240.745	00.19	06.46	-177.20	2022.07.18 14:14:33.689149	254.372
2022_07_18_SonyRX1RM2_g201b20445_f002_0798.JPG	45.82963130	48.13764280	241.429	00.82	04.57	-174.02	2022.07.18 14:14:35.087562	255.472
2022_07_18_SonyRX1RM2_g201b20445_f002_0799.JPG	45.82926770	48.13758800	241.088	06.28	01.66	-175.04	2022.07.18 14:14:36.692249	255.266
2022_07_18_SonyRX1RM2_g201b20445_f002_0800.JPG	45.82894340	48.13754930	239.891	04.16	04.32	-175.30	2022.07.18 14:14:38.089141	254.106
2022_07_18_SonyRX1RM2_g201b20445_f002_0801.JPG	45.82861590	48.13750970	240.404	06.24	07.03	-175.23	2022.07.18 14:14:39.488451	253.921
2022_07_18_SonyRX1RM2_g201b20445_f002_0802.JPG	45.82829240	48.13747310	239.891	03.71	06.58	-175.44	2022.07.18 14:14:40.903927	254.688
2022_07_18_SonyRX1RM2_g201b20445_f002_0803.JPG	45.82792550	48.13743150	240.916	05.19	06.55	-175.74	2022.07.18 14:14:42.489343	255.339
2022_07_18_SonyRX1RM2_g201b20445_f002_0804.JPG	45.82756280	48.13739280	241.429	05.41	06.81	-175.40	2022.07.18 14:14:44.093185	255.701
2022_07_18_SonyRX1RM2_g201b20445_f002_0805.JPG	45.82720650	48.13735560	241.088	02.17	06.69	-176.14	2022.07.18 14:14:45.698188	256.092
2022_07_18_SonyRX1RM2_g201b20445_f002_0806.JPG	45.82685390	48.13731790	241.088	03.95	06.87	-175.77	2022.07.18 14:14:47.287545	255.554
2022_07_18_SonyRX1RM2_g201b20445_f002_0807.JPG	45.82649990	48.13727990	239.548	02.58	07.54	-175.54	2022.07.18 14:14:48.901724	254.994
2022_07_18_SonyRX1RM2_g201b20445_f002_0808.JPG	45.82614480	48.13724110	239.891	03.23	08.75	-176.18	2022.07.18 14:14:50.489554	254.649
2022_07_18_SonyRX1RM2_g201b20445_f002_0809.JPG	45.82579040	48.13720170	239.891	00.59	09.26	-174.43	2022.07.18 14:14:52.085711	254.747
2022_07_18_SonyRX1RM2_g201b20445_f002_0810.JPG	45.82544220	48.13715610	240.060	05.76	08.91	-175.97	2022.07.18 14:14:53.686921	255.495
2022_07_18_SonyRX1RM2_g201b20445_f002_0811.JPG	45.82509760	48.13711950	240.232	-00.05	08.44	-174.87	2022.07.18 14:14:55.287584	256.032
2022_07_18_SonyRX1RM2_g201b20445_f002_0812.JPG	45.82475120	48.13707470	239.548	07.06	07.86	-175.99	2022.07.18 14:14:56.902709	255.097
2022_07_18_SonyRX1RM2_g201b20445_f002_0813.JPG	45.82439810	48.13704300	238.694	-02.20	09.84	-175.52	2022.07.18 14:14:58.483512	254.125
2022_07_18_SonyRX1RM2_g201b20445_f002_0814.JPG	45.82404580	48.13699940	238.863	05.43	11.20	-175.64	2022.07.18 14:15:00.092471	254.257
2022_07_18_SonyRX1RM2_g201b20445_f002_0815.JPG	45.82369880	48.13696360	239.720	-00.73	11.13	-175.26	2022.07.18 14:15:01.688606	255.255
2022_07_18_SonyRX1RM2_g201b20445_f002_0816.JPG	45.82335890	48.13692110	240.404	04.62	10.37	-175.60	2022.07.18 14:15:03.286966	255.854
2022_07_18_SonyRX1RM2_g201b20445_f002_0817.JPG	45.82301710	48.13688440	239.720	-00.78	09.15	-175.06	2022.07.18 14:15:04.903915	255.429
2022_07_18_SonyRX1RM2_g201b20445_f002_0818.JPG	45.82267310	48.13684210	240.232	02.51	10.82	-175.69	2022.07.18 14:15:06.484618	255.504
2022_07_18_SonyRX1RM2_g201b20445_f002_0819.JPG	45.82233290	48.13680610	241.257	-00.54	10.40	-175.52	2022.07.18 14:15:08.086976	256.592
2022_07_18_SonyRX1RM2_g201b20445_f002_0820.JPG	45.82199770	48.13676150	241.601	04.54	10.91	-174.47	2022.07.18 14:15:09.688397	257.340
2022_07_18_SonyRX1RM2_g201b20445_f002_0821.JPG	45.82166770	48.13672480	241.942	-01.66	08.56	-176.11	2022.07.18 14:15:11.288003	257.956
2022_07_18_SonyRX1RM2_g201b20445_f002_0822.JPG	45.82133410	48.13668270	241.257	05.31	07.95	-174.10	2022.07.18 14:15:12.899053	257.084
2022_07_18_SonyRX1RM2_g201b20445_f002_0823.JPG	45.82099250	48.13664330	239.891	00.42	09.85	-176.37	2022.07.18 14:15:14.487546	256.475
2022_07_18_SonyRX1RM2_g201b20445_f002_0824.JPG	45.82065040	48.13660400	241.088	02.89	11.21	-174.50	2022.07.18 14:15:16.089919	257.061
2022_07_18_SonyRX1RM2_g201b20445_f002_0825.JPG	45.82031350	48.13656290	241.257	01.09	08.89	-175.88	2022.07.18 14:15:17.685727	258.101
2022_07_18_SonyRX1RM2_g201b20445_f002_0826.JPG	45.81997710	48.13652350	241.601	01.09	09.11	-174.57	2022.07.18 14:15:19.283920	258.118
2022_07_18_SonyRX1RM2_g201b20445_f002_0827.JPG	45.81964150	48.13648160	242.798	01.80	09.81	-175.75	2022.07.18 14:15:20.901634	258.661
2022_07_18_SonyRX1RM2_g201b20445_f002_0828.JPG	45.81931310	48.13644330	242.626	00.64	09.24	-174.85	2022.07.18 14:15:22.488693	259.898
2022_07_18_SonyRX1RM2_g201b20445_f002_0829.JPG	45.81898870	48.13640560	243.310	-01.42	05.92	-176.31	2022.07.18 14:15:24.093449	260.372
2022_07_18_SonyRX1RM2_g201b20445_f002_0830.JPG	45.81866000	48.13637200	242.457	-00.17	06.35	-175.71	2022.07.18 14:15:25.687537	259.556
2022_07_18_SonyRX1RM2_g201b20445_f002_0831.JPG	45.81832530	48.13633400	242.626	00.47	08.34	-175.30	2022.07.18 14:15:27.287059	258.561
2022_07_18_SonyRX1RM2_g201b20445_f002_0832.JPG	45.81798960	48.13629610	240.916	-01.61	08.60	-175.70	2022.07.18 14:15:28.899941	257.988
2022_07_18_SonyRX1RM2_g201b20445_f002_0833.JPG	45.81765680	48.13625460	241.773	03.28	09.67	-174.91	2022.07.18 14:15:30.485979	258.545
2022_07_18_SonyRX1RM2_g201b20445_f002_0834.JPG	45.81733220	48.13621590	241.773	-02.92	07.53	-175.40	2022.07.18 14:15:32.088190	259.499
2022_07_18_SonyRX1RM2_g201b20445_f002_0835.JPG	45.81700860	48.13617310	241.773	01.95	06.74	-175.09	2022.07.18 14:15:33.685072	259.009
